scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
07c2642631f947a5ac799dddeea39eb9,0.27559828758239746,0.08796941488981247,0.08139319717884064,0.33381131291389465,0.25666943192481995,0.4757089912891388,0.37799766659736633,0.2976413667201996,37.6007682800293,0.9696160674095153,0.9293400049209595,0.9431759119033813,0.9480620622634888,6.44716215133667,1.5999773740768433
086be698bca14d7791d9032884909954,0.27559828758239746,0.08796941488981247,0.08139319717884064,0.33381131291389465,0.25666943192481995,0.4757089912891388,0.37799766659736633,0.2976413667201996,37.6007682800293,0.9696160674095153,0.9293400049209595,0.9431759119033813,0.9480620622634888,6.44716215133667,1.5999773740768433
087ca366dee64594bba4189b31dd7a45,0.3685134947299957,0.16692747175693512,0.1440027505159378,0.3059060275554657,0.20616362988948822,0.4057553708553314,0.27091968059539795,0.3853774070739746,37.40184707641602,0.9692835330963134,0.92799973487854,0.9418721795082092,0.9472380876541138,6.619444370269775,1.413608431816101
08aab5b01d384e0082c56c17fc9f2245,0.3685134947299957,0.16692747175693512,0.1440027505159378,0.3059060275554657,0.20616362988948822,0.4057553708553314,0.27091968059539795,0.3853774070739746,37.40184707641602,0.9692835330963134,0.92799973487854,0.9418721795082092,0.9472380876541138,6.619444370269775,1.413608431816101
08bc3a0eec7042389949e2c5ad9bf700,0.3685134947299957,0.16692747175693512,0.1440027505159378,0.3059060275554657,0.20616362988948822,0.4057553708553314,0.27091968059539795,0.3853774070739746,37.40184707641602,0.9692835330963134,0.92799973487854,0.9418721795082092,0.9472380876541138,6.619444370269775,1.413608431816101
099450527f614a3e81baf1fe4fe087ab,0.3685134947299957,0.16692747175693512,0.1440027505159378,0.3059060275554657,0.20616362988948822,0.4057553708553314,0.27091968059539795,0.3853774070739746,37.40184707641602,0.9692835330963134,0.92799973487854,0.9418721795082092,0.9472380876541138,6.619444370269775,1.413608431816101
09fb340c826c402683eca48320936aec,0.31387069821357727,0.1122296005487442,0.07303185015916824,0.36827602982521057,0.2583082914352417,0.4642942547798157,0.3183666169643402,0.5514768958091736,38.31084213256836,0.9773601770401001,0.937984049320221,0.9536364674568176,0.9559303522109985,5.801382064819336,1.2207714319229126
0a354259149c4930bac9bab65ce89cdd,0.31387069821357727,0.1122296005487442,0.07303185015916824,0.36827602982521057,0.2583082914352417,0.4642942547798157,0.3183666169643402,0.5514768958091736,38.31084213256836,0.9773601770401001,0.937984049320221,0.9536364674568176,0.9559303522109985,5.801382064819336,1.2207714319229126
0a39c8c2a2df48b6a072da1d9306cf36,0.31387069821357727,0.1122296005487442,0.07303185015916824,0.36827602982521057,0.2583082914352417,0.4642942547798157,0.3183666169643402,0.5514768958091736,38.31084213256836,0.9773601770401001,0.937984049320221,0.9536364674568176,0.9559303522109985,5.801382064819336,1.2207714319229126
0ae2a05bf20c4b028b86c33e26aa9e0c,0.31387069821357727,0.1122296005487442,0.07303185015916824,0.36827602982521057,0.2583082914352417,0.4642942547798157,0.3183666169643402,0.5514768958091736,38.31084213256836,0.9773601770401001,0.937984049320221,0.9536364674568176,0.9559303522109985,5.801382064819336,1.2207714319229126
0af17e65f26647cc99709f7d15944994,0.2767881751060486,0.11225785315036774,0.1585264503955841,0.2752315402030945,0.2030336856842041,0.36088645458221436,0.27446094155311584,0.23718956112861633,37.35133666992188,0.9678992033004761,0.8932231068611145,0.9250364899635315,0.929262638092041,8.343270301818848,1.6601253747940063
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.2767881751060486,0.11225785315036774,0.1585264503955841,0.2752315402030945,0.2030336856842041,0.36088645458221436,0.27446094155311584,0.23718956112861633,37.35133666992188,0.9678992033004761,0.8932231068611145,0.9250364899635315,0.929262638092041,8.343270301818848,1.6601253747940063
0b6168841a3f46bdaa56947d469c79da,0.2767881751060486,0.11225785315036774,0.1585264503955841,0.2752315402030945,0.2030336856842041,0.36088645458221436,0.27446094155311584,0.23718956112861633,37.35133666992188,0.9678992033004761,0.8932231068611145,0.9250364899635315,0.929262638092041,8.343270301818848,1.6601253747940063
0bba5774d2bd40e48a2d246fdd0b92f5,0.2767881751060486,0.11225785315036774,0.1585264503955841,0.2752315402030945,0.2030336856842041,0.36088645458221436,0.27446094155311584,0.23718956112861633,37.35133666992188,0.9678992033004761,0.8932231068611145,0.9250364899635315,0.929262638092041,8.343270301818848,1.6601253747940063
0c5eb9cedea94e2180187a07cb661ceb,0.17879681289196014,0.05999331921339035,0.18291299045085907,0.3054816722869873,0.24753327667713165,0.380136638879776,0.30166614055633545,0.33974775671958923,37.96605758666992,0.9756972789764404,0.858485221862793,0.8697553277015686,0.8731228113174438,12.719771385192871,1.690843939781189
0c87b9d50c7f4a2292e337ceb54ec36a,0.17879681289196014,0.05999331921339035,0.18291299045085907,0.3054816722869873,0.24753327667713165,0.380136638879776,0.30166614055633545,0.33974775671958923,37.96605758666992,0.9756972789764404,0.858485221862793,0.8697553277015686,0.8731228113174438,12.719771385192871,1.690843939781189
0cc862bb5d9f41269631ff62504cfdf9,0.17879681289196014,0.05999331921339035,0.18291299045085907,0.3054816722869873,0.24753327667713165,0.380136638879776,0.30166614055633545,0.33974775671958923,37.96605758666992,0.9756972789764404,0.858485221862793,0.8697553277015686,0.8731228113174438,12.719771385192871,1.690843939781189
0e63e1ef419b49278ddc45ec63f69979,0.17879681289196014,0.05999331921339035,0.18291299045085907,0.3054816722869873,0.24753327667713165,0.380136638879776,0.30166614055633545,0.33974775671958923,37.96605758666992,0.9756972789764404,0.858485221862793,0.8697553277015686,0.8731228113174438,12.719771385192871,1.690843939781189
0e92245b9cac4423810aece64743decd,0.2710721790790558,0.09567021578550339,0.15086542069911957,0.4184129238128662,0.29265350103378296,0.547386884689331,0.3647882640361786,0.4879651665687561,37.58339233398438,0.9709495544433594,0.925382137298584,0.9399144649505615,0.9430745840072632,7.254030227661133,1.864456295967102
0f3d54f4b2b74580a2c1891c1116dc5f,0.2710721790790558,0.09567021578550339,0.15086542069911957,0.4184129238128662,0.29265350103378296,0.547386884689331,0.3647882640361786,0.4879651665687561,37.58339233398438,0.9709495544433594,0.925382137298584,0.9399144649505615,0.9430745840072632,7.254030227661133,1.864456295967102
0f48025ff969419582312f9a02fd7af0,0.2710721790790558,0.09567021578550339,0.15086542069911957,0.4184129238128662,0.29265350103378296,0.547386884689331,0.3647882640361786,0.4879651665687561,37.58339233398438,0.9709495544433594,0.925382137298584,0.9399144649505615,0.9430745840072632,7.254030227661133,1.864456295967102
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.2710721790790558,0.09567021578550339,0.15086542069911957,0.4184129238128662,0.29265350103378296,0.547386884689331,0.3647882640361786,0.4879651665687561,37.58339233398438,0.9709495544433594,0.925382137298584,0.9399144649505615,0.9430745840072632,7.254030227661133,1.864456295967102
1175f68a974a45f5b9b6e51c08f1a432,0.37250056862831116,0.16538172960281372,0.09583910554647446,0.37645965814590454,0.23704801499843597,0.7734532356262207,0.27735161781311035,3.7555837631225586,37.686074829101564,0.9685777187347412,0.9193401336669922,0.9467224478721619,0.9529788494110107,6.020486831665039,1.069543480873108
11940acb7fe34046ae965ed2fc1a3359,0.37250056862831116,0.16538172960281372,0.09583910554647446,0.37645965814590454,0.23704801499843597,0.7734532356262207,0.27735161781311035,3.7555837631225586,37.686074829101564,0.9685777187347412,0.9193401336669922,0.9467224478721619,0.9529788494110107,6.020486831665039,1.069543480873108
1199736697cb491a899f77c0b75112dd,0.37250056862831116,0.16538172960281372,0.09583910554647446,0.37645965814590454,0.23704801499843597,0.7734532356262207,0.27735161781311035,3.7555837631225586,37.686074829101564,0.9685777187347412,0.9193401336669922,0.9467224478721619,0.9529788494110107,6.020486831665039,1.069543480873108
11b4c003677148478409d6a66a65eb0e,0.37250056862831116,0.16538172960281372,0.09583910554647446,0.37645965814590454,0.23704801499843597,0.7734532356262207,0.27735161781311035,3.7555837631225586,37.686074829101564,0.9685777187347412,0.9193401336669922,0.9467224478721619,0.9529788494110107,6.020486831665039,1.069543480873108
12aef634af8944ff86f9a967ccb1608b,0.25499868392944336,0.10592254996299744,0.1965944766998291,0.25086989998817444,0.20162884891033173,0.31772857904434204,0.26829564571380615,0.24061596393585205,33.87417297363281,0.9500124335289002,0.915360152721405,0.9298810958862305,0.9343358278274536,7.772118091583252,1.4332674741744995
1397ff3d60e04d9aa7b0524d022cf5cf,0.25499868392944336,0.10592254996299744,0.1965944766998291,0.25086989998817444,0.20162884891033173,0.31772857904434204,0.26829564571380615,0.24061596393585205,33.87417297363281,0.9500124335289002,0.915360152721405,0.9298810958862305,0.9343358278274536,7.772118091583252,1.4332674741744995
13c868d7ccfa48288730c0e6334a288c,0.25499868392944336,0.10592254996299744,0.1965944766998291,0.25086989998817444,0.20162884891033173,0.31772857904434204,0.26829564571380615,0.24061596393585205,33.87417297363281,0.9500124335289002,0.915360152721405,0.9298810958862305,0.9343358278274536,7.772118091583252,1.4332674741744995
13d4e5021ab84f30afd31f35c213cccb,0.25499868392944336,0.10592254996299744,0.1965944766998291,0.25086989998817444,0.20162884891033173,0.31772857904434204,0.26829564571380615,0.24061596393585205,33.87417297363281,0.9500124335289002,0.915360152721405,0.9298810958862305,0.9343358278274536,7.772118091583252,1.4332674741744995
1420fb72273245db90f1e90ab0bc1724,0.14209812879562378,0.03001772239804268,0.11091328412294388,0.38985565304756165,0.358845978975296,0.46495765447616577,0.4257943332195282,0.46834784746170044,37.21798477172852,0.969208824634552,0.9135454893112183,0.9238198399543762,0.9276365637779236,8.067479133605957,1.3143267631530762
15db5f6f195c4995898af1b0ce431f80,0.14209812879562378,0.03001772239804268,0.11091328412294388,0.38985565304756165,0.358845978975296,0.46495765447616577,0.4257943332195282,0.46834784746170044,37.21798477172852,0.969208824634552,0.9135454893112183,0.9238198399543762,0.9276365637779236,8.067479133605957,1.3143267631530762
1603ccd8b72e49c1a7074f124b212f0e,0.14209812879562378,0.03001772239804268,0.11091328412294388,0.38985565304756165,0.358845978975296,0.46495765447616577,0.4257943332195282,0.46834784746170044,37.21798477172852,0.969208824634552,0.9135454893112183,0.9238198399543762,0.9276365637779236,8.067479133605957,1.3143267631530762
16ffa17d84c8467f89403df9ad894301,0.14209812879562378,0.03001772239804268,0.11091328412294388,0.38985565304756165,0.358845978975296,0.46495765447616577,0.4257943332195282,0.46834784746170044,37.21798477172852,0.969208824634552,0.9135454893112183,0.9238198399543762,0.9276365637779236,8.067479133605957,1.3143267631530762
17092add79b24457ba29f0b35d660072,0.3017714321613312,0.10910069197416306,0.12590956687927246,0.2667984664440155,0.2384830117225647,0.36460280418395996,0.2994709610939026,0.3062606751918793,37.987892150878906,0.974520206451416,0.8465925455093384,0.8775697350502014,0.8852788209915161,12.220431327819824,2.117570400238037
179832b0585c415d979f90dced97ae71,0.3017714321613312,0.10910069197416306,0.12590956687927246,0.2667984664440155,0.2384830117225647,0.36460280418395996,0.2994709610939026,0.3062606751918793,37.987892150878906,0.974520206451416,0.8465925455093384,0.8775697350502014,0.8852788209915161,12.220431327819824,2.117570400238037
17bc5de2691b43cfb873091778a8de52,0.3017714321613312,0.10910069197416306,0.12590956687927246,0.2667984664440155,0.2384830117225647,0.36460280418395996,0.2994709610939026,0.3062606751918793,37.987892150878906,0.974520206451416,0.8465925455093384,0.8775697350502014,0.8852788209915161,12.220431327819824,2.117570400238037
18b0f54db566476fb861c8fa187cd8d8,0.3017714321613312,0.10910069197416306,0.12590956687927246,0.2667984664440155,0.2384830117225647,0.36460280418395996,0.2994709610939026,0.3062606751918793,37.987892150878906,0.974520206451416,0.8465925455093384,0.8775697350502014,0.8852788209915161,12.220431327819824,2.117570400238037
1907da7461054e5ba6885302c08c2677,0.1810913234949112,0.04290156066417694,0.09415313601493835,0.3971594274044037,0.41515615582466125,0.6024335026741028,0.5105545520782471,0.3361121714115143,37.33593826293945,0.9695274472236634,0.916745662689209,0.9352931976318359,0.9393952488899231,7.9266533851623535,2.3476037979125977
191df4fa5f48453d81ede86ed863a3c2,0.1810913234949112,0.04290156066417694,0.09415313601493835,0.3971594274044037,0.41515615582466125,0.6024335026741028,0.5105545520782471,0.3361121714115143,37.33593826293945,0.9695274472236634,0.916745662689209,0.9352931976318359,0.9393952488899231,7.9266533851623535,2.3476037979125977
193c0e81efc74ed0bd5834586cf3fe8f,0.1810913234949112,0.04290156066417694,0.09415313601493835,0.3971594274044037,0.41515615582466125,0.6024335026741028,0.5105545520782471,0.3361121714115143,37.33593826293945,0.9695274472236634,0.916745662689209,0.9352931976318359,0.9393952488899231,7.9266533851623535,2.3476037979125977
195a37929e644c3dbfbe25de252b0969,0.1810913234949112,0.04290156066417694,0.09415313601493835,0.3971594274044037,0.41515615582466125,0.6024335026741028,0.5105545520782471,0.3361121714115143,37.33593826293945,0.9695274472236634,0.916745662689209,0.9352931976318359,0.9393952488899231,7.9266533851623535,2.3476037979125977
1ada36a1a86a4bdaaa106bee7d9ac67d,0.3075144588947296,0.11611080914735794,0.11768564581871033,0.276584655046463,0.28692758083343506,0.3600764870643616,0.33787572383880615,0.8539016246795654,37.48772354125977,0.971727478504181,0.933869481086731,0.944014310836792,0.9463382959365845,6.7083587646484375,1.527646780014038
1b98302c1ed9406a8343b3d39d6c5095,0.3075144588947296,0.11611080914735794,0.11768564581871033,0.276584655046463,0.28692758083343506,0.3600764870643616,0.33787572383880615,0.8539016246795654,37.48772354125977,0.971727478504181,0.933869481086731,0.944014310836792,0.9463382959365845,6.7083587646484375,1.527646780014038
1bbd90606751424ca876f2c94e183784,0.3075144588947296,0.11611080914735794,0.11768564581871033,0.276584655046463,0.28692758083343506,0.3600764870643616,0.33787572383880615,0.8539016246795654,37.48772354125977,0.971727478504181,0.933869481086731,0.944014310836792,0.9463382959365845,6.7083587646484375,1.527646780014038
1bc61e7f64a54ccc9f3942b874779522,0.3075144588947296,0.11611080914735794,0.11768564581871033,0.276584655046463,0.28692758083343506,0.3600764870643616,0.33787572383880615,0.8539016246795654,37.48772354125977,0.971727478504181,0.933869481086731,0.944014310836792,0.9463382959365845,6.7083587646484375,1.527646780014038
1d29f591697e493387d51a116b895934,0.1863435059785843,0.05231304466724396,0.1253472864627838,0.3007757365703583,0.24900944530963898,0.4061170518398285,0.3096536099910736,0.41743847727775574,36.57516098022461,0.9658897638320922,0.8668304681777954,0.9083629250526428,0.9199381470680237,9.966939926147461,1.9979215860366821
1dbcb5f847804c75822615e161505d83,0.1863435059785843,0.05231304466724396,0.1253472864627838,0.3007757365703583,0.24900944530963898,0.4061170518398285,0.3096536099910736,0.41743847727775574,36.57516098022461,0.9658897638320922,0.8668304681777954,0.9083629250526428,0.9199381470680237,9.966939926147461,1.9979215860366821
1e5929958e9d4fd5b0b8cdeaf2752d01,0.1863435059785843,0.05231304466724396,0.1253472864627838,0.3007757365703583,0.24900944530963898,0.4061170518398285,0.3096536099910736,0.41743847727775574,36.57516098022461,0.9658897638320922,0.8668304681777954,0.9083629250526428,0.9199381470680237,9.966939926147461,1.9979215860366821
1ea9f54daa68475d867243576d94e9b5,0.1863435059785843,0.05231304466724396,0.1253472864627838,0.3007757365703583,0.24900944530963898,0.4061170518398285,0.3096536099910736,0.41743847727775574,36.57516098022461,0.9658897638320922,0.8668304681777954,0.9083629250526428,0.9199381470680237,9.966939926147461,1.9979215860366821
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.10662118345499039,0.023109769448637962,0.10641627013683319,0.4837706387042999,0.3302159905433655,0.7905131578445435,0.42342451214790344,5.038011074066162,30.024185943603516,0.8307595133781434,0.895638644695282,0.9463128447532654,0.9521113634109497,6.927230358123779,1.5295671224594116
1f6c403e514e4d259ecb329543003c3d,0.10662118345499039,0.023109769448637962,0.10641627013683319,0.4837706387042999,0.3302159905433655,0.7905131578445435,0.42342451214790344,5.038011074066162,30.024185943603516,0.8307595133781434,0.895638644695282,0.9463128447532654,0.9521113634109497,6.927230358123779,1.5295671224594116
1f899649bb9f4e51a031668b0a97d438,0.10662118345499039,0.023109769448637962,0.10641627013683319,0.4837706387042999,0.3302159905433655,0.7905131578445435,0.42342451214790344,5.038011074066162,30.024185943603516,0.8307595133781434,0.895638644695282,0.9463128447532654,0.9521113634109497,6.927230358123779,1.5295671224594116
202304220aef4cac84572ec4a072bf68,0.10662118345499039,0.023109769448637962,0.10641627013683319,0.4837706387042999,0.3302159905433655,0.7905131578445435,0.42342451214790344,5.038011074066162,30.024185943603516,0.8307595133781434,0.895638644695282,0.9463128447532654,0.9521113634109497,6.927230358123779,1.5295671224594116
210f600a968c47e4abeed9c8d25f36bd,0.1787806749343872,0.04883882775902748,0.1651972085237503,0.22914902865886688,0.23819272220134735,0.33022812008857727,0.31056448817253113,0.9095313549041748,37.06034927368164,0.9612992882728577,0.9484925866127014,0.9590232968330383,0.9624857902526855,4.982280254364014,1.1064143180847168
21228b0cf30745efbf0842c86f34e584,0.1787806749343872,0.04883882775902748,0.1651972085237503,0.22914902865886688,0.23819272220134735,0.33022812008857727,0.31056448817253113,0.9095313549041748,37.06034927368164,0.9612992882728577,0.9484925866127014,0.9590232968330383,0.9624857902526855,4.982280254364014,1.1064143180847168
2242ba8057ed45c998208ca71cd13b3e,0.1787806749343872,0.04883882775902748,0.1651972085237503,0.22914902865886688,0.23819272220134735,0.33022812008857727,0.31056448817253113,0.9095313549041748,37.06034927368164,0.9612992882728577,0.9484925866127014,0.9590232968330383,0.9624857902526855,4.982280254364014,1.1064143180847168
229df31da28c4d3390d6ae1fef2867e0,0.1787806749343872,0.04883882775902748,0.1651972085237503,0.22914902865886688,0.23819272220134735,0.33022812008857727,0.31056448817253113,0.9095313549041748,37.06034927368164,0.9612992882728577,0.9484925866127014,0.9590232968330383,0.9624857902526855,4.982280254364014,1.1064143180847168
22a62914e48948cbb93a08364e3d650c,0.2028954178094864,0.05503504350781441,0.13706271350383759,0.34052783250808716,0.18635676801204681,0.4700382947921753,0.23385342955589294,1.803834080696106,33.75901412963867,0.9162295937538147,0.8814917802810669,0.9397317171096802,0.941217839717865,8.753365516662598,2.600830078125
2408f7b6d1d64b9ca70b14a84dee8d84,0.2028954178094864,0.05503504350781441,0.13706271350383759,0.34052783250808716,0.18635676801204681,0.4700382947921753,0.23385342955589294,1.803834080696106,33.75901412963867,0.9162295937538147,0.8814917802810669,0.9397317171096802,0.941217839717865,8.753365516662598,2.600830078125
24a0d4520d444db7980f3737950f2a5c,0.2028954178094864,0.05503504350781441,0.13706271350383759,0.34052783250808716,0.18635676801204681,0.4700382947921753,0.23385342955589294,1.803834080696106,33.75901412963867,0.9162295937538147,0.8814917802810669,0.9397317171096802,0.941217839717865,8.753365516662598,2.600830078125
2570d5ef94e740e9bd85d42e6b8c59f6,0.2028954178094864,0.05503504350781441,0.13706271350383759,0.34052783250808716,0.18635676801204681,0.4700382947921753,0.23385342955589294,1.803834080696106,33.75901412963867,0.9162295937538147,0.8814917802810669,0.9397317171096802,0.941217839717865,8.753365516662598,2.600830078125
25b1735633484414aef07006a0099c26,0.19925084710121155,0.05925105884671211,0.11994689702987671,0.24584242701530457,0.24800781905651093,0.33683890104293823,0.31989938020706177,0.1970997154712677,36.220175170898436,0.9651142716407776,0.7818275094032288,0.8022229075431824,0.8092085123062134,18.509431838989258,2.247769594192505
25b74c8c02ef41f6bdb3dc2b097c6eee,0.19925084710121155,0.05925105884671211,0.11994689702987671,0.24584242701530457,0.24800781905651093,0.33683890104293823,0.31989938020706177,0.1970997154712677,36.220175170898436,0.9651142716407776,0.7818275094032288,0.8022229075431824,0.8092085123062134,18.509431838989258,2.247769594192505
260151f2360c484e8c0a5034ff391021,0.19925084710121155,0.05925105884671211,0.11994689702987671,0.24584242701530457,0.24800781905651093,0.33683890104293823,0.31989938020706177,0.1970997154712677,36.220175170898436,0.9651142716407776,0.7818275094032288,0.8022229075431824,0.8092085123062134,18.509431838989258,2.247769594192505
273a3aa035784eacb89db08c1a0710bf,0.19925084710121155,0.05925105884671211,0.11994689702987671,0.24584242701530457,0.24800781905651093,0.33683890104293823,0.31989938020706177,0.1970997154712677,36.220175170898436,0.9651142716407776,0.7818275094032288,0.8022229075431824,0.8092085123062134,18.509431838989258,2.247769594192505
276f390b0cfc475898b445466d387cf6,0.2519054710865021,0.09190262109041214,0.191177636384964,0.24484288692474365,0.20972087979316711,0.34016335010528564,0.2882941961288452,0.3757137060165405,38.39402313232422,0.9719870686531067,0.9336252808570862,0.94768226146698,0.9578452706336975,5.526991844177246,1.2750285863876343
