scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0437089225fb4b8496c6c4a824d370e6,0.403207927942276,0.17066709697246552,0.07765305042266846,1.5249035358428955,0.2357572615146637,1.5678192377090454,0.2817510962486267,5.229822635650635,17.91305923461914,-0.44324823617935183,0.15257857739925385,0.5151052474975586,0.7137625813484192,35.090087890625,21.927719116210938,0.545317530632019,0.458090603351593,0.02458723448216915,0.0,0.7536362409591675,0.28471890091896057,0.35114574432373047,0.0
048002dcad254cf8b57d51d84ad84435,0.34726932644844055,0.12845493853092194,0.07132553309202194,1.0057671070098877,0.07088109850883484,1.123888373374939,0.0852983146905899,2.250605821609497,16.268167114257814,0.09551154375076294,0.26244863867759705,0.6711585521697998,0.8977814316749573,23.01137924194336,16.951566696166992,0.5690383911132812,0.4610658586025238,0.04744086414575577,0.0,1.1903730630874634,0.27411189675331116,0.6453375220298767,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.29616621136665344,0.08967778086662292,0.03896808996796608,0.2535382807254791,0.19653479754924774,0.3003941774368286,0.25859859585762024,0.15290290117263794,34.171792602539064,0.9298876523971558,0.9524430632591248,0.9581701755523682,0.9581701755523682,6.218994140625,2.5218894481658936,0.6163269281387329,0.2623993456363678,0.02384006418287754,0.0,2.0013620853424072,1.556022047996521,0.12145104259252548,0.0
04e43ff1195e45029a03b6cdc53f9aa8,0.619164228439331,0.38449999690055847,0.00014694826677441597,0.6625128984451294,0.2588229477405548,0.80919349193573,0.2819279432296753,0.8909932374954224,15.756271743774414,0.5316342890262604,0.03799814730882645,0.5692307353019714,0.8346617221832275,29.54067611694336,21.460369110107422,0.6192891001701355,0.4783683717250824,0.03370096534490585,0.0,1.8694664239883423,0.2655458450317383,0.7487831711769104,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.5867512226104736,0.3464448153972626,0.00014695513527840376,0.21226835250854492,0.20412792265415192,0.2868264317512512,0.25349918007850647,0.14811870455741882,31.861510848999025,0.9129104852676392,0.9331416487693787,0.9490128755569458,0.9508377909660339,7.0599365234375,2.5494468212127686,0.5868767499923706,0.23261871933937073,0.04656275734305382,0.0,1.981397032737732,1.6862070560455322,0.0989440456032753,0.0
05703932eb2c45c0918d4f91c875d064,0.40693655610084534,0.16661323606967926,0.019245393574237823,1.2661781311035156,0.12615349888801575,1.351444959640503,0.1701498180627823,4.317043781280518,18.15399169921875,-0.43163995146751405,0.23941834270954132,0.6642430424690247,0.814853310585022,27.94187355041504,17.452468872070312,0.5434743165969849,0.4679376184940338,0.02628280222415924,0.0,0.785750687122345,0.30760496854782104,0.4377596080303192,0.0
060c9e87a01b4fd08f87578d63e4961e,0.13835841417312622,0.02062407322227955,0.03379710763692856,0.3308514952659607,0.3254009485244751,0.40990132093429565,0.39021551609039307,0.19841933250427246,29.01409149169922,0.9225345253944397,0.9213619232177734,0.9437324404716492,0.9466140866279602,8.500955581665039,3.5774664878845215,0.6300147771835327,0.04946684464812279,0.03665937855839729,0.0,2.014826536178589,1.371710181236267,0.1213536411523819,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.14513231813907623,0.023142807185649872,0.028338735923171043,0.30590716004371643,0.2151360660791397,0.35830241441726685,0.26800236105918884,0.21206134557724,30.109953689575196,0.918572473526001,0.934504508972168,0.9456592202186584,0.9470919370651245,5.504063606262207,0.8023505806922913,0.5737709999084473,0.12772850692272186,0.056853849440813065,0.0,1.9535313844680786,1.4180020093917847,0.09785489737987518,0.0
069044476a7f49b9b83f6364654c85c3,0.2586340308189392,0.0760471522808075,0.09925609827041626,0.3511210083961487,0.13656184077262878,0.4096258580684662,0.17619171738624573,0.28075334429740906,33.75335693359375,0.9193848848342896,0.9320734739303589,0.9533500671386719,0.955068051815033,6.814627647399902,2.498966932296753,0.420991986989975,0.06107207015156746,0.1130816712975502,0.0,1.918043851852417,0.49976640939712524,0.0782700777053833,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.4323675334453583,0.18972845375537872,0.037812795490026474,0.814823567867279,0.1876995861530304,0.9163022041320801,0.23127730190753937,2.4848384857177734,18.010268020629884,-0.3518456518650055,0.280990332365036,0.7393589615821838,0.8653552532196045,21.56238555908203,15.343374252319336,0.545385479927063,0.4820953905582428,0.023920858278870583,0.0,0.8575865626335144,0.28078553080558777,0.4648500382900238,0.0
06dd0877eb584e569d1bc9070e42baa2,0.37221965193748474,0.1496249884366989,0.07893211394548416,0.20877611637115479,0.20760658383369446,0.2800474166870117,0.2583443522453308,0.1336035281419754,31.123753356933594,0.911922562122345,0.9280189871788025,0.9416049718856812,0.9513033628463745,7.366826057434082,3.4803719520568848,0.5567384362220764,0.16057316958904266,0.060249485075473785,0.0,1.9558318853378296,1.5618597269058228,0.08362133800983429,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.3221164047718048,0.11943694204092026,0.10406015068292618,1.6820188760757446,0.7917108535766602,1.9475455284118652,0.84015953540802,4.920431137084961,17.41720314025879,-0.36112622618675233,0.16808149218559265,0.5724391937255859,0.8222976922988892,27.80954360961914,21.130807876586914,0.5700165629386902,0.4772474467754364,0.021467922255396843,0.0,0.9532565474510193,0.25025859475135803,0.6455800533294678,0.0
07c2642631f947a5ac799dddeea39eb9,0.3874209225177765,0.1530262976884842,0.040547240525484085,0.5865516662597656,0.14626862108707428,0.6980863213539124,0.18523994088172913,0.7905479073524475,15.23914680480957,0.6100315093994141,0.44223564863204956,0.8535004258155823,0.924949586391449,17.218284606933594,12.03060531616211,0.6227380633354187,0.4810142517089844,0.04492804408073425,0.0,1.7187219858169556,0.24756991863250732,0.6974878907203674,0.0
086be698bca14d7791d9032884909954,0.2644372880458832,0.08295778930187225,0.08297774940729141,0.3247795104980469,0.2995803952217102,0.38238173723220825,0.35729721188545227,0.2004879266023636,32.5123794555664,0.9207604885101318,0.9071546792984009,0.9492868185043335,0.9616945385932922,5.83317232131958,1.332220435142517,0.47603902220726013,0.058424320071935654,0.1017526164650917,0.0,1.9287055730819702,1.437743902206421,0.09171220660209656,0.0
087ca366dee64594bba4189b31dd7a45,0.48380881547927856,0.23586386442184448,0.02606143057346344,0.9801865816116333,0.1033216342329979,1.0809401273727417,0.16146057844161987,3.1602494716644287,17.439351272583007,-0.3645832896232605,0.4653705954551697,0.7732685208320618,0.892102062702179,19.5124454498291,11.97514820098877,0.5638513565063477,0.46948596835136414,0.03642389923334122,0.0,0.9410474300384521,0.26616132259368896,0.600030779838562,0.0
08aab5b01d384e0082c56c17fc9f2245,0.6138730049133301,0.3774350881576538,0.00014688001829199493,0.2271289974451065,0.21876412630081177,0.3041435778141022,0.2742304801940918,0.14357812702655792,29.997419357299805,0.9058913350105285,0.9282528162002563,0.9403116703033447,0.9408072233200073,7.62363862991333,2.231778383255005,0.6139976978302002,0.35918352007865906,0.02439258061349392,0.0,1.9988372325897217,1.5957777500152588,0.12183617055416107,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.3365728557109833,0.11749236285686493,0.029402002692222595,0.264100044965744,0.23729093372821808,0.3468565344810486,0.29485687613487244,0.16362638771533966,32.91696319580078,0.9336773753166199,0.9424654245376587,0.9585016965866089,0.965112030506134,5.359272003173828,1.7652487754821777,0.5915557742118835,0.18455767631530762,0.05026213452219963,0.0,1.9742761850357056,1.640626311302185,0.08837541192770004,0.0
099450527f614a3e81baf1fe4fe087ab,0.15232865512371063,0.029318109154701233,0.0655006393790245,0.18849895894527435,0.16505134105682373,0.23985357582569122,0.20330138504505157,0.14125172793865204,32.11314086914062,0.8217872381210327,0.870790958404541,0.91676926612854,0.9276205897331238,9.969221115112305,3.1871488094329834,0.5764532089233398,0.06321849673986435,0.07224445044994354,0.0,1.9830325841903687,1.001402497291565,0.14906883239746094,0.0
09fb340c826c402683eca48320936aec,0.5767037868499756,0.3352997899055481,0.00014793319860473275,0.4895241856575012,0.2895137369632721,0.6050245761871338,0.3457907736301422,0.6060854196548462,15.952568435668946,0.4475365877151489,0.32475918531417847,0.7393826246261597,0.8953589797019958,20.795515060424805,15.23340129852295,0.5768314003944397,0.2806715965270996,0.052082307636737823,0.0,1.8246381282806396,0.22488191723823547,0.5652602910995483,0.0
0a354259149c4930bac9bab65ce89cdd,0.44018644094467163,0.19504480063915253,0.01816972903907299,0.2514010965824127,0.2287767082452774,0.30823904275894165,0.2755540907382965,0.14804863929748535,32.063458633422854,0.9277778148651123,0.9572417736053467,0.9694368839263916,0.9721092581748962,4.421823501586914,1.4250518083572388,0.5012732148170471,0.18376688659191132,0.03440766781568527,0.0,1.934067964553833,1.5380008220672607,0.05059600993990898,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.27461808919906616,0.08105811476707458,0.09110622107982635,0.32526400685310364,0.1472976803779602,0.3967897593975067,0.185969278216362,0.20951496064662933,33.323291015625,0.9143096208572388,0.9402110576629639,0.9610169529914856,0.9674766063690186,4.7744598388671875,1.0177950859069824,0.4044131636619568,0.05095857009291649,0.11134293675422668,0.0,1.90265953540802,1.190997838973999,0.05765945464372635,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.2630089223384857,0.07911305874586105,0.07398321479558945,0.2922466993331909,0.1466907113790512,0.3715653419494629,0.1910616010427475,0.2964760661125183,32.19634246826172,0.7930060386657715,0.86441969871521,0.9168859720230103,0.9273282885551453,9.86500358581543,3.0122690200805664,0.43670299649238586,0.06121855974197388,0.11535338312387466,0.0,1.9318791627883911,1.1981514692306519,0.13793455064296722,0.0
0af17e65f26647cc99709f7d15944994,0.41403907537460327,0.177545428276062,0.06823082268238068,0.25906112790107727,0.20239432156085968,0.3025464117527008,0.2591458261013031,0.16523347795009613,31.552854919433592,0.9065575718879699,0.933119535446167,0.9385108947753906,0.9385791420936584,8.19119644165039,2.902724266052246,0.5650488138198853,0.1398700326681137,0.03989703953266144,0.0,2.000304937362671,1.1434468030929565,0.10526851564645767,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.40858906507492065,0.17473147809505463,0.07247437536716461,1.2537517547607422,0.19048599898815155,1.2770410776138306,0.23525306582450867,4.165868759155273,17.395252990722657,-0.39312665462493895,0.11724301427602768,0.48649927973747253,0.694694459438324,36.796600341796875,22.803447723388672,0.5476542711257935,0.4750532805919647,0.019090866670012474,0.0,0.7329801321029663,0.26778581738471985,0.3628769516944885,0.0
0b6168841a3f46bdaa56947d469c79da,0.6197910308837891,0.3847869038581848,0.0001469004200771451,0.3754480481147766,0.30074626207351685,0.457110196352005,0.3738518953323364,0.23274880647659302,32.799591827392575,0.8558645844459534,0.7784788012504578,0.8436388373374939,0.8753011226654053,13.285024642944336,3.095348358154297,0.6199155449867249,0.42269274592399597,0.025415360927581787,0.0,1.957687497138977,1.4776010513305664,0.10591758042573929,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.16974633932113647,0.037303801625967026,0.06563510745763779,0.15973161160945892,0.1399012953042984,0.19247713685035706,0.1768449991941452,0.1058657094836235,28.00958709716797,0.8992647528648376,0.9487155675888062,0.9639479517936707,0.9664138555526733,5.443003177642822,2.1322150230407715,0.5616666078567505,0.05649944767355919,0.07874797284603119,0.0,1.9631075859069824,1.2885795831680298,0.1365102380514145,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.026708217337727547,0.0009862026199698448,0.012502968311309814,0.2988560199737549,0.2083117812871933,0.35046592354774475,0.28070613741874695,0.2516946792602539,28.72096405029297,0.9229730725288391,0.8663104772567749,0.8751959800720215,0.8779255151748657,11.206584930419922,1.2605191469192505,0.6171205639839172,0.30019742250442505,0.04419076070189476,0.0,1.9636048078536987,1.661288857460022,0.11799455434083939,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.23933938145637512,0.06040496751666069,0.04229680448770523,1.1970880031585693,0.27406084537506104,1.34096360206604,0.30647456645965576,4.093347072601318,17.074902725219726,-0.29444927871227267,0.14773041009902954,0.4506189823150635,0.8255845904350281,26.952104568481445,23.17191505432129,0.589919924736023,0.478242963552475,0.023335326462984085,0.0,1.0137213468551636,0.2525830864906311,0.6492766737937927,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.5138497352600098,0.265206903219223,0.017139283940196037,1.1586960554122925,0.1710454672574997,1.2584189176559448,0.2264537811279297,2.4333701133728027,18.11368408203125,-0.16399298384785652,0.3975636661052704,0.6768795251846313,0.7943890690803528,26.53009605407715,14.329630851745605,0.5357052683830261,0.4488244652748108,0.02513359673321247,0.0,0.9220401644706726,0.31380730867385864,0.45107555389404297,0.0
0e63e1ef419b49278ddc45ec63f69979,0.501523494720459,0.25256112217903137,0.011282648891210556,0.4807220995426178,0.07098311930894852,0.6359665393829346,0.0916767418384552,0.7137038707733154,15.257855224609376,0.6010048747062683,0.3511859178543091,0.844682514667511,0.9201734066009521,19.054712295532227,14.153831481933594,0.6014354825019836,0.4389459192752838,0.03594447672367096,0.0,1.7821463346481323,0.3013682961463928,0.5632383227348328,0.0
0e92245b9cac4423810aece64743decd,0.17355769872665405,0.034540511667728424,0.05430549010634422,1.2072380781173706,0.16122068464756012,1.2780684232711792,0.19817203283309937,4.073659420013428,15.910972595214844,-0.3362086653709412,0.08865248411893845,0.40839242935180664,0.7304964661598206,37.5621223449707,24.242122650146484,0.5693592429161072,0.48918986320495605,0.023770371451973915,0.0,0.8770131468772888,0.2673545181751251,0.4791536033153534,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.17960196733474731,0.03621378540992737,0.04644649103283882,0.7256258726119995,0.17579224705696106,0.757138192653656,0.22029216587543488,0.6384781002998352,29.983800888061523,0.9220580577850341,0.9203048944473267,0.952182948589325,0.9725109934806824,5.548251152038574,2.0801782608032227,0.5672097206115723,0.2530055344104767,0.07126081734895706,0.0,1.9374682903289795,1.3621336221694946,0.0669519454240799,0.0
0f48025ff969419582312f9a02fd7af0,0.23980653285980225,0.0661172866821289,0.0808262825012207,0.2476869821548462,0.17283999919891357,0.28497183322906494,0.23323476314544678,0.18432612717151642,33.97788696289062,0.9012398600578309,0.9080181121826172,0.9367927312850952,0.9404299855232239,8.377833366394043,2.816680431365967,0.4867473840713501,0.17314741015434265,0.04289601743221283,0.0,1.9409853219985962,1.4458597898483276,0.07804445922374725,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4781809151172638,0.23169179260730743,0.00014701367763336748,0.11493784934282303,0.11507406085729599,0.156846284866333,0.14623820781707764,0.08054997026920319,34.34774627685547,0.9214701890945435,0.9634297490119934,0.9641048908233643,0.9641048908233643,5.589324951171875,2.2017598152160645,0.47830674052238464,0.2446056455373764,0.05509081482887268,0.0,1.92706298828125,1.6868908405303955,0.040779177099466324,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.3956536054611206,0.1614464521408081,0.03453205153346062,0.18655464053153992,0.1696268618106842,0.23209041357040405,0.206696018576622,0.12473632395267487,32.99702835083008,0.9173567175865174,0.8850865364074707,0.9282221794128418,0.9425432682037354,7.892412185668945,2.2913200855255127,0.5183966755867004,0.07380729913711548,0.06665508449077606,0.0,1.966867208480835,1.4312384128570557,0.08601013571023941,0.0
11940acb7fe34046ae965ed2fc1a3359,0.5053414106369019,0.25547003746032715,0.0002894099452532828,1.3753539323806763,0.15392965078353882,1.4054052829742432,0.18865157663822174,3.2168374061584473,21.278661727905273,-0.48984649777412415,0.9014915823936462,0.9449511766433716,0.9450584650039673,8.353063583374023,2.845787763595581,0.5055996179580688,0.4862276613712311,0.010052013210952282,0.0,0.5200178027153015,0.3597186505794525,0.10531307011842728,0.0
1199736697cb491a899f77c0b75112dd,0.5521407723426819,0.30623528361320496,0.00014735362492501736,0.3944949507713318,0.04474353790283203,0.409080445766449,0.05697644129395485,0.2116653472185135,30.630052185058595,0.9261427760124207,0.9716576337814331,0.9752717614173889,0.9752717614173889,3.4552080631256104,0.9751827716827393,0.5522667765617371,0.2234766036272049,0.03709159046411514,0.0,1.9331344366073608,1.6703523397445679,0.06051234155893326,0.0
11b4c003677148478409d6a66a65eb0e,0.15335942804813385,0.02597269043326378,0.0377829484641552,0.17907103896141052,0.07179956883192062,0.23157210648059845,0.099698007106781,0.11398735642433167,29.806886291503908,0.903011679649353,0.7732938528060913,0.8768795132637024,0.8793213963508606,15.497478485107422,5.384886741638184,0.5736910700798035,0.13270853459835052,0.08479154109954834,0.0,2.0299205780029297,1.4451566934585571,0.1920756846666336,0.0
12aef634af8944ff86f9a967ccb1608b,0.17754274606704712,0.03405839949846268,0.04148498922586441,0.4885941743850708,0.1355481743812561,0.6065210103988647,0.1753493696451187,0.45686671137809753,14.418012428283692,0.5902970433235168,0.38704347610473633,0.7195504903793335,0.8596926331520081,22.970062255859375,14.095446586608887,0.6552577614784241,0.43484482169151306,0.05578973516821861,0.0,1.8210245370864868,0.28681880235671997,0.6064111590385437,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.5418203473091125,0.30210405588150024,0.00014747181558050215,0.19835013151168823,0.16973379254341125,0.23555415868759155,0.22293397784233093,0.14692719280719757,22.99398002624512,0.8671401023864747,0.8872981667518616,0.9346137046813965,0.9532082080841064,7.811432361602783,2.816610813140869,0.5419483184814453,0.1938031166791916,0.0923876240849495,0.0,1.99163818359375,1.1878374814987183,0.1328473538160324,0.0
13c868d7ccfa48288730c0e6334a288c,0.2665770947933197,0.08592024445533752,0.1085781380534172,0.16366459429264069,0.152956023812294,0.20985949039459229,0.19010744988918304,0.11473289132118225,32.50082168579102,0.922091794013977,0.9297389984130859,0.948809802532196,0.9527530670166016,7.090335369110107,2.8023276329040527,0.5567152500152588,0.3306179344654083,0.032898176461458206,0.0,2.019362449645996,1.5723990201950073,0.10843456536531448,0.0
13d4e5021ab84f30afd31f35c213cccb,0.02874290570616722,0.0013609520392492414,0.018064849078655243,0.19673775136470795,0.08212455362081528,0.24810199439525604,0.11164574325084686,0.1679389774799347,32.70374374389648,0.9117539048194885,0.8969162106513977,0.9208891987800598,0.9242671728134155,9.823134422302246,3.178722620010376,0.6190916895866394,0.1621667891740799,0.040520843118429184,0.0,1.9745012521743774,1.6156597137451172,0.13970255851745605,0.0
1420fb72273245db90f1e90ab0bc1724,0.3042820394039154,0.10110723972320557,0.07658246159553528,1.0296189785003662,0.1248619481921196,1.1413307189941406,0.1555071920156479,2.7114756107330322,16.68935432434082,-0.16872591339051723,0.22123894095420837,0.5516224503517151,0.7957227230072021,29.90587043762207,20.28690528869629,0.5822142362594604,0.4817272126674652,0.03348580747842789,0.0,1.2448660135269165,0.2625187933444977,0.5932086706161499,0.0
15db5f6f195c4995898af1b0ce431f80,0.21524110436439514,0.05080774426460266,0.03550661727786064,0.5514349341392517,0.17516663670539856,0.5893003940582275,0.21713176369667053,0.5384505391120911,33.45946502685547,0.9294961094856262,0.9553471207618713,0.9651849865913391,0.9684982895851135,4.480303764343262,0.6361216306686401,0.5421483516693115,0.23559649288654327,0.05889997258782387,0.0,1.9575663805007935,1.5501034259796143,0.10253909230232239,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.5224890112876892,0.27321332693099976,0.0001474652672186494,1.280243992805481,0.1609639972448349,1.3213367462158203,0.19516313076019287,2.124105453491211,19.88501739501953,-0.2908813774585724,0.690447211265564,0.8756594657897949,0.9069069027900696,14.028465270996094,6.7404632568359375,0.5226153135299683,0.4718930423259735,0.014780384488403797,0.0,0.7859911918640137,0.34197449684143066,0.2507297992706299,0.0
16ffa17d84c8467f89403df9ad894301,0.03006669133901596,0.00260924338363111,0.028067635372281075,0.3974579870700836,0.3810999095439911,0.43762853741645813,0.4154106676578522,0.23536330461502075,27.95209617614746,0.8595928311347961,0.8817265629768372,0.9137996435165405,0.9148078560829163,11.333965301513672,4.144725799560547,0.602746844291687,0.058534812182188034,0.0561361201107502,0.0,2.080179214477539,1.5763624906539917,0.14973701536655426,0.0
17092add79b24457ba29f0b35d660072,0.36381813883781433,0.1399734914302826,0.06545697152614594,0.2796410620212555,0.11662167310714722,0.3010876774787903,0.16411486268043518,0.2943216860294342,32.25010452270508,0.9254732251167297,0.903512179851532,0.9330556988716125,0.9374557733535767,8.46886920928955,2.4264838695526123,0.5260602235794067,0.057438116520643234,0.07606420665979385,0.0,2.0208749771118164,0.5489705204963684,0.13042648136615753,0.0
179832b0585c415d979f90dced97ae71,0.2557235658168793,0.07798030227422714,0.08933988213539124,0.8191245198249817,0.24034836888313293,0.9997933506965637,0.2886623442173004,1.536099910736084,17.414198684692384,0.3606739670038223,0.22475665807724,0.7010024785995483,0.8975737690925598,22.565811157226562,18.29623794555664,0.5749938488006592,0.43054983019828796,0.04063151404261589,0.0,1.4767121076583862,0.24235430359840393,0.7756168842315674,0.0
17bc5de2691b43cfb873091778a8de52,0.5544113516807556,0.3079139292240143,0.000146186284837313,1.316545009613037,0.3508976101875305,1.4176667928695679,0.42308521270751953,4.5854620933532715,17.546990966796876,-0.44147037267684935,0.3274111747741699,0.5648618340492249,0.6830231547355652,29.146095275878906,19.715248107910156,0.5545340776443481,0.4614217281341553,0.023280227556824684,0.0,0.7619694471359253,0.24378784000873566,0.3394303321838379,0.0
18b0f54db566476fb861c8fa187cd8d8,0.3745315968990326,0.18269123136997223,0.2117908000946045,1.0328818559646606,0.20823803544044495,1.1294224262237549,0.2463594228029251,2.9790124893188477,16.025252914428712,-0.3040998190641403,0.3118811845779419,0.6540365815162659,0.8071210980415344,27.60991096496582,17.467878341674805,0.5581202507019043,0.46354755759239197,0.03997824341058731,0.0,0.8784283995628357,0.27619877457618713,0.4013265371322632,0.0
1907da7461054e5ba6885302c08c2677,0.11318283528089523,0.022149069234728813,0.06878190487623215,1.2716662883758545,0.2169337123632431,1.3831418752670288,0.26989632844924927,1.75315260887146,14.498064994812012,0.5945548772811889,0.40528780221939087,0.8100736141204834,0.9141566157341003,17.584035873413086,13.320428848266602,0.6426932215690613,0.47610902786254883,0.0391397625207901,0.0,1.9421672821044922,0.29222986102104187,0.5266636610031128,0.0
191df4fa5f48453d81ede86ed863a3c2,0.2142699956893921,0.05241570994257927,0.06803985685110092,0.31167224049568176,0.21061503887176514,0.33581364154815674,0.2903350293636322,0.19187742471694946,29.98111038208008,0.9055087327957153,0.9328815340995789,0.9636489748954773,0.966152012348175,6.9378461837768555,3.6497480869293213,0.5034799575805664,0.21984748542308807,0.06990409642457962,0.0,1.9418721199035645,1.5287450551986694,0.08853514492511749,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.3995853662490845,0.171975776553154,0.10868266969919205,0.6754458546638489,0.09591536223888397,0.7845945954322815,0.1265207827091217,0.5247968435287476,16.35084457397461,0.613214373588562,0.3379310369491577,0.859113335609436,0.9428571462631226,17.814481735229492,13.814745903015137,0.5937253832817078,0.465425968170166,0.03975658491253853,0.0,1.8165953159332275,0.27591684460639954,0.7123541235923767,0.0
