scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
0cc862bb5d9f41269631ff62504cfdf9,0.28019919991493225,0.09113022685050964,0.017399344593286514,0.6305007934570312,0.17279541492462158,0.6845560073852539,0.22998526692390442,0.9951097965240479,36.53780975341797,0.9813373684883118,0.7265903353691101,0.7834379076957703,0.8015257716178894,20.15737533569336,3.367727279663086
0e63e1ef419b49278ddc45ec63f69979,0.4071565568447113,0.17430488765239716,0.016723955050110817,0.646316647529602,0.07166343182325363,0.6589754819869995,0.09181647002696991,1.0155208110809326,39.8804931640625,0.9879959344863891,0.876689612865448,0.9032135009765625,0.9233614206314087,9.725717544555664,2.179243803024292
0e92245b9cac4423810aece64743decd,0.15182574093341827,0.03137606754899025,0.0693669393658638,0.5685458779335022,0.16952411830425262,0.612579882144928,0.2077762633562088,1.4085803031921387,37.70576934814453,0.982631504535675,0.6846926808357239,0.7281323671340942,0.7304964661598206,27.947044372558594,6.985193729400635
0f3d54f4b2b74580a2c1891c1116dc5f,0.18096649646759033,0.03713712841272354,0.04908055439591408,1.1779446601867676,0.1701512187719345,1.1967536211013794,0.21039007604122162,1.1739283800125122,32.86803283691406,0.9636538743972778,0.9252329468727112,0.9590359330177307,0.9718949794769287,4.860552787780762,1.3725910186767578
0f48025ff969419582312f9a02fd7af0,0.22352425754070282,0.0591716393828392,0.08229526877403259,0.3784678280353546,0.25163885951042175,0.49244019389152527,0.31478914618492126,0.47605836391448975,38.6956672668457,0.9815059661865234,0.9114128351211548,0.9361461400985718,0.9409149885177612,7.793672561645508,2.11710786819458
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4665275514125824,0.22120195627212524,0.00014692411059513688,0.5142025351524353,0.12277967482805252,0.5375996232032776,0.15584418177604675,0.4953753352165222,39.962074279785156,0.9849794745445252,0.9634297490119934,0.9641048908233643,0.9641048908233643,5.133837699890137,1.8719985485076904
1175f68a974a45f5b9b6e51c08f1a432,0.39464548230171204,0.16108457744121552,0.034097250550985336,0.5952069759368896,0.17958016693592072,0.635218620300293,0.21965248882770538,0.5654434561729431,38.012342834472655,0.9845627427101136,0.8849714994430542,0.925058901309967,0.9428308010101318,7.255906581878662,1.4223029613494873
11940acb7fe34046ae965ed2fc1a3359,0.08544640243053436,0.012407812289893627,0.0002876577200368047,0.9416066408157349,0.10490741580724716,1.1974259614944458,0.12835761904716492,2.73296856880188,37.69179000854492,0.9762034893035889,0.7962227463722229,0.8815323114395142,0.9441999793052673,10.012567520141602,2.0520448684692383
1199736697cb491a899f77c0b75112dd,0.5438154339790344,0.29762619733810425,0.00014729436952620745,0.08207403868436813,0.051986269652843475,0.10278172791004181,0.0634462907910347,0.06316977739334106,37.541184997558595,0.9845325946807861,0.9736685156822205,0.9752717614173889,0.9752717614173889,3.0248806476593018,0.5811455845832825
11b4c003677148478409d6a66a65eb0e,0.16841264069080353,0.03313523158431053,0.05055984854698181,0.5669732689857483,0.061708997935056686,0.5876190662384033,0.09193732589483261,0.8942375183105469,37.99841842651367,0.984023642539978,0.8466777801513672,0.8709676861763,0.8785502910614014,12.864930152893066,1.47538423538208
12aef634af8944ff86f9a967ccb1608b,0.17885245382785797,0.03490789607167244,0.045563261955976486,0.14722318947315216,0.16067622601985931,0.24513180553913116,0.1924523115158081,0.23914559185504913,36.21791000366211,0.9688213706016541,0.8413485288619995,0.8600231409072876,0.8732441067695618,13.40533447265625,1.6228091716766357
1397ff3d60e04d9aa7b0524d022cf5cf,0.5522874593734741,0.3212008774280548,0.00014694564742967486,0.4723030924797058,0.2041613906621933,0.5444461703300476,0.2707352936267853,0.6091197729110718,22.822583389282226,0.9004489183425903,0.9316455721855164,0.9526844620704651,0.9536446928977966,6.243781566619873,1.4846398830413818
13c868d7ccfa48288730c0e6334a288c,0.2739608883857727,0.09118934720754623,0.11125165224075317,0.62520432472229,0.14013011753559113,0.6527483463287354,0.172104611992836,0.6763411164283752,39.52261962890625,0.9873106479644775,0.9354745745658875,0.9484513401985168,0.9518926739692688,6.29289436340332,1.59397292137146
13d4e5021ab84f30afd31f35c213cccb,0.0648285374045372,0.005581550765782595,0.03982316702604294,0.3756135106086731,0.09146050363779068,0.399609237909317,0.12679487466812134,0.5535140037536621,36.45996780395508,0.9615780591964722,0.8985507488250732,0.9206712245941162,0.9242671728134155,8.766732215881348,1.4724634885787964
1420fb72273245db90f1e90ab0bc1724,0.27148982882499695,0.08627039194107056,0.0785241350531578,0.7625871300697327,0.12942881882190704,0.7895762324333191,0.15454402565956116,1.6725925207138062,39.29796600341797,0.9867941975593567,0.7856440544128418,0.8053097724914551,0.8077679872512817,19.235153198242188,2.6047403812408447
15db5f6f195c4995898af1b0ce431f80,0.20765453577041626,0.050776708871126175,0.04672613739967346,0.18664224445819855,0.17579978704452515,0.2320590317249298,0.22725717723369598,0.16445107758045197,37.955868530273435,0.965658676624298,0.960393488407135,0.9645223617553711,0.9684982895851135,4.064291000366211,0.7915471196174622
1603ccd8b72e49c1a7074f124b212f0e,0.15889102220535278,0.03302590176463127,0.00014245232159737498,0.6655933260917664,0.1554461419582367,0.7074441909790039,0.19172489643096924,0.821628212928772,38.1284896850586,0.9746689677238465,0.840029239654541,0.8871033191680908,0.9165652394294739,10.258315086364746,2.1257801055908203
16ffa17d84c8467f89403df9ad894301,0.07730041444301605,0.008739426732063293,0.04729166254401207,0.4921645522117615,0.3811365067958832,0.6440907716751099,0.4152078330516815,0.5098215341567993,33.564833068847655,0.957533311843872,0.8977946043014526,0.9119093418121338,0.9146188497543335,9.7086820602417,1.9367419481277466
17092add79b24457ba29f0b35d660072,0.37484902143478394,0.14657393097877502,0.060701604932546616,0.30148857831954956,0.15681910514831543,0.37462714314460754,0.20495468378067017,0.3963603377342224,38.09215240478515,0.9846211552619935,0.9094837307929993,0.9333699941635132,0.9373772144317627,7.314280986785889,1.0531342029571533
179832b0585c415d979f90dced97ae71,0.2099362015724182,0.058437760919332504,0.12486644089221954,0.6067414283752441,0.23409049212932587,0.6778513193130493,0.2873307466506958,1.0325175523757935,39.228685760498045,0.984430980682373,0.850791871547699,0.8942322134971619,0.9075984954833984,10.76934814453125,2.5315725803375244
17bc5de2691b43cfb873091778a8de52,0.43275129795074463,0.20903566479682922,0.0001433394500054419,0.6244056820869446,0.35185369849205017,0.7506460547447205,0.4224531948566437,1.3875573873519897,38.06356506347656,0.9791895270347595,0.5611957311630249,0.694021463394165,0.7521150708198547,23.80509376525879,7.63136625289917
18b0f54db566476fb861c8fa187cd8d8,0.2633245289325714,0.0925235003232956,0.18620598316192627,0.44962838292121887,0.20461994409561157,0.5231772661209106,0.2437742054462433,0.8994321823120117,38.091261291503905,0.9840961337089539,0.7309596538543701,0.8048362731933594,0.8166413307189941,19.3681640625,3.078352451324463
1907da7461054e5ba6885302c08c2677,0.09815116226673126,0.014637419953942299,0.04856157675385475,1.7123068571090698,0.20686885714530945,1.7319432497024536,0.25967031717300415,2.3973822593688965,34.459391021728514,0.9695147752761841,0.8242971897125244,0.8870481848716736,0.922690749168396,8.522470474243164,1.6043745279312134
191df4fa5f48453d81ede86ed863a3c2,0.20713913440704346,0.047576773911714554,0.05942836031317711,0.31968194246292114,0.25482627749443054,0.4565322995185852,0.3138998746871948,0.2773054242134094,34.24993133544922,0.9753824949264527,0.9623397588729858,0.9659209251403809,0.9661135077476501,5.7651286125183105,2.5040528774261475
193c0e81efc74ed0bd5834586cf3fe8f,0.3047036826610565,0.09977815300226212,0.08757196366786957,0.15456977486610413,0.1003083661198616,0.20017167925834656,0.12573407590389252,0.2716122269630432,40.48669204711914,0.9869844317436218,0.9253695011138916,0.9400246739387512,0.9453202486038208,7.3427910804748535,1.9826799631118774
195a37929e644c3dbfbe25de252b0969,0.22825922071933746,0.06874057650566101,0.13906536996364594,0.6557503342628479,0.177712082862854,0.7014933824539185,0.2129414677619934,1.247208595275879,37.470219421386716,0.9785836458206176,0.7118226289749146,0.8027662038803101,0.814513087272644,20.207767486572266,5.222358703613281
1ada36a1a86a4bdaaa106bee7d9ac67d,0.2741440236568451,0.08672387897968292,0.09735175222158432,0.5456599593162537,0.19170741736888885,0.6010849475860596,0.24485550820827484,0.4477801024913788,36.37019500732422,0.9780160188674927,0.9337856769561768,0.9560544490814209,0.9574206471443176,6.8861541748046875,2.7452359199523926
1b98302c1ed9406a8343b3d39d6c5095,0.574868381023407,0.3328552842140198,0.0001472084259148687,0.7840842604637146,0.09310341626405716,0.7953136563301086,0.11747809499502182,0.7751954793930054,36.93103103637695,0.9724558353424072,0.9414107203483582,0.9462544322013855,0.9463871717453003,6.291550636291504,1.4249145984649658
1bbd90606751424ca876f2c94e183784,0.27241939306259155,0.0781804770231247,0.027951212599873543,0.20347441732883453,0.11313994228839874,0.251399427652359,0.1433950662612915,0.5397659540176392,33.812834930419925,0.9806945323944092,0.5015818476676941,0.5596778988838196,0.5660051703453064,40.852359771728516,11.192815780639648
1bc61e7f64a54ccc9f3942b874779522,0.29933351278305054,0.10444773733615875,0.0986880213022232,0.13948816061019897,0.08487457782030106,0.26078709959983826,0.1035272404551506,0.2835507392883301,37.33649673461914,0.9749263763427735,0.9488415718078613,0.9609798789024353,0.9762498140335083,4.214352130889893,1.2119231224060059
1d29f591697e493387d51a116b895934,0.13041159510612488,0.019733715802431107,0.04000269994139671,0.5414976477622986,0.23474563658237457,0.6141365170478821,0.2791502773761749,0.553705632686615,36.985086059570314,0.9823535561561585,0.9227957725524902,0.9420810341835022,0.94630366563797,6.59307861328125,0.9327220916748047
1dbcb5f847804c75822615e161505d83,0.24562227725982666,0.1001998782157898,0.0001364964118693024,0.6744968891143799,0.11839735507965088,0.7687036395072937,0.18245019018650055,1.3406630754470825,38.03279800415039,0.9840130567550659,0.7025420665740967,0.8529151082038879,0.9113443493843079,14.193513870239258,6.717437744140625
1e5929958e9d4fd5b0b8cdeaf2752d01,0.28829795122146606,0.09327451884746552,0.028653819113969803,0.4933336675167084,0.211969256401062,0.5581557750701904,0.27084678411483765,0.7247316241264343,36.598846435546875,0.9806546688079834,0.7819548845291138,0.8314536213874817,0.8580827116966248,15.963558197021484,3.171570062637329
1ea9f54daa68475d867243576d94e9b5,0.24626842141151428,0.07264679670333862,0.10507652163505554,0.47698360681533813,0.25928258895874023,0.5994674563407898,0.3191783130168915,0.41009122133255005,34.27537460327149,0.9788397908210754,0.9190090894699097,0.9290577173233032,0.9290577173233032,8.430102348327637,1.8471616506576538
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.10158459842205048,0.019311843439936638,0.06883402913808823,1.2729498147964478,0.3129618465900421,1.3279035091400146,0.3779977560043335,2.063182830810547,37.57277374267578,0.9818557739257813,0.8430851101875305,0.8833586573600769,0.9059650301933289,9.372983932495117,1.9396700859069824
1f6c403e514e4d259ecb329543003c3d,0.159267395734787,0.030104275792837143,0.0586392879486084,0.3096373677253723,0.12752781808376312,0.3471825420856476,0.15565462410449982,0.3264665901660919,36.84825057983399,0.963429844379425,0.9458608031272888,0.9620208740234375,0.9627209901809692,5.215897083282471,1.0848029851913452
1f899649bb9f4e51a031668b0a97d438,0.06920881569385529,0.0072220563888549805,0.05617925524711609,0.2711993157863617,0.24042809009552002,0.38398227095603943,0.32381996512413025,0.2049049586057663,33.191931915283206,0.9631493091583252,0.9655706286430359,0.9701116681098938,0.9730014204978943,3.5406501293182373,0.9847674369812012
202304220aef4cac84572ec4a072bf68,0.3216325640678406,0.12604865431785583,0.014947326853871346,0.350310742855072,0.23908120393753052,0.43593043088912964,0.29705435037612915,0.3447420597076416,10.221757888793945,0.3904109001159668,0.8582037687301636,0.8921179175376892,0.8967957496643066,12.451005935668945,3.344041347503662
210f600a968c47e4abeed9c8d25f36bd,0.22996683418750763,0.053278978914022446,0.00014704024943057448,0.4499232769012451,0.32479366660118103,0.5962870717048645,0.3891790807247162,0.614635169506073,39.65327072143555,0.9819375395774841,0.8594657182693481,0.8995354175567627,0.9089236855506897,9.860873222351074,1.0137494802474976
21228b0cf30745efbf0842c86f34e584,0.11576037853956223,0.021590424701571465,0.09084216505289078,0.2777261734008789,0.24630573391914368,0.42227205634117126,0.29856687784194946,0.4600297808647156,37.783425903320314,0.9838162899017334,0.9387546181678772,0.9555991291999817,0.9691320061683655,5.2751030921936035,1.9007365703582764
2242ba8057ed45c998208ca71cd13b3e,0.3012425899505615,0.10270512849092484,0.04780737683176994,0.1287240833044052,0.08644217252731323,0.23816756904125214,0.10553626716136932,0.22955363988876343,38.60694274902344,0.9778180241584777,0.9517837166786194,0.9619007706642151,0.976170539855957,3.625847101211548,0.6327288746833801
229df31da28c4d3390d6ae1fef2867e0,0.08842878043651581,0.009371103718876839,0.01982610858976841,0.5206524729728699,0.15570992231369019,0.592380940914154,0.20233118534088135,0.5841002464294434,37.101355743408206,0.9732316851615905,0.9345765709877014,0.9540660381317139,0.9540660381317139,6.502828121185303,1.4899030923843384
22a62914e48948cbb93a08364e3d650c,0.21691325306892395,0.05870790034532547,0.08181614428758621,0.450489342212677,0.17391997575759888,0.49880462884902954,0.21466504037380219,0.38159385323524475,19.60695610046387,0.7355639100074768,0.9296057820320129,0.95677250623703,0.9607877135276794,6.646524429321289,2.4782817363739014
2408f7b6d1d64b9ca70b14a84dee8d84,0.30698561668395996,0.10920767486095428,0.11858407407999039,0.6040465831756592,0.1625230461359024,0.6535688638687134,0.20376713573932648,0.6640573740005493,38.66321334838867,0.9836605310440063,0.9252941012382507,0.9505146741867065,0.9505146741867065,7.575031757354736,2.3282649517059326
24a0d4520d444db7980f3737950f2a5c,0.06591122597455978,0.006638926919549704,0.05037074536085129,0.5827106237411499,0.04274281859397888,0.5916210412979126,0.05134851112961769,0.9344967603683472,37.4308464050293,0.9837214350700378,0.8635604977607727,0.8780249953269958,0.8826147317886353,12.94749927520752,2.398411512374878
2570d5ef94e740e9bd85d42e6b8c59f6,0.2873687744140625,0.09231774508953094,0.040070127695798874,0.200075164437294,0.11435367166996002,0.2727562487125397,0.17048168182373047,0.41612479090690613,40.15106735229492,0.9839069604873657,0.8775254487991333,0.9034507274627686,0.9102449417114258,10.254134178161621,1.6166472434997559
25b1735633484414aef07006a0099c26,0.24970793724060059,0.0666249692440033,0.02979385480284691,0.5934736728668213,0.2753746807575226,0.6950659155845642,0.3350900113582611,0.7789457440376282,29.663223266601562,0.9687958240509034,0.17685140669345856,0.21932320296764374,0.23079942166805267,67.68893432617188,86.9330062866211
25b74c8c02ef41f6bdb3dc2b097c6eee,0.14487318694591522,0.028210798278450966,0.08461754769086838,0.5421150326728821,0.2251288741827011,0.6201620697975159,0.27877548336982727,0.7931984066963196,34.76963653564453,0.970386552810669,0.6983814835548401,0.7471675872802734,0.7612716555595398,22.999860763549805,4.045591354370117
260151f2360c484e8c0a5034ff391021,0.1316978633403778,0.020394282415509224,0.03411232680082321,0.23845480382442474,0.21545661985874176,0.3716239631175995,0.29878586530685425,0.2320259064435959,37.96435470581055,0.9736629366874695,0.9608772993087769,0.9673130512237549,0.9682022333145142,4.723482608795166,1.5977742671966553
273a3aa035784eacb89db08c1a0710bf,0.42338696122169495,0.1862245500087738,0.0893963873386383,0.3899306654930115,0.15358038246631622,0.441110759973526,0.20963768661022186,0.38118067383766174,38.69804000854492,0.9856796741485596,0.9125483632087708,0.9389718174934387,0.9501382112503052,6.565385818481445,1.4620603322982788
276f390b0cfc475898b445466d387cf6,0.32205134630203247,0.11295636743307114,0.0685252696275711,0.2853851020336151,0.21681059896945953,0.3840961158275604,0.2658293843269348,0.5352721810340881,40.74912719726562,0.9870450377464295,0.8805716037750244,0.9227628111839294,0.9288873672485352,9.072697639465332,2.09153151512146
