scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
11b4c003677148478409d6a66a65eb0e,0.37177273631095886,0.1654844582080841,0.09587711840867996,0.3711217939853668,0.2391161173582077,0.8790843486785889,0.2782699763774872,3.486992597579956,37.037184143066405,0.9600879430770874,0.913672924041748,0.9468066096305847,0.9528806209564209,5.825211048126221,0.8575217127799988
12aef634af8944ff86f9a967ccb1608b,0.2518344521522522,0.1035991832613945,0.19593565165996552,0.25691598653793335,0.2065451741218567,0.32769888639450073,0.27177804708480835,0.2540114223957062,33.734718322753906,0.9401236176490784,0.9138834476470947,0.9296596050262451,0.9342865943908691,7.576109409332275,1.312091588973999
1397ff3d60e04d9aa7b0524d022cf5cf,0.2518344521522522,0.1035991832613945,0.19593565165996552,0.25691598653793335,0.2065451741218567,0.32769888639450073,0.27177804708480835,0.2540114223957062,33.734718322753906,0.9401236176490784,0.9138834476470947,0.9296596050262451,0.9342865943908691,7.576109409332275,1.312091588973999
13c868d7ccfa48288730c0e6334a288c,0.2518344521522522,0.1035991832613945,0.19593565165996552,0.25691598653793335,0.2065451741218567,0.32769888639450073,0.27177804708480835,0.2540114223957062,33.734718322753906,0.9401236176490784,0.9138834476470947,0.9296596050262451,0.9342865943908691,7.576109409332275,1.312091588973999
13d4e5021ab84f30afd31f35c213cccb,0.2518344521522522,0.1035991832613945,0.19593565165996552,0.25691598653793335,0.2065451741218567,0.32769888639450073,0.27177804708480835,0.2540114223957062,33.734718322753906,0.9401236176490784,0.9138834476470947,0.9296596050262451,0.9342865943908691,7.576109409332275,1.312091588973999
1420fb72273245db90f1e90ab0bc1724,0.1393078863620758,0.029065007343888283,0.10959839075803757,0.36751705408096313,0.36683204770088196,0.44311684370040894,0.42868682742118835,0.39965808391571045,36.88260345458984,0.9571972846984863,0.9153574705123901,0.9241474866867065,0.9274823069572449,7.820608615875244,1.0434273481369019
15db5f6f195c4995898af1b0ce431f80,0.1393078863620758,0.029065007343888283,0.10959839075803757,0.36751705408096313,0.36683204770088196,0.44311684370040894,0.42868682742118835,0.39965808391571045,36.88260345458984,0.9571972846984863,0.9153574705123901,0.9241474866867065,0.9274823069572449,7.820608615875244,1.0434273481369019
1603ccd8b72e49c1a7074f124b212f0e,0.1393078863620758,0.029065007343888283,0.10959839075803757,0.36751705408096313,0.36683204770088196,0.44311684370040894,0.42868682742118835,0.39965808391571045,36.88260345458984,0.9571972846984863,0.9153574705123901,0.9241474866867065,0.9274823069572449,7.820608615875244,1.0434273481369019
16ffa17d84c8467f89403df9ad894301,0.1393078863620758,0.029065007343888283,0.10959839075803757,0.36751705408096313,0.36683204770088196,0.44311684370040894,0.42868682742118835,0.39965808391571045,36.88260345458984,0.9571972846984863,0.9153574705123901,0.9241474866867065,0.9274823069572449,7.820608615875244,1.0434273481369019
17092add79b24457ba29f0b35d660072,0.2949053943157196,0.10466808825731277,0.12568189203739166,0.24526306986808777,0.2366638481616974,0.33882659673690796,0.29670488834381104,0.26628854870796204,37.255123138427734,0.9605373859405517,0.8497606515884399,0.8778513073921204,0.8854900002479553,11.777411460876465,1.5340384244918823
179832b0585c415d979f90dced97ae71,0.2949053943157196,0.10466808825731277,0.12568189203739166,0.24526306986808777,0.2366638481616974,0.33882659673690796,0.29670488834381104,0.26628854870796204,37.255123138427734,0.9605373859405517,0.8497606515884399,0.8778513073921204,0.8854900002479553,11.777411460876465,1.5340384244918823
17bc5de2691b43cfb873091778a8de52,0.2949053943157196,0.10466808825731277,0.12568189203739166,0.24526306986808777,0.2366638481616974,0.33882659673690796,0.29670488834381104,0.26628854870796204,37.255123138427734,0.9605373859405517,0.8497606515884399,0.8778513073921204,0.8854900002479553,11.777411460876465,1.5340384244918823
18b0f54db566476fb861c8fa187cd8d8,0.2949053943157196,0.10466808825731277,0.12568189203739166,0.24526306986808777,0.2366638481616974,0.33882659673690796,0.29670488834381104,0.26628854870796204,37.255123138427734,0.9605373859405517,0.8497606515884399,0.8778513073921204,0.8854900002479553,11.777411460876465,1.5340384244918823
1907da7461054e5ba6885302c08c2677,0.17821218073368073,0.041049711406230927,0.09128980338573456,0.3996766209602356,0.3581972122192383,0.6118732690811157,0.46083322167396545,0.3349549472332001,36.930677795410155,0.9594854235649108,0.9220166206359863,0.9359989166259766,0.9392408728599548,7.354240894317627,1.7593632936477661
191df4fa5f48453d81ede86ed863a3c2,0.17821218073368073,0.041049711406230927,0.09128980338573456,0.3996766209602356,0.3581972122192383,0.6118732690811157,0.46083322167396545,0.3349549472332001,36.930677795410155,0.9594854235649108,0.9220166206359863,0.9359989166259766,0.9392408728599548,7.354240894317627,1.7593632936477661
193c0e81efc74ed0bd5834586cf3fe8f,0.17821218073368073,0.041049711406230927,0.09128980338573456,0.3996766209602356,0.3581972122192383,0.6118732690811157,0.46083322167396545,0.3349549472332001,36.930677795410155,0.9594854235649108,0.9220166206359863,0.9359989166259766,0.9392408728599548,7.354240894317627,1.7593632936477661
195a37929e644c3dbfbe25de252b0969,0.17821218073368073,0.041049711406230927,0.09128980338573456,0.3996766209602356,0.3581972122192383,0.6118732690811157,0.46083322167396545,0.3349549472332001,36.930677795410155,0.9594854235649108,0.9220166206359863,0.9359989166259766,0.9392408728599548,7.354240894317627,1.7593632936477661
1ada36a1a86a4bdaaa106bee7d9ac67d,0.30814874172210693,0.1167166531085968,0.11774671822786331,0.2902085781097412,0.29492974281311035,0.3914729356765747,0.34298911690711975,0.8839432001113892,37.155992126464845,0.9660932064056397,0.9365329742431641,0.9446540474891663,0.9463513493537903,6.37072229385376,1.261139988899231
1b98302c1ed9406a8343b3d39d6c5095,0.30814874172210693,0.1167166531085968,0.11774671822786331,0.2902085781097412,0.29492974281311035,0.3914729356765747,0.34298911690711975,0.8839432001113892,37.155992126464845,0.9660932064056397,0.9365329742431641,0.9446540474891663,0.9463513493537903,6.37072229385376,1.261139988899231
1bbd90606751424ca876f2c94e183784,0.30814874172210693,0.1167166531085968,0.11774671822786331,0.2902085781097412,0.29492974281311035,0.3914729356765747,0.34298911690711975,0.8839432001113892,37.155992126464845,0.9660932064056397,0.9365329742431641,0.9446540474891663,0.9463513493537903,6.37072229385376,1.261139988899231
1bc61e7f64a54ccc9f3942b874779522,0.30814874172210693,0.1167166531085968,0.11774671822786331,0.2902085781097412,0.29492974281311035,0.3914729356765747,0.34298911690711975,0.8839432001113892,37.155992126464845,0.9660932064056397,0.9365329742431641,0.9446540474891663,0.9463513493537903,6.37072229385376,1.261139988899231
1d29f591697e493387d51a116b895934,0.1860937774181366,0.05081741884350777,0.12192085385322571,0.27925246953964233,0.22991420328617096,0.37704217433929443,0.2880135476589203,0.26188403367996216,36.43180465698242,0.9581008553504944,0.8963873386383057,0.9148967266082764,0.9202839136123657,9.232654571533203,1.4947549104690552
1dbcb5f847804c75822615e161505d83,0.1860937774181366,0.05081741884350777,0.12192085385322571,0.27925246953964233,0.22991420328617096,0.37704217433929443,0.2880135476589203,0.26188403367996216,36.43180465698242,0.9581008553504944,0.8963873386383057,0.9148967266082764,0.9202839136123657,9.232654571533203,1.4947549104690552
1e5929958e9d4fd5b0b8cdeaf2752d01,0.1860937774181366,0.05081741884350777,0.12192085385322571,0.27925246953964233,0.22991420328617096,0.37704217433929443,0.2880135476589203,0.26188403367996216,36.43180465698242,0.9581008553504944,0.8963873386383057,0.9148967266082764,0.9202839136123657,9.232654571533203,1.4947549104690552
1ea9f54daa68475d867243576d94e9b5,0.1860937774181366,0.05081741884350777,0.12192085385322571,0.27925246953964233,0.22991420328617096,0.37704217433929443,0.2880135476589203,0.26188403367996216,36.43180465698242,0.9581008553504944,0.8963873386383057,0.9148967266082764,0.9202839136123657,9.232654571533203,1.4947549104690552
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.10973334312438965,0.02358510158956051,0.10824168473482132,0.5181421637535095,0.33064427971839905,0.8206648230552673,0.4243380129337311,5.23910665512085,30.055078506469727,0.8202005505561829,0.886440634727478,0.9439707398414612,0.9520090222358704,6.704050064086914,1.2013819217681885
1f6c403e514e4d259ecb329543003c3d,0.10973334312438965,0.02358510158956051,0.10824168473482132,0.5181421637535095,0.33064427971839905,0.8206648230552673,0.4243380129337311,5.23910665512085,30.055078506469727,0.8202005505561829,0.886440634727478,0.9439707398414612,0.9520090222358704,6.704050064086914,1.2013819217681885
1f899649bb9f4e51a031668b0a97d438,0.10973334312438965,0.02358510158956051,0.10824168473482132,0.5181421637535095,0.33064427971839905,0.8206648230552673,0.4243380129337311,5.23910665512085,30.055078506469727,0.8202005505561829,0.886440634727478,0.9439707398414612,0.9520090222358704,6.704050064086914,1.2013819217681885
202304220aef4cac84572ec4a072bf68,0.10973334312438965,0.02358510158956051,0.10824168473482132,0.5181421637535095,0.33064427971839905,0.8206648230552673,0.4243380129337311,5.23910665512085,30.055078506469727,0.8202005505561829,0.886440634727478,0.9439707398414612,0.9520090222358704,6.704050064086914,1.2013819217681885
210f600a968c47e4abeed9c8d25f36bd,0.17835943400859833,0.04763325676321983,0.1609586924314499,0.23474150896072388,0.2291698008775711,0.3035697042942047,0.30301299691200256,0.45498237013816833,37.009010314941406,0.9522098541259766,0.9528147578239441,0.9605396389961243,0.9624738693237305,4.8014044761657715,1.1197752952575684
21228b0cf30745efbf0842c86f34e584,0.17835943400859833,0.04763325676321983,0.1609586924314499,0.23474150896072388,0.2291698008775711,0.3035697042942047,0.30301299691200256,0.45498237013816833,37.009010314941406,0.9522098541259766,0.9528147578239441,0.9605396389961243,0.9624738693237305,4.8014044761657715,1.1197752952575684
2242ba8057ed45c998208ca71cd13b3e,0.17835943400859833,0.04763325676321983,0.1609586924314499,0.23474150896072388,0.2291698008775711,0.3035697042942047,0.30301299691200256,0.45498237013816833,37.009010314941406,0.9522098541259766,0.9528147578239441,0.9605396389961243,0.9624738693237305,4.8014044761657715,1.1197752952575684
229df31da28c4d3390d6ae1fef2867e0,0.17835943400859833,0.04763325676321983,0.1609586924314499,0.23474150896072388,0.2291698008775711,0.3035697042942047,0.30301299691200256,0.45498237013816833,37.009010314941406,0.9522098541259766,0.9528147578239441,0.9605396389961243,0.9624738693237305,4.8014044761657715,1.1197752952575684
22a62914e48948cbb93a08364e3d650c,0.19912642240524292,0.05339401587843895,0.13643388450145721,0.38078516721725464,0.18824325501918793,0.5353043079376221,0.2378629744052887,3.095799446105957,32.93905410766602,0.9047118902206421,0.87651127576828,0.9371812343597412,0.9412379264831543,8.476896286010742,1.951238989830017
2408f7b6d1d64b9ca70b14a84dee8d84,0.19912642240524292,0.05339401587843895,0.13643388450145721,0.38078516721725464,0.18824325501918793,0.5353043079376221,0.2378629744052887,3.095799446105957,32.93905410766602,0.9047118902206421,0.87651127576828,0.9371812343597412,0.9412379264831543,8.476896286010742,1.951238989830017
24a0d4520d444db7980f3737950f2a5c,0.19912642240524292,0.05339401587843895,0.13643388450145721,0.38078516721725464,0.18824325501918793,0.5353043079376221,0.2378629744052887,3.095799446105957,32.93905410766602,0.9047118902206421,0.87651127576828,0.9371812343597412,0.9412379264831543,8.476896286010742,1.951238989830017
2570d5ef94e740e9bd85d42e6b8c59f6,0.19912642240524292,0.05339401587843895,0.13643388450145721,0.38078516721725464,0.18824325501918793,0.5353043079376221,0.2378629744052887,3.095799446105957,32.93905410766602,0.9047118902206421,0.87651127576828,0.9371812343597412,0.9412379264831543,8.476896286010742,1.951238989830017
25b1735633484414aef07006a0099c26,0.19909392297267914,0.05964581295847893,0.12076222151517868,0.2541806995868683,0.25563400983810425,0.3452865779399872,0.32592666149139404,0.18879005312919617,36.07388763427734,0.96274493932724,0.78714519739151,0.8023549914360046,0.809736967086792,18.31356430053711,1.9525423049926758
25b74c8c02ef41f6bdb3dc2b097c6eee,0.19909392297267914,0.05964581295847893,0.12076222151517868,0.2541806995868683,0.25563400983810425,0.3452865779399872,0.32592666149139404,0.18879005312919617,36.07388763427734,0.96274493932724,0.78714519739151,0.8023549914360046,0.809736967086792,18.31356430053711,1.9525423049926758
260151f2360c484e8c0a5034ff391021,0.19909392297267914,0.05964581295847893,0.12076222151517868,0.2541806995868683,0.25563400983810425,0.3452865779399872,0.32592666149139404,0.18879005312919617,36.07388763427734,0.96274493932724,0.78714519739151,0.8023549914360046,0.809736967086792,18.31356430053711,1.9525423049926758
273a3aa035784eacb89db08c1a0710bf,0.19909392297267914,0.05964581295847893,0.12076222151517868,0.2541806995868683,0.25563400983810425,0.3452865779399872,0.32592666149139404,0.18879005312919617,36.07388763427734,0.96274493932724,0.78714519739151,0.8023549914360046,0.809736967086792,18.31356430053711,1.9525423049926758
276f390b0cfc475898b445466d387cf6,0.24845527112483978,0.08950821310281754,0.18871641159057617,0.2693358361721039,0.25941938161849976,0.3610597252845764,0.3300940692424774,0.20206871628761292,37.48844909667969,0.9622391343116761,0.9373576641082764,0.9486032128334045,0.9579745531082153,5.231222629547119,1.0640404224395752
