scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
0556d15f6523431192df0c083c746c29,0.3119092285633087,0.10559120029211044,0.027904124930500984,0.7603062391281128,0.1312822699546814,0.7994476556777954,0.16580365598201752,0.9115167260169983,36.9734992980957,0.9843697309494018,0.8495996594429016,0.8697251677513123,0.8722138404846191,13.867976188659668,2.8243842124938965
0692e0ff0ef34b21b1f3659270d2e558,0.2656722068786621,0.07800555974245071,0.03630371764302254,0.4278416037559509,0.17004793882369995,0.513572096824646,0.2109047770500183,0.8961794972419739,40.70967254638672,0.9902542471885681,0.7383292317390442,0.8425061106681824,0.865847647190094,15.06500244140625,3.289976119995117
0784506ef37f4d93a57a5d13527d61f6,0.5790842175483704,0.33972737193107605,0.0001472876756452024,0.7185043692588806,0.31723013520240784,0.822343647480011,0.3901000916957855,0.6063332557678223,33.47398147583008,0.9626443386077881,0.8667856454849243,0.8924723863601685,0.9019694924354553,11.088519096374512,2.1267006397247314
07bf0b18fe7445219f3dec8d9760a361,0.20019951462745667,0.0538354218006134,0.100415900349617,0.49598193168640137,0.15750880539417267,0.545795202255249,0.22742633521556854,0.4179776906967163,38.38467788696289,0.977843415737152,0.9279489517211914,0.953213632106781,0.956898033618927,5.96089506149292,1.7266908884048462
0811912dca5043c6b26090b412107bd2,0.0409335158765316,0.002857391256839037,0.03617022559046745,0.5333250761032104,0.3164515197277069,0.6515121459960938,0.3822036683559418,0.7293311357498169,40.19906921386719,0.9902804613113403,0.9035754799842834,0.9155405759811401,0.9197635650634766,8.852624893188477,2.022456169128418
084bb834a97c4a9eb28e4df3faa82f4d,0.21727459132671356,0.06891191750764847,0.1865171492099762,0.74786376953125,0.05348595604300499,0.7523759007453918,0.07289169728755951,0.8912833333015442,38.757937622070315,0.9847013115882873,0.9241172075271606,0.9464420080184937,0.9473006129264832,7.5369486808776855,2.2733113765716553
08cb92aca7eb4ca1ab9a3efaed50f020,0.5478488802909851,0.3097970485687256,0.00014721538173034787,0.6747359037399292,0.24946865439414978,0.7371496558189392,0.29565197229385376,0.9697297215461731,36.62690353393555,0.9877430677413941,0.8151724338531494,0.8560919761657715,0.8576245307922363,16.103389739990234,4.00144624710083
08e71877875f48d387b8b18ebb815121,0.11600770056247711,0.015555070713162422,0.03920537978410721,0.4816818833351135,0.21776874363422394,0.5560213923454285,0.2594982981681824,0.7372936010360718,37.257355499267575,0.9874242424964905,0.8231717348098755,0.859819233417511,0.8657354116439819,14.905261993408203,2.98360276222229
09021da84be24b82ada19e6031ee43ca,0.09916990250349045,0.014161148108541965,0.045633990317583084,0.36234331130981445,0.14819270372390747,0.43288782238960266,0.18254835903644562,0.619389533996582,40.38298797607422,0.990564489364624,0.8963490724563599,0.9088156223297119,0.9113089442253113,9.609187126159668,1.5007652044296265
09a029dcd1de4f09ad95c69b6ae7791f,0.1712569147348404,0.03300688415765762,0.04172394052147865,0.6442021131515503,0.20249807834625244,0.7014186382293701,0.24769563972949982,0.5714775323867798,35.05902786254883,0.9793569922447205,0.7704854607582092,0.7951784133911133,0.8037559390068054,19.939207077026367,3.7052814960479736
0abed0d05bfa4fac91c87537643f9aca,0.3905966877937317,0.15803839266300201,0.015150257386267185,0.5011082291603088,0.27104800939559937,0.5978423357009888,0.3257799446582794,0.6416253447532654,39.36374359130859,0.9896901488304138,0.9034531712532043,0.9153159856796265,0.9193093776702881,9.254571914672852,2.2160251140594482
0af17e65f26647cc99709f7d15944994,0.4011560082435608,0.16442476212978363,0.06334517151117325,0.6161267161369324,0.29913440346717834,0.7147397398948669,0.3586749732494354,0.7016723155975342,36.27571563720703,0.9774502038955688,0.9270311594009399,0.9283597469329834,0.9283597469329834,8.690631866455078,2.4227702617645264
0bb8517fc0ad4dac912fb85c049424d0,0.19885393977165222,0.12368347495794296,0.20941339433193207,0.4710400104522705,0.1411687135696411,0.5365595817565918,0.174979567527771,0.3870064914226532,31.954521560668944,0.9610603094100952,0.9188547134399414,0.9620411396026611,0.9625757336616516,7.347986221313477,3.2027742862701416
0bed8c2e9055417ba53c2bc6f41a7760,0.24746263027191162,0.11014938354492188,0.18389993906021118,0.5685132145881653,0.3275758624076843,0.675621747970581,0.39533936977386475,0.45616888999938965,27.8712215423584,0.8932607889175415,0.9022293090820312,0.9462575316429138,0.9543643593788147,9.0448579788208,3.8058061599731445
0c2c2357759e4547a189e41392b2b750,0.5102956295013428,0.2694080173969269,0.0001462512882426381,0.6969459652900696,0.09634418785572052,0.7140491604804993,0.14316555857658386,0.5882399082183838,37.327474212646486,0.9738382339477539,0.9151654243469238,0.9358959197998047,0.9406466484069824,7.183048725128174,1.7539043426513672
0c74f4faf1294662abb62d9a37c2a00e,0.14933080971240997,0.09923848509788513,0.16496813297271729,0.33527326583862305,0.17241908609867096,0.40015414357185364,0.21302320063114166,0.21133267879486084,28.457089996337892,0.9497877717018127,0.9226677417755127,0.9676889777183533,0.971402108669281,5.617657661437988,0.9871490001678467
0d2c58e379ff47c7847c5f05e8439db7,0.06160947307944298,0.005773299839347601,0.043800946325063705,0.6732171177864075,0.4131180942058563,0.8984034657478333,0.5346745848655701,1.0664820671081543,33.461524963378906,0.9787103652954101,0.8128699660301208,0.8302463293075562,0.8378843069076538,16.988805770874023,2.9204065799713135
0d5973980abf4ac98952d40f011d93bb,0.5648642778396606,0.3206462562084198,0.00014762238424737006,0.7094618678092957,0.2799014151096344,0.7838925719261169,0.33165183663368225,1.0948020219802856,39.17835006713867,0.9880173802375793,0.9020829796791077,0.9077799916267395,0.9077799916267395,10.523735046386719,2.5525929927825928
0d9339e435ca4feda9ff2c41bc4fad1b,0.4044076204299927,0.16620422899723053,0.006254293955862522,0.7194314002990723,0.283471941947937,0.7904611229896545,0.3273971676826477,1.182477355003357,40.246821594238284,0.9894267439842224,0.7743970155715942,0.8925788402557373,0.8955473303794861,13.555362701416016,3.80734920501709
0e96f58b21b9495e82a73306269169c3,0.18135766685009003,0.03982577845454216,0.06673377752304077,0.6010976433753967,0.25719377398490906,0.7039029598236084,0.32075247168540955,1.0381624698638916,42.16289138793945,0.9918276786804199,0.9295536279678345,0.9303998351097107,0.9306113719940186,8.845098495483398,2.8510797023773193
0ed255cb9c264d5d8945a5418ac11dbb,0.5673111081123352,0.33422356843948364,0.00014641362940892577,1.1116384267807007,0.28965526819229126,1.1896393299102783,0.3814901113510132,1.5006295442581177,37.2520034790039,0.981377899646759,0.8057197332382202,0.8375139832496643,0.850774884223938,15.602407455444336,3.719364881515503
1032bd9769a649b4b48cd19bed138dac,0.29475656151771545,0.09686658531427383,0.04145597293972969,0.8715683221817017,0.0988985076546669,0.8841620683670044,0.13279171288013458,1.1554882526397705,38.23718414306641,0.9870764017105103,0.8022245168685913,0.8449245691299438,0.8469700813293457,16.55686378479004,3.529141664505005
10c9c604cb124cad89a24d4b76ae42cc,0.14871510863304138,0.03284284472465515,0.0840013399720192,0.4208240211009979,0.16030661761760712,0.4763169288635254,0.22310997545719147,0.30549484491348267,37.421017456054685,0.9813366174697876,0.9585558176040649,0.9676148891448975,0.9676148891448975,5.516781330108643,2.118032455444336
1175f68a974a45f5b9b6e51c08f1a432,0.3733932375907898,0.1443684697151184,0.03352699056267738,0.7458581328392029,0.19084113836288452,0.781513512134552,0.23334281146526337,0.7516835927963257,37.27407379150391,0.9744647026062012,0.8758626580238342,0.9200133085250854,0.9343975782394409,8.447269439697266,1.956147313117981
11940acb7fe34046ae965ed2fc1a3359,0.0976901575922966,0.014228920452296734,0.00027968251379206777,1.3561972379684448,0.09900414198637009,1.6092405319213867,0.1214088723063469,4.300669193267822,39.12138442993164,0.9848520398139954,0.7871423959732056,0.8497385382652283,0.9312518835067749,11.152891159057617,2.2740859985351562
1199736697cb491a899f77c0b75112dd,0.5560541152954102,0.31101900339126587,0.0001474808668717742,0.1829407513141632,0.040042318403720856,0.20601171255111694,0.050146471709012985,0.14032906293869019,37.36263580322266,0.9762651205062867,0.9681984782218933,0.969377875328064,0.969377875328064,3.9480233192443848,0.9093518257141113
11fa34b781dd4d78bda71bcca2459fbf,0.2582527995109558,0.07560577988624573,0.08340553939342499,0.6243687272071838,0.11548123508691788,0.6661171913146973,0.1542266607284546,0.9289641380310059,38.68111343383789,0.9878706932067871,0.8543026447296143,0.8988130688667297,0.9056379795074463,11.941859245300293,3.9186160564422607
123f7d3c69384331a141caa0865eb1e8,0.15359221398830414,0.03257787227630615,0.07485456764698029,0.5614748001098633,0.29901427030563354,0.7046220302581787,0.3691405653953552,0.6384648084640503,38.784620666503905,0.988473916053772,0.9249551296234131,0.9382100701332092,0.9416981935501099,7.965667247772217,2.357670307159424
1343beee19194e26aa7eb04f347ed59c,0.2596368193626404,0.07351569831371307,0.0491311252117157,0.8388623595237732,0.11713239550590515,0.8523956537246704,0.14019572734832764,0.9964733123779297,39.01765899658203,0.9866856813430787,0.8941338062286377,0.9004353880882263,0.9005499482154846,11.168664932250977,2.265462875366211
13d4e5021ab84f30afd31f35c213cccb,0.058948565274477005,0.004766932688653469,0.03455248102545738,0.5282735228538513,0.08073446899652481,0.55528724193573,0.1016620323061943,0.8014911413192749,39.53000106811523,0.990356707572937,0.8863957524299622,0.9049113988876343,0.9105601906776428,10.223423957824707,1.9993906021118164
13d9c342220d410498a1006c99c24fb1,0.16981950402259827,0.0334385521709919,0.046507328748703,0.4702848196029663,0.19156019389629364,0.5293150544166565,0.24274799227714539,0.49825432896614075,34.21183090209961,0.9837085485458374,0.7197292447090149,0.752485990524292,0.7556613683700562,24.366741180419922,3.479640245437622
1441a2bc44f641b9b4a123e76116e255,0.11788143962621689,0.022836780175566673,0.0723530724644661,0.31493645906448364,0.10972802340984344,0.34440961480140686,0.1271035522222519,0.20576700568199158,38.505069732666016,0.9812267422676086,0.9748436808586121,0.9748796224594116,0.9749155640602112,3.7811944484710693,1.2373299598693848
14e64fda80664dc8a7338d651370a4af,0.3352052867412567,0.11785829812288284,0.04241333156824112,0.6320053339004517,0.2159826010465622,0.6994920969009399,0.29916542768478394,0.6845043301582336,40.675960540771484,0.990052342414856,0.9204078316688538,0.9501370787620544,0.9575051665306091,6.983726978302002,2.4866394996643066
152e13a91b7c488b8198eb9f39dfcb9c,0.16168996691703796,0.027162371203303337,0.022272922098636627,0.8115712404251099,0.08086258918046951,0.823068380355835,0.09908654540777206,0.7740752100944519,37.60231170654297,0.9679874897003173,0.9593799710273743,0.9596184492111206,0.9596184492111206,4.861814022064209,1.0499707460403442
15846f29c10a446fa7d180602ceda281,0.13720782101154327,0.024332063272595406,0.060478877276182175,0.5018519163131714,0.24876675009727478,0.5937365889549255,0.31451159715652466,0.42691904306411743,38.03985824584961,0.9823931694030762,0.9325258731842041,0.952465295791626,0.9587499499320984,6.092325210571289,1.7859694957733154
1603ccd8b72e49c1a7074f124b212f0e,0.16877424716949463,0.03354565426707268,0.00014461379032582045,0.9016985297203064,0.1588587909936905,0.9320951104164124,0.19529356062412262,1.160629153251648,40.13043060302734,0.9820389866828918,0.8297848105430603,0.8793884515762329,0.9063419699668884,11.097906112670898,2.165278673171997
161dc1822822433da6ede88051ddae41,0.15982025861740112,0.028664402663707733,0.032091185450553894,0.5779100060462952,0.15345969796180725,0.6281993985176086,0.18851862847805023,0.6113364696502686,40.48510208129883,0.9904990077018738,0.9420060515403748,0.9435080289840698,0.9523531794548035,5.586136341094971,0.8695316314697266
163140068cc444b6a905b19167a69ecc,0.13027235865592957,0.021003657951951027,0.04414990544319153,0.515319287776947,0.2514790892601013,0.6703959107398987,0.319158136844635,0.4748780131340027,38.7282356262207,0.9795097827911377,0.9013499021530151,0.9303926825523376,0.9419143795967102,6.381919860839844,1.211438536643982
1762777461594570b42e89799decd3da,0.1394689828157425,0.028308041393756866,0.07446794211864471,0.47701382637023926,0.22727803885936737,0.5605050325393677,0.28719064593315125,0.31514713168144226,35.21755752563477,0.9689174771308899,0.9306250810623169,0.9384627342224121,0.9423039555549622,6.952790260314941,1.8356837034225464
17800bd2ae224ee281e43efcbc498e43,0.32177481055259705,0.23413102328777313,0.3580666482448578,0.3549034297466278,0.11434242129325867,0.4373075067996979,0.17357206344604492,0.2794388234615326,30.52780876159668,0.9479719877243042,0.9301655292510986,0.9591649770736694,0.9660654664039612,6.932773113250732,3.447078227996826
17b2642368374e92aa626a22f5488fcb,0.14969436824321747,0.024780945852398872,0.0273323692381382,1.519670844078064,0.23037931323051453,1.5476593971252441,0.28187331557273865,1.4894154071807861,31.880606842041015,0.9634913802146912,0.8823914527893066,0.9171940088272095,0.9375954866409302,8.503116607666016,2.151404857635498
17fbfc881a744198abaf0d94e23ef34c,0.2438274323940277,0.06748227030038834,0.06373398751020432,0.44451937079429626,0.2005646824836731,0.5508533716201782,0.23452763259410858,0.41244828701019287,39.288214111328124,0.9858661532402039,0.9340664148330688,0.9517264366149902,0.9685118198394775,5.395764350891113,1.6682393550872803
1808c9fe02a64312a249da5f0e926296,0.20395630598068237,0.1556069254875183,0.251953661441803,0.28713586926460266,0.20210881531238556,0.3944605588912964,0.2559013366699219,0.2007787972688675,23.89835395812988,0.8887689709663391,0.9145073294639587,0.9782678484916687,0.9798752069473267,5.457727909088135,1.6107048988342285
181443646c044a97b4529cd6359a84a8,0.16680078208446503,0.037022124975919724,0.08919038623571396,0.7707436680793762,0.1526239663362503,0.7996352314949036,0.20879948139190674,0.7967404723167419,38.75375900268555,0.9880832433700562,0.9093141555786133,0.928959846496582,0.9323803186416626,8.51943588256836,2.2551589012145996
184b5c9eed544506b7fc266b106d1520,0.06965194642543793,0.009698818437755108,0.06668435782194138,0.5440202951431274,0.16941377520561218,0.5910335183143616,0.21367371082305908,0.48541176319122314,35.00504989624024,0.9662582159042359,0.9337692856788635,0.9473650455474854,0.9486598372459412,7.242252349853516,2.064690589904785
18542f01d08548798434f4e287099638,0.3407575488090515,0.1292129009962082,0.10627500712871552,0.8184765577316284,0.23861362040042877,0.8727168440818787,0.30253612995147705,0.6872506141662598,39.20090942382812,0.9798197388648987,0.9269078969955444,0.9456977844238281,0.9520218968391418,6.019432544708252,1.5999773740768433
18a27b0e326644a0b47887d07e0d0f99,0.2908640503883362,0.0990452915430069,0.015202928334474564,0.9221988320350647,0.28701066970825195,0.9857666492462158,0.3482051193714142,0.8202693462371826,35.603338623046874,0.9806230425834656,0.8676241040229797,0.9208725094795227,0.939570426940918,9.155457496643066,4.142882347106934
18c8257954064b3db05dd696560d0b67,0.25593140721321106,0.12972469627857208,0.2545962631702423,0.5259813070297241,0.27112478017807007,0.6179535388946533,0.3527485430240631,0.5199059844017029,33.14326477050781,0.9618226766586304,0.8648333549499512,0.9323680400848389,0.9526770710945129,9.48485279083252,4.340275287628174
18cbd36328754c5687d262b54e19a515,0.5469771027565002,0.31761395931243896,0.00014592644583899528,0.705644965171814,0.2071637362241745,0.7487185001373291,0.2500811517238617,0.8396263718605042,37.52513046264649,0.9863129496574402,0.8081060647964478,0.8787351846694946,0.8924263715744019,13.406486511230469,3.21771502494812
18d2fbc784d442a7a85e87abdaa8c481,0.18569543957710266,0.04600144550204277,0.08993697911500931,0.8243504762649536,0.15236835181713104,0.860636293888092,0.20572972297668457,1.0156968832015991,38.387167358398436,0.9882488965988159,0.856082558631897,0.8780006766319275,0.8796242475509644,13.454507827758789,2.8279857635498047
1938cd7d3a61436b90f24df74bc11999,0.22311723232269287,0.05478830263018608,0.05549336224794388,0.74379563331604,0.16505268216133118,0.7808517813682556,0.22142045199871063,0.539490818977356,33.429378509521484,0.9521103382110596,0.9478480219841003,0.9534081220626831,0.9557763338088989,5.685157299041748,1.6886435747146606
193c0e81efc74ed0bd5834586cf3fe8f,0.28822994232177734,0.08955502510070801,0.0852728933095932,0.32975146174430847,0.10790468752384186,0.3649469017982483,0.13716042041778564,0.5972685813903809,41.0501220703125,0.990599000453949,0.9111237525939941,0.9296949505805969,0.9336744546890259,8.990753173828125,2.698636054992676
19cca5ac322147e8be7de85e7e8c48fd,0.2616644501686096,0.07871067523956299,0.04928356781601906,0.4121060073375702,0.2605208456516266,0.5497449636459351,0.3357921540737152,0.4416154623031616,40.72035446166992,0.9895493865013123,0.9234446287155151,0.9355117082595825,0.9413884878158569,6.8008623123168945,1.1189011335372925
1b03d0cc93ec4814be10cacbc0c89ae4,0.5278946161270142,0.286319762468338,0.00014675418788101524,0.8170017600059509,0.31215471029281616,0.8928174376487732,0.35335397720336914,1.1069283485412598,39.62534790039062,0.9897877097129821,0.8973240852355957,0.9216114282608032,0.9217568635940552,10.125022888183594,3.059598684310913
1b13811bfc5242e28ae902c240e41260,0.14132866263389587,0.023544754832983017,0.044745005667209625,0.46506041288375854,0.10838393121957779,0.5055938959121704,0.17352980375289917,0.3866419792175293,37.49029769897461,0.983535897731781,0.8762857913970947,0.911370575428009,0.9260494709014893,7.481487274169922,1.3611375093460083
1bd54d3d23254160ab240a3b3d92d573,0.6262694001197815,0.40221738815307617,0.00014689707313664258,0.23512449860572815,0.08875757455825806,0.2739752531051636,0.11121056973934174,0.23467189073562622,33.15815200805664,0.952860414981842,0.948700487613678,0.9564090371131897,0.9579098224639893,5.988081932067871,1.5974067449569702
1beceae9b32a44ad96bed82586670645,0.05874613672494888,0.005385346245020628,0.052069831639528275,0.7076650857925415,0.3512830436229706,0.815665602684021,0.4046814739704132,1.0634472370147705,31.368027114868163,0.9735907912254333,0.5626972317695618,0.6168410778045654,0.6219897270202637,36.14147186279297,9.123671531677246
1c5219e48e4f45138dd99e4c506fc00a,0.2577815055847168,0.0705101266503334,0.09515421092510223,0.7344863414764404,0.21258680522441864,0.797525942325592,0.2536354064941406,1.0795012712478638,39.198786926269534,0.9873693585395813,0.9075230360031128,0.9228367209434509,0.9304192662239075,9.734030723571777,3.5318593978881836
1cbdaa3b89674bb8873593234ee6c067,0.08872784674167633,0.010314686223864555,0.08781950920820236,2.5339908599853516,0.19384564459323883,2.569108247756958,0.3560999929904938,2.662546396255493,23.268066024780275,0.864903473854065,0.7953754663467407,0.8842743635177612,0.9445504546165466,10.352575302124023,3.5339653491973877
1d9388624632470eae7ac02fc8f35032,0.16001059114933014,0.032085709273815155,0.0623689740896225,0.43089303374290466,0.3001587390899658,0.5681768655776978,0.3616195023059845,0.34089168906211853,37.12869567871094,0.9809653282165527,0.9309833645820618,0.9423666000366211,0.9537497758865356,5.8698906898498535,1.3604185581207275
1e1e2ecdbb6041a38b49f694fe891bb8,0.06730407476425171,0.009493201971054077,0.06619654595851898,0.8909296989440918,0.30316853523254395,0.9573360681533813,0.3496515154838562,0.6142376661300659,35.38193054199219,0.9700106501579284,0.8469665050506592,0.8874463438987732,0.9187934994697571,9.477042198181152,3.532358169555664
1f170884aa8748cabca3df1223d7ffeb,0.28081953525543213,0.08399198949337006,0.0606406144797802,0.8274965882301331,0.2654484510421753,0.8936884999275208,0.3270323574542999,0.5911505818367004,35.87495346069336,0.9641347885131836,0.9352874159812927,0.9407538771629333,0.94903165102005,6.529331207275391,1.8418567180633545
21228b0cf30745efbf0842c86f34e584,0.65605628490448,0.874531090259552,0.5976191163063049,0.5482015609741211,0.2442149817943573,0.6504426002502441,0.2995923161506653,0.34895822405815125,19.720243835449217,0.8894361615180969,0.703575611114502,0.951055109500885,0.9630128741264343,11.497010231018066,8.482925415039062
2149aad0867a496d9143d344b3f350a7,0.19066184759140015,0.04266470670700073,0.052734993398189545,0.5683608055114746,0.19244295358657837,0.6138949394226074,0.22102999687194824,0.5498285889625549,37.779639434814456,0.9867823839187622,0.8868456482887268,0.9360818862915039,0.9429779052734375,8.122825622558594,2.3651299476623535
2205205a23be4ec8bef4a8f5f6c7dd0f,0.3441154658794403,0.12365830689668655,0.03262444585561752,0.7583876252174377,0.23964226245880127,0.8210039138793945,0.30587324500083923,0.6786634922027588,37.25739517211914,0.9721118688583374,0.9113600254058838,0.9262946844100952,0.9289911985397339,7.329196453094482,1.5689769983291626
2242ba8057ed45c998208ca71cd13b3e,0.2927185893058777,0.09582295268774033,0.0479155033826828,0.29933494329452515,0.09552346169948578,0.38666489720344543,0.11588484793901443,0.33999133110046387,39.66518630981445,0.9868924140930175,0.9453112483024597,0.9604664444923401,0.9713148474693298,4.354449272155762,1.0222073793411255
229df31da28c4d3390d6ae1fef2867e0,0.1314496546983719,0.03550643473863602,0.10838736593723297,0.5751118063926697,0.25248581171035767,0.6562753319740295,0.31704023480415344,0.6617464423179626,33.47389221191406,0.95239737033844,0.8791379928588867,0.94367915391922,0.9453454613685608,9.448540687561035,4.349425792694092
22fe75799aa942f78cc48562740cbd58,0.22109249234199524,0.05148184671998024,0.04671782627701759,0.6018629670143127,0.22257648408412933,0.6686049699783325,0.2626397907733917,0.7544132471084595,35.91464614868164,0.9772077560424804,0.928831934928894,0.9459323883056641,0.9466868042945862,7.730936050415039,2.7431674003601074
2305ac1935d34f7b8532669060960f6f,0.18968640267848969,0.06595229357481003,0.18538101017475128,0.6169034242630005,0.18070071935653687,0.6730159521102905,0.21838633716106415,0.7230725884437561,31.252840042114258,0.9352216958999634,0.8943670392036438,0.9389471411705017,0.9433245062828064,9.852392196655273,4.359770774841309
237d32fec88a46e3a6127f23a2f87662,0.07925153523683548,0.008639568462967873,0.04646870493888855,0.3452165722846985,0.06250423938035965,0.3664412498474121,0.08422638475894928,0.6023921966552734,38.29164199829101,0.9888534665107727,0.8727374076843262,0.8925172686576843,0.8925172686576843,12.187511444091797,2.7591052055358887
23ced81e47a44a63a1c93ccd5a23214c,0.27930063009262085,0.08516449481248856,0.02796132117509842,0.6392343044281006,0.09819277375936508,0.6647646427154541,0.11393803358078003,0.9737150073051453,41.378197479248044,0.9922115683555603,0.9176653623580933,0.9254474639892578,0.9263812899589539,8.712331771850586,2.017514944076538
24c962aff49b429683acf426855211aa,0.5531046390533447,0.315097451210022,0.00014703182387165725,0.6464638113975525,0.15258267521858215,0.6808435916900635,0.19783246517181396,0.5981923341751099,37.705500793457034,0.9775946259498596,0.9419978260993958,0.9542427062988281,0.9554600715637207,6.02768611907959,1.7388882637023926
251d8ee683f64f7983812c23cc729b3e,0.3635818660259247,0.13843122124671936,0.08350381255149841,0.5315541625022888,0.09542747586965561,0.5460222959518433,0.12379469722509384,0.3402163088321686,35.31686630249023,0.967984926700592,0.9497745633125305,0.9653242230415344,0.9678510427474976,5.6800127029418945,2.17726731300354
256b80fab7204f35a9284c5f5ee93dad,0.3222082555294037,0.11292243003845215,0.02715999074280262,0.770724356174469,0.2104058563709259,0.8141680359840393,0.2622675895690918,0.6946035623550415,33.34864807128906,0.9782901287078858,0.8711937665939331,0.8916901350021362,0.8989588022232056,11.317814826965332,1.9717923402786255
2570d5ef94e740e9bd85d42e6b8c59f6,0.15738467872142792,0.04581659287214279,0.01004992239177227,1.071529507637024,0.12641964852809906,1.245381236076355,0.17348429560661316,4.668676376342773,39.6955924987793,0.9907751560211182,0.6996228694915771,0.8391702771186829,0.8857758641242981,15.26786994934082,3.7657721042633057
