scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0437089225fb4b8496c6c4a824d370e6,0.33445173501968384,0.12200431525707245,0.056647591292858124,0.7209257483482361,0.2615196406841278,0.784366250038147,0.3033600151538849,1.6388198137283325,40.7981071472168,0.9934340000152588,0.565761387348175,0.7097955346107483,0.7339029312133789,28.503293991088867,8.53600788116455,0.4765613079071045,0.013871083036065102,0.1255253553390503,0.0,1.5576142072677612,0.30317994952201843,0.10120191425085068,0.0
048002dcad254cf8b57d51d84ad84435,0.28953540325164795,0.09862407296895981,0.08099087327718735,0.5937493443489075,0.06132134422659874,0.6658518314361572,0.07872622460126877,1.178556203842163,42.22251739501953,0.9927367448806763,0.7911257147789001,0.8535743355751038,0.897452712059021,13.71667766571045,3.791940212249756,0.4805218279361725,0.00568670267239213,0.17345768213272095,0.0,1.49534010887146,0.1990671008825302,0.25015535950660706,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.30583783984184265,0.09488463401794434,0.035250961780548096,0.34447169303894043,0.17346075177192688,0.47454512119293213,0.21769055724143982,0.3645126521587372,42.53238983154297,0.9925233840942382,0.9578801989555359,0.9581701755523682,0.9581701755523682,5.74055290222168,1.8777397871017456,0.6259985566139221,0.3706074655056,0.029108349233865738,0.0,1.646092414855957,1.3829967975616455,0.0538049079477787,0.0
04e43ff1195e45029a03b6cdc53f9aa8,0.6118600964546204,0.3756941556930542,0.00014689541421830654,0.5061591267585754,0.24535463750362396,0.5714306235313416,0.26436376571655273,0.8985388875007629,40.513552856445315,0.992651891708374,0.8426320552825928,0.845227062702179,0.8455977439880371,16.749370574951172,3.978771924972534,0.61198490858078,0.3600144386291504,0.036354999989271164,0.0,1.6049517393112183,1.3429113626480103,0.0812198668718338,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.5812668800354004,0.34048908948898315,0.0001469371054554358,0.45954257249832153,0.18087483942508698,0.5264093279838562,0.2269129455089569,0.400685578584671,39.54287109375,0.9883673906326294,0.9388929009437561,0.948957622051239,0.950671911239624,6.495281219482422,2.037304162979126,0.5813923478126526,0.23981299996376038,0.05116845294833183,0.0,1.6537301540374756,1.2342479228973389,0.04744693636894226,0.0
05703932eb2c45c0918d4f91c875d064,0.32025983929634094,0.10779307037591934,0.021622806787490845,0.481144517660141,0.13547009229660034,0.517233669757843,0.18156291544437408,1.0746592283248901,42.98175048828125,0.9934662699699401,0.801090657711029,0.8135549426078796,0.814853310585022,18.366470336914062,2.349520444869995,0.45679545402526855,0.06674348562955856,0.07777931541204453,0.0,1.548034429550171,0.6894957423210144,0.04944081977009773,0.0
060c9e87a01b4fd08f87578d63e4961e,0.16672217845916748,0.0299906637519598,0.03749563544988632,0.4933493435382843,0.2542435824871063,0.6127098798751831,0.3282483220100403,0.505004346370697,39.13936309814453,0.9898897647857666,0.9265184998512268,0.9435049295425415,0.9470690488815308,7.920749664306641,2.879295825958252,0.6561231017112732,0.018767444416880608,0.052953656762838364,0.0,1.6532280445098877,0.38559600710868835,0.07533111423254013,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.12989981472492218,0.019473444670438766,0.03285709396004677,0.21613767743110657,0.21791231632232666,0.2982404828071594,0.2690102458000183,0.1663738340139389,41.11183319091797,0.9895747065544128,0.9393825531005859,0.9455568790435791,0.9475694894790649,4.953140735626221,0.500459611415863,0.5576058626174927,0.11871373653411865,0.0620308481156826,0.0,1.6042134761810303,0.38569626212120056,0.031045416370034218,0.0
069044476a7f49b9b83f6364654c85c3,0.2724747359752655,0.08376295119524002,0.09934215247631073,0.596778929233551,0.16924810409545898,0.6582131385803223,0.22188937664031982,0.5900813341140747,41.51462860107422,0.9932537794113159,0.9338575005531311,0.9532179236412048,0.9552001953125,6.409555912017822,1.9970399141311646,0.4353066086769104,0.012789063155651093,0.11768845468759537,0.0,1.6053063869476318,0.17675243318080902,0.08369012176990509,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.30970528721809387,0.10407254844903946,0.035869695246219635,0.17346079647541046,0.18419861793518066,0.2340046614408493,0.22471433877944946,0.16470295190811157,43.44004135131836,0.9936274290084839,0.7871798872947693,0.8780735731124878,0.8936747312545776,12.899625778198242,3.0690536499023438,0.4220937490463257,0.015750110149383545,0.10677379369735718,0.0,1.5582926273345947,1.0717779397964478,0.050719358026981354,0.0
06dd0877eb584e569d1bc9070e42baa2,0.35906317830085754,0.13881979882717133,0.07728523015975952,0.4084782004356384,0.16605429351329803,0.48431915044784546,0.22039209306240082,0.29978689551353455,39.05641860961914,0.989182460308075,0.9324794411659241,0.9413185119628906,0.9513442516326904,6.4991536140441895,2.543297529220581,0.543658971786499,0.15519008040428162,0.06006274372339249,0.0,1.6519310474395752,1.3658983707427979,0.036259282380342484,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.31050819158554077,0.10674164444208145,0.09105566889047623,1.0267329216003418,0.7951960563659668,1.3320345878601074,0.8375802636146545,1.94080650806427,42.693902587890626,0.9936440467834473,0.8367289304733276,0.859649121761322,0.859649121761322,17.018447875976562,5.976057529449463,0.5584083199501038,0.22709834575653076,0.0728231891989708,0.0,1.5579344034194946,1.3488110303878784,0.07267209142446518,0.0
07c2642631f947a5ac799dddeea39eb9,0.3554771840572357,0.12990643084049225,0.02996181882917881,0.3882254362106323,0.09562357515096664,0.41514256596565247,0.1361270546913147,0.6280274391174316,43.21595458984375,0.9942460656166077,0.9210602045059204,0.929127037525177,0.9298473000526428,8.810624122619629,2.6111204624176025,0.5907942652702332,0.10776390880346298,0.08644809573888779,0.0,1.5922948122024536,0.9794985055923462,0.09193446487188339,0.0
086be698bca14d7791d9032884909954,0.2665427029132843,0.08416464924812317,0.08414972573518753,0.37977495789527893,0.27580827474594116,0.47664475440979004,0.3388687074184418,0.27896612882614136,39.976202392578124,0.989157783985138,0.9329364895820618,0.9584090113639832,0.9617718458175659,5.234559535980225,1.1969759464263916,0.4741280972957611,0.007192255463451147,0.11154215037822723,0.0,1.5945816040039062,0.2408909797668457,0.051046084612607956,0.0
087ca366dee64594bba4189b31dd7a45,0.4264959990978241,0.1946435272693634,0.025974856689572334,0.23942464590072632,0.09982066601514816,0.33951351046562195,0.15627974271774292,0.5738514065742493,43.63902893066406,0.9934801697731018,0.8760631680488586,0.8974483609199524,0.9035236835479736,11.569336891174316,3.1022348403930664,0.5060444474220276,0.014496696181595325,0.12926089763641357,0.0,1.5621352195739746,0.2360704243183136,0.1322936862707138,0.0
08aab5b01d384e0082c56c17fc9f2245,0.6128592491149902,0.37638676166534424,0.0001468686677981168,0.3643704056739807,0.2092714160680771,0.45040297508239746,0.26348182559013367,0.33117642998695374,39.39088745117188,0.9901445508003235,0.9327679872512817,0.9405319094657898,0.9408072233200073,6.990897178649902,1.5219998359680176,0.6129838824272156,0.3450067937374115,0.028112681582570076,0.0,1.6598933935165405,0.8162921071052551,0.04833921417593956,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.3218148350715637,0.10741152614355087,0.02912280708551407,0.4788629412651062,0.14554919302463531,0.5709021687507629,0.2085322141647339,0.34104788303375244,41.971754455566405,0.9948011994361877,0.9460154175758362,0.9585424661636353,0.9660097360610962,4.8710713386535645,1.3224902153015137,0.5767974257469177,0.19860497117042542,0.04739992693066597,0.0,1.6594828367233276,1.5153926610946655,0.03765331953763962,0.0
099450527f614a3e81baf1fe4fe087ab,0.16294749081134796,0.0330478698015213,0.0679481253027916,0.4440506100654602,0.16892889142036438,0.4987410008907318,0.20698966085910797,0.6197791695594788,41.22389297485351,0.9911458134651184,0.8827609419822693,0.9158743023872375,0.9278442859649658,9.236595153808594,2.2694337368011475,0.5869704484939575,0.018738966435194016,0.07985372096300125,0.0,1.610691785812378,0.20510534942150116,0.11146672815084457,0.0
09fb340c826c402683eca48320936aec,0.46724575757980347,0.24515770375728607,0.00014547951286658645,0.4908253848552704,0.27129027247428894,0.5903461575508118,0.32438403367996216,0.6569663882255554,38.59455947875976,0.9920188546180725,0.7968476414680481,0.9018169641494751,0.9111208319664001,13.305521965026855,5.6689772605896,0.46737340092658997,0.0062631829641759396,0.1638362854719162,0.0,1.6200857162475586,0.177211731672287,0.1402757167816162,0.0
0a354259149c4930bac9bab65ce89cdd,0.43693703413009644,0.19208534061908722,0.01824227347970009,0.4148879051208496,0.1353587657213211,0.5040667057037354,0.16678154468536377,0.29517874121665955,40.096117401123045,0.9907037019729614,0.9615702629089355,0.970453143119812,0.9722598195075989,3.923795700073242,1.0419259071350098,0.49806708097457886,0.341677188873291,0.035688016563653946,0.0,1.617837905883789,1.3766800165176392,0.031537629663944244,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.28398650884628296,0.08661773055791855,0.09162675589323044,0.6024724245071411,0.18693393468856812,0.6442434787750244,0.22647511959075928,0.39538052678108215,40.50286712646484,0.9920899629592895,0.9463326334953308,0.9646598696708679,0.9670634865760803,4.613626480102539,1.0172181129455566,0.4136228561401367,0.0070818462409079075,0.11424484848976135,0.0,1.5960452556610107,1.0025485754013062,0.04445085674524307,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.27953267097473145,0.08897073566913605,0.07288988679647446,0.22107641398906708,0.17595064640045166,0.28010740876197815,0.2207762897014618,0.22196704149246216,42.071903228759766,0.993426525592804,0.8944731950759888,0.9234229922294617,0.9279225468635559,8.817296028137207,2.0094473361968994,0.45106807351112366,0.008376849815249443,0.12895163893699646,0.0,1.5921634435653687,0.322935551404953,0.06360671669244766,0.0
0af17e65f26647cc99709f7d15944994,0.41701555252075195,0.17915183305740356,0.0668487399816513,0.31101179122924805,0.11121069639921188,0.4233461618423462,0.1530386507511139,0.3130917251110077,39.263604736328126,0.9906971096992493,0.9378966689109802,0.9385791420936584,0.9385791420936584,7.684143543243408,2.3368241786956787,0.5683940052986145,0.2041788101196289,0.04532512649893761,0.0,1.6549341678619385,1.451526403427124,0.06876714527606964,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.3576400876045227,0.14383159577846527,0.08039407432079315,0.44271737337112427,0.21926863491535187,0.5470761060714722,0.2825342118740082,0.8576540946960449,41.312025451660155,0.993464732170105,0.43557554483413696,0.7195641994476318,0.7209852933883667,31.87080192565918,12.102924346923828,0.4967053234577179,0.19261159002780914,0.07250535488128662,0.0,1.5649288892745972,1.1649731397628784,0.05548956245183945,0.0
0b6168841a3f46bdaa56947d469c79da,0.6336610913276672,0.4025450646877289,0.0001468956033932045,0.5002504587173462,0.29147592186927795,0.6159088015556335,0.36510470509529114,0.6035628318786621,39.68493881225586,0.9918347835540772,0.7929333448410034,0.8515543937683105,0.8765630125999451,13.114506721496582,3.09730863571167,0.6337856650352478,0.3859340250492096,0.031916048377752304,0.0,1.6196506023406982,1.317906379699707,0.07795648276805878,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.16345474123954773,0.03633499518036842,0.07252418994903564,0.32341137528419495,0.1931213140487671,0.3917960226535797,0.24406757950782776,0.21325230598449707,40.35518188476563,0.9903411149978638,0.9563005566596985,0.9652588963508606,0.9664450287818909,4.698962688446045,1.419272780418396,0.5526173710823059,0.010213981382548809,0.09261877834796906,0.0,1.5935180187225342,0.22426894307136536,0.03245669603347778,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.040727175772190094,0.002305779606103897,0.023296838626265526,0.22760328650474548,0.22594204545021057,0.3336672782897949,0.2901241183280945,0.21033602952957153,36.94075012207031,0.993054461479187,0.8698530197143555,0.8748475313186646,0.8781578540802002,10.800113677978516,0.6963313817977905,0.629896342754364,0.25708436965942383,0.05461639165878296,0.0,1.5948009490966797,1.4376951456069946,0.03730553016066551,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.2655903100967407,0.07252316176891327,0.03005090355873108,0.6393559575080872,0.2778697907924652,0.7107295989990234,0.30952659249305725,1.3967092037200928,43.85093536376953,0.9941340446472168,0.8726272583007812,0.8938102126121521,0.8938102126121521,13.612114906311035,4.754273891448975,0.6161709427833557,0.2229749709367752,0.06302589178085327,0.0,1.5454398393630981,1.324512004852295,0.08135369420051575,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.32413116097450256,0.11874417960643768,0.017517469823360443,0.4856787621974945,0.17109225690364838,0.5569599270820618,0.22847168147563934,0.7412430047988892,41.02533950805664,0.9923445105552673,0.7520610094070435,0.79180508852005,0.802879273891449,19.947851181030273,3.1041903495788574,0.3458271920681,0.009975388646125793,0.12235338985919952,0.0,1.571783423423767,0.21156683564186096,0.1195690929889679,0.0
0e63e1ef419b49278ddc45ec63f69979,0.4321892261505127,0.19388103485107422,0.014911948703229427,0.5199390053749084,0.06598173081874847,0.529747724533081,0.0859137549996376,0.7817249298095703,43.504530334472655,0.9931939125061036,0.8954348564147949,0.9169854521751404,0.9237439632415771,9.830552101135254,3.0120742321014404,0.5320814847946167,0.032065317034721375,0.09174956381320953,0.0,1.5710614919662476,0.4346722662448883,0.0892774909734726,0.0
0e92245b9cac4423810aece64743decd,0.22093193233013153,0.05515528470277786,0.05831467732787132,0.4342406094074249,0.1651444286108017,0.4797625243663788,0.20359617471694946,1.0260671377182007,41.826585388183595,0.9928910970687866,0.7234042286872864,0.7302009463310242,0.7304964661598206,26.118112564086914,3.8337955474853516,0.6162078976631165,0.25952816009521484,0.06186393275856972,0.0,1.5811102390289307,1.172441840171814,0.060761626809835434,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.187699556350708,0.03914599493145943,0.045773155987262726,1.0526329278945923,0.17573539912700653,1.075484037399292,0.22525471448898315,1.0081801414489746,36.559739685058595,0.9826655626296997,0.945868968963623,0.9678909778594971,0.972279965877533,4.9134907722473145,1.9879049062728882,0.5758504271507263,0.26542797684669495,0.07497140765190125,0.0,1.610791563987732,1.1128960847854614,0.059509873390197754,0.0
0f48025ff969419582312f9a02fd7af0,0.2514074444770813,0.0719609335064888,0.08087031543254852,0.2470981329679489,0.185517355799675,0.3703822195529938,0.23911719024181366,0.29514580965042114,40.57381973266602,0.9896499395370484,0.9172324538230896,0.9377626776695251,0.9406724572181702,7.979008197784424,2.4145967960357666,0.4985139071941376,0.21110980212688446,0.04720953106880188,0.0,1.6107591390609741,0.3014030158519745,0.055060286074876785,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4842507243156433,0.23726749420166016,0.0001470007555326447,0.3582613170146942,0.09810011088848114,0.3818012475967407,0.11422308534383774,0.32952937483787537,42.81696243286133,0.9916438698768616,0.9641048908233643,0.9641048908233643,0.9641048908233643,5.31217098236084,2.0292186737060547,0.48437654972076416,0.24006128311157227,0.052621252834796906,0.0,1.6164947748184204,1.4169446229934692,0.04980918765068054,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.39779555797576904,0.1631355732679367,0.03435418754816055,0.4301683008670807,0.17405568063259125,0.4790286719799042,0.21137601137161255,0.40777650475502014,40.98441772460937,0.9914917945861816,0.8893426060676575,0.9263817667961121,0.9424857497215271,7.594095706939697,1.9511386156082153,0.5204607844352722,0.057863999158144,0.0696253702044487,0.0,1.6390565633773804,0.1678505390882492,0.10823515802621841,0.0
11940acb7fe34046ae965ed2fc1a3359,0.12842679023742676,0.023397482931613922,0.0003009358770214021,0.7882806658744812,0.10097883641719818,1.1214828491210938,0.12318568676710129,2.260477304458618,43.43618316650391,0.991079580783844,0.8312050700187683,0.9067496061325073,0.9450584650039673,9.191850662231445,2.1357004642486572,0.12868499755859375,0.00761234387755394,0.08328498899936676,0.0,1.1071383953094482,0.14618746936321259,0.6056026816368103,0.0
1199736697cb491a899f77c0b75112dd,0.5271920561790466,0.27925875782966614,0.000147354367072694,0.0929015576839447,0.04625992476940155,0.11102548241615295,0.05867663398385048,0.06721216440200806,39.65271759033203,0.9874755859375,0.9749456644058228,0.9752717614173889,0.9752717614173889,3.0893473625183105,0.7113441228866577,0.5273180603981018,0.23261728882789612,0.03643089532852173,0.0,1.6185812950134277,1.4402060508728027,0.021670589223504066,0.0
11b4c003677148478409d6a66a65eb0e,0.16918012499809265,0.03182651847600937,0.04044467210769653,0.4467342495918274,0.06995397061109543,0.4740205407142639,0.09841065853834152,0.6816908717155457,42.07609405517578,0.9937836527824402,0.8603006601333618,0.874823272228241,0.8793213963508606,13.615065574645996,3.2116858959198,0.5888166427612305,0.07673657685518265,0.09304878860712051,0.0,1.59389328956604,0.7098745107650757,0.10117332637310028,0.0
12aef634af8944ff86f9a967ccb1608b,0.17989182472229004,0.034232571721076965,0.03795963525772095,0.13823144137859344,0.12407486885786057,0.18582783639431,0.17657290399074554,0.16427883505821228,40.640116119384764,0.9925769090652465,0.8383738398551941,0.8616757392883301,0.8745661973953247,14.401626586914062,3.012788772583008,0.6525998711585999,0.0880153700709343,0.08512882143259048,0.0,1.6227366924285889,0.25562363862991333,0.1061306968331337,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.5629163980484009,0.32631322741508484,0.00014741368067916483,0.33084142208099365,0.17729094624519348,0.4104224741458893,0.23688119649887085,0.4084881842136383,23.8168701171875,0.9169404983520508,0.9300742149353027,0.952160656452179,0.9537320137023926,6.491769790649414,1.8549853563308716,0.5630443692207336,0.14761348068714142,0.09715569764375687,0.0,1.5900572538375854,1.01422917842865,0.07166492193937302,0.0
13c868d7ccfa48288730c0e6334a288c,0.2752649784088135,0.09098005294799805,0.10911833494901657,0.46100109815597534,0.12708935141563416,0.49062055349349976,0.15837587416172028,0.47550201416015625,41.81333694458008,0.99260915517807,0.9354028701782227,0.9485230445861816,0.952609658241272,6.595665454864502,1.9065966606140137,0.565375566482544,0.3402269184589386,0.03822663426399231,0.0,1.640080213546753,1.4736194610595703,0.07257293909788132,0.0
13d4e5021ab84f30afd31f35c213cccb,0.05377056077122688,0.003823651000857353,0.03028792329132557,0.3052579164505005,0.08498115837574005,0.3519814908504486,0.1143307313323021,0.447796106338501,42.30711288452149,0.9934489488601684,0.9087937474250793,0.9214340448379517,0.9245941042900085,8.9253568649292,2.143840789794922,0.6432445049285889,0.16577871143817902,0.05406302958726883,0.0,1.5736393928527832,1.2999272346496582,0.07790156453847885,0.0
1420fb72273245db90f1e90ab0bc1724,0.2817527949810028,0.08716965466737747,0.06435973942279816,0.6197516322135925,0.12254375219345093,0.6465446949005127,0.15359188616275787,1.2993324995040894,42.35289688110352,0.9923263907432556,0.7686824202537537,0.8055555820465088,0.8077679872512817,19.8892879486084,4.026716709136963,0.5589948296546936,0.01903839223086834,0.0898057296872139,0.0,1.598515272140503,0.25857409834861755,0.13187113404273987,0.0
15db5f6f195c4995898af1b0ce431f80,0.21415381133556366,0.051830992102622986,0.040787626057863235,0.24555931985378265,0.1712617576122284,0.2884233593940735,0.2202758491039276,0.25166934728622437,43.05673599243164,0.9929959177970886,0.9673768877983093,0.9684982895851135,0.9684982895851135,3.8291890621185303,0.36584019660949707,0.541056752204895,0.21075569093227386,0.06779634952545166,0.0,1.5921708345413208,1.3680425882339478,0.03324371948838234,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.2139178365468979,0.05285980552434921,0.0001440396736143157,0.4625239670276642,0.15870226919651031,0.5061448216438293,0.19551759958267212,0.5286806225776672,42.3822639465332,0.9886274814605713,0.8681113719940186,0.9021995067596436,0.9190000891685486,9.40445613861084,1.6120408773422241,0.21404406428337097,0.011729971505701542,0.08426134288311005,0.0,1.6000134944915771,0.9629125595092773,0.03689883276820183,0.0
16ffa17d84c8467f89403df9ad894301,0.05425611510872841,0.005274955183267593,0.042839549481868744,0.4096197783946991,0.35545897483825684,0.572671115398407,0.3905982971191406,0.41580578684806824,38.57197570800781,0.9912294626235962,0.905040979385376,0.9133585691452026,0.9147448539733887,9.588138580322266,1.87794828414917,0.6216171979904175,0.01208999939262867,0.07520803809165955,0.0,1.5869598388671875,0.5302218794822693,0.04781997203826904,0.0
17092add79b24457ba29f0b35d660072,0.38047245144844055,0.15183743834495544,0.0639093890786171,0.17931725084781647,0.14435146749019623,0.2588597536087036,0.19718286395072937,0.23246996104717255,41.21856842041016,0.9924938917160034,0.9140409827232361,0.9336842894554138,0.9375343322753906,7.749362468719482,1.6382914781570435,0.5410711169242859,0.009857488796114922,0.08550591766834259,0.0,1.604057788848877,0.1837058812379837,0.0911407396197319,0.0
179832b0585c415d979f90dced97ae71,0.21541698276996613,0.05988801643252373,0.1174384132027626,0.4817092716693878,0.23913517594337463,0.5583155751228333,0.2818288207054138,0.7690572142601013,42.984117126464845,0.9940991997718811,0.8696789741516113,0.9028040766716003,0.9084701538085938,10.687278747558594,2.8190419673919678,0.47491320967674255,0.0107882684096694,0.1455666422843933,0.0,1.578719973564148,0.27221688628196716,0.08592147380113602,0.0
17bc5de2691b43cfb873091778a8de52,0.4733499586582184,0.24355560541152954,0.00014393555466085672,0.5069172382354736,0.35144132375717163,0.6274133324623108,0.4237896203994751,0.9726939797401428,41.963793182373045,0.9935187697410583,0.5682459473609924,0.6909193992614746,0.7521150708198547,23.759078979492188,7.345583915710449,0.4734726548194885,0.1311698704957962,0.13964779675006866,0.0,1.6249229907989502,0.21113257110118866,0.0792783722281456,0.0
18b0f54db566476fb861c8fa187cd8d8,0.3075066804885864,0.12206689268350601,0.18936088681221008,0.31686845421791077,0.20755091309547424,0.397606760263443,0.24642062187194824,0.5826681852340698,40.68446426391601,0.9931213974952697,0.7916983962059021,0.8168317079544067,0.8172125220298767,18.635683059692383,2.8288159370422363,0.4951012134552002,0.0167231522500515,0.13889913260936737,0.0,1.602124810218811,0.30534014105796814,0.06003424525260925,0.0
1907da7461054e5ba6885302c08c2677,0.0995887815952301,0.015347396954894066,0.051778748631477356,1.552765965461731,0.1798693984746933,1.5701806545257568,0.22750224173069,2.0794594287872314,36.19145050048828,0.9856935620307923,0.8636211156845093,0.9064591526985168,0.9273761510848999,9.22917652130127,3.447362184524536,0.625259280204773,0.24116340279579163,0.0678415298461914,0.0,1.6608860492706299,0.6199906468391418,0.10360155254602432,0.0
191df4fa5f48453d81ede86ed863a3c2,0.20717306435108185,0.04799526184797287,0.06274233758449554,0.21248678863048553,0.214347705245018,0.3580102324485779,0.2827731668949127,0.18951238691806793,37.95770034790039,0.9857768774032593,0.9603758454322815,0.9659209251403809,0.966152012348175,6.051833629608154,2.7724106311798096,0.49648964405059814,0.2164095640182495,0.07340720295906067,0.0,1.622807502746582,1.2444671392440796,0.04645824432373047,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.3246172368526459,0.1127270758152008,0.09174612164497375,0.11730187386274338,0.10590612888336182,0.1530761867761612,0.13202667236328125,0.09925199300050735,42.85519638061523,0.9936192512512207,0.9278325438499451,0.9432266354560852,0.9451970458030701,7.801036357879639,2.6708579063415527,0.518400251865387,0.05721801146864891,0.10404419153928757,0.0,1.6172133684158325,0.3179655969142914,0.08614514768123627,0.0
