scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0109cde49c664b408e6a95a82d235070__n1__sub2,0.2763499617576599,0.12098992615938187,0.2004856914281845,0.14438174664974213,0.11445736885070801,0.1738668978214264,0.15286913514137268,0.09333604574203491,6.981688499450684,0.39080819487571716,0.9538089036941528,0.9668406844139099,0.9685804843902588,5.276403427124023,2.218496561050415,0.6220445036888123,0.0,0.023488931357860565,0.0,1.9085566997528076,0.0,0.03569211810827255,0.0
0109cde49c664b408e6a95a82d235070__n1__sub3,0.27634990215301514,0.12098973989486694,0.20048554241657257,0.14438065886497498,0.11445848643779755,0.1738649606704712,0.15286724269390106,0.09333495050668716,6.981694221496582,0.3908083438873291,0.9538089036941528,0.9668406844139099,0.9685804843902588,5.27636194229126,2.2184085845947266,0.6220444440841675,0.0,0.023489145562052727,0.0,1.9085545539855957,0.0,0.03569349646568298,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub0,0.570708692073822,0.3272523880004883,0.0008499130490235984,0.3281293511390686,0.28383931517601013,0.44374197721481323,0.3384362459182739,0.4723140001296997,5.518571853637695,0.2200678288936615,0.9267939329147339,0.9521444439888,0.9662165641784668,7.260283946990967,3.5392796993255615,0.5717597603797913,0.0,0.039885181933641434,0.0,1.8189071416854858,0.0,0.293185293674469,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub1,0.570708692073822,0.3272523880004883,0.0008499130490235984,0.3281293511390686,0.28383931517601013,0.44374197721481323,0.3384362459182739,0.4723140001296997,5.518571853637695,0.2200678288936615,0.9267939329147339,0.9521444439888,0.9662165641784668,7.260283946990967,3.5392796993255615,0.5717597603797913,0.0,0.039885181933641434,0.0,1.8189071416854858,0.0,0.293185293674469,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub3,0.570708692073822,0.3272523880004883,0.0008499130490235984,0.3281293511390686,0.28383931517601013,0.44374197721481323,0.3384362459182739,0.4723140001296997,5.518571853637695,0.2200678288936615,0.9267939329147339,0.9521444439888,0.9662165641784668,7.260283946990967,3.5392796993255615,0.5717597603797913,0.0,0.039885181933641434,0.0,1.8189071416854858,0.0,0.293185293674469,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub1,0.5022472739219666,0.2574140429496765,0.06452197581529617,0.21275867521762848,0.23490196466445923,0.30927184224128723,0.2827141582965851,0.14622782170772552,6.377230644226074,0.3704414665699005,0.8905332088470459,0.9247329831123352,0.9293684959411621,8.724863052368164,1.6400823593139648,0.591887354850769,0.0,0.02695551887154579,0.0,1.8820551633834839,0.0,0.024236811324954033,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub3,0.5022472739219666,0.2574140429496765,0.06452197581529617,0.21275867521762848,0.23490196466445923,0.30927184224128723,0.2827141582965851,0.14622782170772552,6.377230644226074,0.3704414665699005,0.8905332088470459,0.9247329831123352,0.9293684959411621,8.724863052368164,1.6400823593139648,0.591887354850769,0.0,0.02695551887154579,0.0,1.8820551633834839,0.0,0.024236811324954033,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub4,0.502247154712677,0.25741395354270935,0.06452198326587677,0.21275843679904938,0.23490004241466522,0.3092711567878723,0.2827133238315582,0.14622743427753448,6.377233982086182,0.3704460859298706,0.890430212020874,0.9247329831123352,0.9293684959411621,8.724799156188965,1.6388888359069824,0.5918871760368347,0.0,0.026955390349030495,0.0,1.8820559978485107,0.0,0.02423723414540291,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub0,0.31674280762672424,0.1017909049987793,0.028197934851050377,0.16684480011463165,0.14433836936950684,0.22005775570869446,0.18106777966022491,0.1140911802649498,6.567525386810303,0.3638209104537964,0.9458141326904297,0.9541504383087158,0.9552907943725586,5.65787935256958,1.3586912155151367,0.6237607598304749,0.0,0.01765010692179203,0.0,1.9247759580612183,0.0,0.023396365344524384,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub1,0.31674274802207947,0.10179084539413452,0.028198057785630226,0.16684412956237793,0.1443382352590561,0.22005793452262878,0.18106786906719208,0.11409121006727219,6.567509651184082,0.3638070225715637,0.9458141326904297,0.9541504383087158,0.9552907943725586,5.657796382904053,1.3589791059494019,0.6237606406211853,0.0,0.017650557681918144,0.0,1.9247759580612183,0.0,0.023396529257297516,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub4,0.31674274802207947,0.10179084539413452,0.028197992593050003,0.16684311628341675,0.1443382352590561,0.22005759179592133,0.1810680478811264,0.11409088969230652,6.567515850067139,0.36381158232688904,0.9458534717559814,0.9541504383087158,0.9552907943725586,5.657881736755371,1.359699010848999,0.6237606406211853,0.0,0.017650559544563293,0.0,1.9247770309448242,0.0,0.023397337645292282,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub0,0.6256279349327087,0.3921254277229309,0.00014783500228077173,0.25867724418640137,0.2094334363937378,0.33205240964889526,0.2414904534816742,0.22593969106674194,5.621449947357178,0.24031567573547363,0.9210814833641052,0.9308008551597595,0.9323751330375671,7.835525989532471,1.6161631345748901,0.6257554292678833,0.0,0.026742616668343544,0.0,1.927510142326355,0.0,0.03468093276023865,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub3,0.6256275177001953,0.3921249806880951,0.00014783494407311082,0.25867724418640137,0.20943211019039154,0.3320527970790863,0.2414887547492981,0.22594110667705536,5.62144660949707,0.24031291902065277,0.9210814833641052,0.9308008551597595,0.9323751330375671,7.835306167602539,1.6178573369979858,0.6257550716400146,0.0,0.026742825284600258,0.0,1.927507996559143,0.0,0.03468136116862297,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub4,0.6256279349327087,0.39212533831596375,0.0001478349877288565,0.2586759626865387,0.209432914853096,0.33205217123031616,0.24149054288864136,0.2259393185377121,5.621429443359375,0.24031466245651245,0.9210814833641052,0.9308008551597595,0.9323751330375671,7.835433006286621,1.6173733472824097,0.6257553100585938,0.0,0.02674230746924877,0.0,1.927510380744934,0.0,0.03468112647533417,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub0,0.35369089245796204,0.16057708859443665,0.17753611505031586,0.23619195818901062,0.18383212387561798,0.3218057155609131,0.23254360258579254,0.23628617823123932,5.582798004150391,0.22912514209747314,0.8493161201477051,0.8512135148048401,0.8512135148048401,15.178321838378906,2.1148881912231445,0.6199150085449219,0.0,0.01781553216278553,0.0,1.9188966751098633,0.0,0.03649269416928291,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub3,0.35368818044662476,0.16057591140270233,0.1775372326374054,0.23617707192897797,0.18383574485778809,0.32179588079452515,0.23254474997520447,0.2362736314535141,5.58261775970459,0.22910015285015106,0.8493161201477051,0.8512135148048401,0.8512135148048401,15.178289413452148,2.112110137939453,0.619912326335907,0.0,0.017814313992857933,0.0,1.918910026550293,0.0,0.036512766033411026,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub4,0.35369277000427246,0.16057845950126648,0.1775359958410263,0.2361888438463211,0.18383631110191345,0.32180312275886536,0.23254796862602234,0.23628053069114685,5.582721710205078,0.2291179895401001,0.8493161201477051,0.8512135148048401,0.8512135148048401,15.1782865524292,2.1135921478271484,0.6199169158935547,0.0,0.017815997824072838,0.0,1.9189034700393677,0.0,0.036493152379989624,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub1,0.28767019510269165,0.08692076057195663,0.05029812827706337,0.32721948623657227,0.17708826065063477,0.3546445369720459,0.243935227394104,0.22727853059768677,7.133237838745117,0.4141412377357483,0.9667287468910217,0.9717338681221008,0.9752951860427856,4.040657997131348,1.4482084512710571,0.6172847747802734,0.0,0.035041578114032745,0.0,1.8729405403137207,0.0,0.1024245023727417,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub2,0.28766971826553345,0.08692058175802231,0.050298336893320084,0.3272157907485962,0.17708554863929749,0.35464054346084595,0.24393293261528015,0.22727631032466888,7.133256912231445,0.41414523124694824,0.9667287468910217,0.9717338681221008,0.9752951860427856,4.040709495544434,1.447803020477295,0.6172842979431152,0.0,0.03504295274615288,0.0,1.8729376792907715,0.0,0.10242407023906708,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub4,0.2876701056957245,0.08692068606615067,0.05029815435409546,0.3272204101085663,0.17708782851696014,0.35464492440223694,0.2439347803592682,0.2272784560918808,7.133254528045654,0.41414013504981995,0.9667287468910217,0.9717338681221008,0.9752951860427856,4.040658473968506,1.4483435153961182,0.6172846555709839,0.0,0.03504180163145065,0.0,1.8729416131973267,0.0,0.10242340713739395,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub0,0.4668438732624054,0.22481179237365723,0.07601630687713623,0.4539213180541992,0.25668656826019287,0.5255664587020874,0.2909770607948303,0.8919506669044495,5.776558876037598,0.12416376173496246,0.6307598352432251,0.7290204167366028,0.7360390424728394,27.254308700561523,6.351750373840332,0.6089534163475037,0.0,0.03033018857240677,0.0,1.8440574407577515,0.0,0.04294915869832039,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub1,0.4668428301811218,0.2248106449842453,0.07601579278707504,0.4539225399494171,0.25667980313301086,0.525566816329956,0.2909711003303528,0.8919550776481628,5.776552677154541,0.12416201829910278,0.6307598352432251,0.7290204167366028,0.7360390424728394,27.254480361938477,6.358506202697754,0.6089524030685425,0.0,0.030331995338201523,0.0,1.844055414199829,0.0,0.042946748435497284,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub2,0.46684467792510986,0.22481268644332886,0.07601657509803772,0.45392969250679016,0.25668904185295105,0.5255756378173828,0.2909833788871765,0.8919711709022522,5.7765607833862305,0.12416325509548187,0.6307598352432251,0.7290204167366028,0.7360390424728394,27.25438690185547,6.351193904876709,0.6089541912078857,0.0,0.030329804867506027,0.0,1.8440487384796143,0.0,0.042944736778736115,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub0,0.385261207818985,0.15575586259365082,0.0720876082777977,0.22279365360736847,0.062219176441431046,0.26842665672302246,0.0776105746626854,0.3654526472091675,5.3470540046691895,0.1388336718082428,0.8783894777297974,0.8964666724205017,0.8994247913360596,11.970979690551758,3.1983087062835693,0.6070302724838257,0.0,0.03807544708251953,0.0,1.8665319681167603,0.0,0.08559941500425339,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub2,0.385261207818985,0.15575586259365082,0.0720876082777977,0.22279365360736847,0.062219176441431046,0.26842665672302246,0.0776105746626854,0.3654526472091675,5.3470540046691895,0.1388336718082428,0.8783894777297974,0.8964666724205017,0.8994247913360596,11.970979690551758,3.1983087062835693,0.6070302724838257,0.0,0.03807544708251953,0.0,1.8665319681167603,0.0,0.08559941500425339,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub4,0.38526105880737305,0.15575575828552246,0.07208763808012009,0.22279460728168488,0.06222008168697357,0.2684267461299896,0.07761113345623016,0.36545416712760925,5.34705924987793,0.1388365626335144,0.8785538077354431,0.8964666724205017,0.8994247913360596,11.970959663391113,3.1975741386413574,0.6070300936698914,0.0,0.038075368851423264,0.0,1.8665307760238647,0.0,0.08559808135032654,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub1,0.32271453738212585,0.10643716901540756,0.0414111502468586,0.2740716338157654,0.08221841603517532,0.33644458651542664,0.1435697078704834,0.1616983860731125,5.597405433654785,0.25819435715675354,0.954762876033783,0.9581701755523682,0.9581701755523682,5.2821478843688965,1.4173411130905151,0.6428753137588501,0.0,0.006528298836201429,0.0,1.9271798133850098,0.0,0.048704843968153,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub2,0.32271331548690796,0.10643649846315384,0.04141171649098396,0.27405428886413574,0.08215435594320297,0.33641040325164795,0.14345724880695343,0.1616816371679306,5.5973405838012695,0.25817930698394775,0.954762876033783,0.9581701755523682,0.9581701755523682,5.282254695892334,1.4194105863571167,0.642874002456665,0.0,0.00652972562238574,0.0,1.9271951913833618,0.0,0.048732876777648926,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub3,0.32271358370780945,0.10643665492534637,0.04141150787472725,0.27405694127082825,0.08216716349124908,0.33641907572746277,0.14346066117286682,0.16168580949306488,5.597374439239502,0.2581821084022522,0.954762876033783,0.9581701755523682,0.9581701755523682,5.282219409942627,1.4187209606170654,0.6428743004798889,0.0,0.006529692560434341,0.0,1.9271891117095947,0.0,0.0487244538962841,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub0,0.6410471200942993,0.41100403666496277,0.00014697641017846763,0.24976970255374908,0.23677988350391388,0.33167076110839844,0.2567592263221741,0.31854844093322754,5.281050682067871,0.15011680126190186,0.844856321811676,0.8454124331474304,0.8455977439880371,15.711969375610352,2.4562275409698486,0.6411719918251038,0.0,0.007908700965344906,0.0,1.9171266555786133,0.0,0.03986761346459389,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub1,0.6410476565361023,0.41100457310676575,0.0001469763374188915,0.24976961314678192,0.236784890294075,0.3316695988178253,0.25676336884498596,0.3185436725616455,5.281050205230713,0.15011832118034363,0.844856321811676,0.8454124331474304,0.8455977439880371,15.711935043334961,2.4563870429992676,0.641172468662262,0.0,0.007908336818218231,0.0,1.9171297550201416,0.0,0.039869263768196106,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub3,0.641047477722168,0.4110043942928314,0.00014697641017846763,0.24976658821105957,0.23677101731300354,0.33166518807411194,0.25675180554389954,0.3185400664806366,5.281035423278809,0.15011504292488098,0.844856321811676,0.8454124331474304,0.8455977439880371,15.71171760559082,2.451042652130127,0.6411722898483276,0.0,0.007907532155513763,0.0,1.917131781578064,0.0,0.03987092152237892,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub0,0.6320686340332031,0.3996753990650177,0.0001471609139116481,0.22380852699279785,0.14954327046871185,0.3129543662071228,0.19602520763874054,0.1746956706047058,5.941262722015381,0.2933647334575653,0.938782274723053,0.948957622051239,0.9505060315132141,6.195920944213867,1.7517828941345215,0.6321940422058105,0.0,0.012834182940423489,0.0,1.932374358177185,0.0,0.039189498871564865,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub2,0.632068395614624,0.3996751308441162,0.0001471609139116481,0.22380821406841278,0.14954663813114166,0.31295403838157654,0.19602586328983307,0.1746954768896103,5.941259860992432,0.2933577597141266,0.9387270212173462,0.948957622051239,0.9505060315132141,6.196013450622559,1.75334632396698,0.6321938633918762,0.0,0.012834214605391026,0.0,1.9323748350143433,0.0,0.03919006884098053,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub4,0.6320686340332031,0.3996753990650177,0.0001471609139116481,0.22380852699279785,0.14954327046871185,0.3129543662071228,0.19602520763874054,0.1746956706047058,5.941262722015381,0.2933647334575653,0.938782274723053,0.948957622051239,0.9505060315132141,6.195920944213867,1.7517828941345215,0.6321940422058105,0.0,0.012834182940423489,0.0,1.932374358177185,0.0,0.039189498871564865,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub1,0.46788305044174194,0.2195941060781479,0.01939145289361477,0.20514969527721405,0.1272820681333542,0.27954521775245667,0.17696979641914368,0.4181789457798004,5.994090557098389,0.1255924105644226,0.814333975315094,0.814853310585022,0.814853310585022,18.22980308532715,2.497713327407837,0.6044209003448486,0.0,0.018325798213481903,0.0,1.8259650468826294,0.0,0.033365681767463684,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub3,0.46788036823272705,0.21959158778190613,0.019391532987356186,0.20514704287052155,0.12727747857570648,0.27954399585723877,0.1769658476114273,0.4181734025478363,5.9940948486328125,0.12559500336647034,0.814333975315094,0.814853310585022,0.814853310585022,18.229656219482422,2.494184732437134,0.604418158531189,0.0,0.018327604979276657,0.0,1.82596755027771,0.0,0.03336002677679062,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub4,0.4678763449192047,0.21958790719509125,0.019390642642974854,0.20515112578868866,0.12729154527187347,0.27954623103141785,0.17697513103485107,0.4181860089302063,5.994093894958496,0.12558694183826447,0.814333975315094,0.814853310585022,0.814853310585022,18.2301025390625,2.493006944656372,0.6044141054153442,0.0,0.018340185284614563,0.0,1.8259618282318115,0.0,0.033370841294527054,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub0,0.15392562747001648,0.025130243971943855,0.033647190779447556,0.3307614326477051,0.2113201767206192,0.42186132073402405,0.2641333341598511,0.222646564245224,5.424623012542725,0.25098496675491333,0.9283384680747986,0.9464623928070068,0.9475240707397461,7.714094161987305,2.69986891746521,0.6485041379928589,0.0,0.012566996738314629,0.0,1.957476258277893,0.0,0.04937136918306351,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub1,0.15392635762691498,0.025130266323685646,0.03364572301506996,0.3307322561740875,0.21106217801570892,0.4218497574329376,0.26378577947616577,0.2226656824350357,5.424817085266113,0.2509988844394684,0.9283384680747986,0.9464623928070068,0.9475240707397461,7.714235305786133,2.6987812519073486,0.6485049724578857,0.0,0.012566513381898403,0.0,1.957416296005249,0.0,0.049377452582120895,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub2,0.15392613410949707,0.025130102410912514,0.033645909279584885,0.3307282030582428,0.21101093292236328,0.4218445122241974,0.2636968493461609,0.22266273200511932,5.424882888793945,0.25100910663604736,0.9284143447875977,0.9464623928070068,0.9475240707397461,7.714044570922852,2.697620153427124,0.6485035419464111,0.0,0.01257636770606041,0.0,1.9574174880981445,0.0,0.04937185347080231,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub0,0.1971183568239212,0.039101775735616684,0.007569348439574242,0.2787642776966095,0.21083593368530273,0.3136965036392212,0.2651718854904175,0.1860828548669815,7.2557172775268555,0.44994139671325684,0.9428278803825378,0.9463414549827576,0.9478082656860352,4.995330810546875,0.5245137214660645,0.6284459829330444,0.0,0.014614405110478401,0.0,1.8939193487167358,0.0,0.026369215920567513,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub1,0.1971181184053421,0.03910166770219803,0.0075691756792366505,0.27876564860343933,0.2108393907546997,0.3136981129646301,0.2651737332344055,0.18608376383781433,7.255735874176025,0.449937641620636,0.9428278803825378,0.9463414549827576,0.9478082656860352,4.995324611663818,0.5245137214660645,0.6284458041191101,0.0,0.01461421512067318,0.0,1.8939203023910522,0.0,0.026366492733359337,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub2,0.19711819291114807,0.03910171240568161,0.0075691742822527885,0.2787659466266632,0.21083879470825195,0.313698410987854,0.265174001455307,0.18608389794826508,7.255739212036133,0.449950635433197,0.9428278803825378,0.9463414549827576,0.9477741718292236,4.995304107666016,0.5233933329582214,0.6284458637237549,0.0,0.014614029787480831,0.0,1.8939205408096313,0.0,0.02636685036122799,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub1,0.43112215399742126,0.20372217893600464,0.11643420159816742,0.3375645577907562,0.182388037443161,0.4000077545642853,0.2317274510860443,0.29507219791412354,5.730286121368408,0.22131462395191193,0.9435046911239624,0.9557948708534241,0.9560592174530029,5.812036037445068,1.4910846948623657,0.595521867275238,0.0,0.02856532856822014,0.0,1.885819911956787,0.0,0.029527083039283752,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub3,0.43112286925315857,0.20372271537780762,0.11643426865339279,0.3375648260116577,0.18238750100135803,0.400008887052536,0.23172473907470703,0.2950722873210907,5.730295181274414,0.22131583094596863,0.9435046911239624,0.9557948708534241,0.9560592174530029,5.812225341796875,1.492527723312378,0.5955225229263306,0.0,0.028565023094415665,0.0,1.8858202695846558,0.0,0.02953055500984192,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub4,0.4311225116252899,0.2037224918603897,0.11643430590629578,0.3375644385814667,0.18238654732704163,0.40000930428504944,0.2317240834236145,0.29507267475128174,5.730292797088623,0.2213156521320343,0.9435046911239624,0.9557948708534241,0.9560592174530029,5.81210470199585,1.4930521249771118,0.5955221652984619,0.0,0.028564967215061188,0.0,1.8858200311660767,0.0,0.029529834166169167,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub0,0.4837507903575897,0.2360788732767105,0.03651835769414902,0.28812941908836365,0.187544584274292,0.3206999599933624,0.2284121811389923,0.4421074688434601,5.797558784484863,0.1410738229751587,0.7932847142219543,0.8790910243988037,0.8936747312545776,12.352920532226562,2.2068207263946533,0.5967687964439392,0.0,0.026052288711071014,0.0,1.8357799053192139,0.0,0.03376204892992973,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub3,0.4837469458580017,0.2360750138759613,0.03651813417673111,0.28813254833221436,0.18754446506500244,0.3207031488418579,0.2284100502729416,0.4421154260635376,5.797564506530762,0.14105993509292603,0.7932847142219543,0.8790910243988037,0.8936747312545776,12.35312557220459,2.203714370727539,0.5967649817466736,0.0,0.02605099231004715,0.0,1.8357847929000854,0.0,0.03375682979822159,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub4,0.48374876379966736,0.23607681691646576,0.036518510431051254,0.28812721371650696,0.18754591047763824,0.3206970691680908,0.22841481864452362,0.442105233669281,5.797574520111084,0.14107108116149902,0.7932847142219543,0.8790910243988037,0.8936747312545776,12.352920532226562,2.204336166381836,0.5967667102813721,0.0,0.026050562039017677,0.0,1.8357789516448975,0.0,0.033759403973817825,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub0,0.43913838267326355,0.20352144539356232,0.08017442375421524,0.21530021727085114,0.15386566519737244,0.29404157400131226,0.21305356919765472,0.1430489718914032,6.422907829284668,0.3485915958881378,0.9328477382659912,0.9416049718856812,0.9515079855918884,5.786333084106445,1.7008835077285767,0.6238508224487305,0.0,0.01559908501803875,0.0,1.9242769479751587,0.0,0.03336043283343315,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub2,0.43913814425468445,0.20352119207382202,0.08017432689666748,0.21529804170131683,0.15384826064109802,0.29403868317604065,0.21303148567676544,0.14304760098457336,6.422898769378662,0.34858793020248413,0.9328477382659912,0.9416049718856812,0.9515079855918884,5.786296844482422,1.702378749847412,0.6238505840301514,0.0,0.015600175596773624,0.0,1.92427659034729,0.0,0.03336050733923912,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub4,0.4391382336616516,0.20352120697498322,0.08017433434724808,0.21529918909072876,0.15386426448822021,0.29404082894325256,0.21304970979690552,0.14304856956005096,6.422901153564453,0.3485856354236603,0.9327659010887146,0.9416049718856812,0.9515079855918884,5.786215782165527,1.702608585357666,0.6238507032394409,0.0,0.015599523670971394,0.0,1.9242769479751587,0.0,0.03336082398891449,0.0
