scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
04dbe2471a134bd68f5b8d8d4af95aae,0.4499935805797577,0.23914983868598938,0.13775576651096344,0.35461175441741943,0.25354188680648804,0.45198577642440796,0.3127065896987915,0.40287426114082336,37.20601119995117,0.9751407027244567,0.8998127579689026,0.924057126045227,0.9266104102134705,8.65760612487793,1.8155301809310913
04e43ff1195e45029a03b6cdc53f9aa8,0.4499935805797577,0.23914983868598938,0.13775576651096344,0.35461175441741943,0.25354188680648804,0.45198577642440796,0.3127065896987915,0.40287426114082336,37.20601119995117,0.9751407027244567,0.8998127579689026,0.924057126045227,0.9266104102134705,8.65760612487793,1.8155301809310913
04e5ee9a0baa446e9ab973cce0153bc8,0.4499935805797577,0.23914983868598938,0.13775576651096344,0.35461175441741943,0.25354188680648804,0.45198577642440796,0.3127065896987915,0.40287426114082336,37.20601119995117,0.9751407027244567,0.8998127579689026,0.924057126045227,0.9266104102134705,8.65760612487793,1.8155301809310913
05703932eb2c45c0918d4f91c875d064,0.4499935805797577,0.23914983868598938,0.13775576651096344,0.35461175441741943,0.25354188680648804,0.45198577642440796,0.3127065896987915,0.40287426114082336,37.20601119995117,0.9751407027244567,0.8998127579689026,0.924057126045227,0.9266104102134705,8.65760612487793,1.8155301809310913
060c9e87a01b4fd08f87578d63e4961e,0.15049020946025848,0.04102461785078049,0.11651001125574112,0.3443373441696167,0.3207954168319702,0.4413454532623291,0.37706539034843445,0.33994266390800476,36.83349838256836,0.9750458717346191,0.9048683643341064,0.9376701712608337,0.9440605640411377,6.885097026824951,1.5241841077804565
062ad5b97bf34d75b7c7003b9b6f2cb0,0.15049020946025848,0.04102461785078049,0.11651001125574112,0.3443373441696167,0.3207954168319702,0.4413454532623291,0.37706539034843445,0.33994266390800476,36.83349838256836,0.9750458717346191,0.9048683643341064,0.9376701712608337,0.9440605640411377,6.885097026824951,1.5241841077804565
069044476a7f49b9b83f6364654c85c3,0.15049020946025848,0.04102461785078049,0.11651001125574112,0.3443373441696167,0.3207954168319702,0.4413454532623291,0.37706539034843445,0.33994266390800476,36.83349838256836,0.9750458717346191,0.9048683643341064,0.9376701712608337,0.9440605640411377,6.885097026824951,1.5241841077804565
0692e0ff0ef34b21b1f3659270d2e558,0.15049020946025848,0.04102461785078049,0.11651001125574112,0.3443373441696167,0.3207954168319702,0.4413454532623291,0.37706539034843445,0.33994266390800476,36.83349838256836,0.9750458717346191,0.9048683643341064,0.9376701712608337,0.9440605640411377,6.885097026824951,1.5241841077804565
06dd0877eb584e569d1bc9070e42baa2,0.2768692076206207,0.09843389689922333,0.0856756716966629,0.3619038164615631,0.27816641330718994,0.4985237419605255,0.38999244570732117,0.3263593018054962,37.37027359008789,0.9775306463241578,0.9063569903373718,0.9427152276039124,0.9479962587356567,6.729214668273926,1.5778076648712158
07a81928f67f4aa2ad0d59a057ae374e,0.2768692076206207,0.09843389689922333,0.0856756716966629,0.3619038164615631,0.27816641330718994,0.4985237419605255,0.38999244570732117,0.3263593018054962,37.37027359008789,0.9775306463241578,0.9063569903373718,0.9427152276039124,0.9479962587356567,6.729214668273926,1.5778076648712158
07c2642631f947a5ac799dddeea39eb9,0.2768692076206207,0.09843389689922333,0.0856756716966629,0.3619038164615631,0.27816641330718994,0.4985237419605255,0.38999244570732117,0.3263593018054962,37.37027359008789,0.9775306463241578,0.9063569903373718,0.9427152276039124,0.9479962587356567,6.729214668273926,1.5778076648712158
086be698bca14d7791d9032884909954,0.2768692076206207,0.09843389689922333,0.0856756716966629,0.3619038164615631,0.27816641330718994,0.4985237419605255,0.38999244570732117,0.3263593018054962,37.37027359008789,0.9775306463241578,0.9063569903373718,0.9427152276039124,0.9479962587356567,6.729214668273926,1.5778076648712158
087ca366dee64594bba4189b31dd7a45,0.35992521047592163,0.16012074053287506,0.1461053490638733,0.3340738117694855,0.24310822784900665,0.44194549322128296,0.29848435521125793,0.3422757387161255,36.75947647094726,0.9734142065048218,0.9137683510780334,0.9413158297538757,0.9470406770706177,6.7778191566467285,1.3430461883544922
08aab5b01d384e0082c56c17fc9f2245,0.35992521047592163,0.16012074053287506,0.1461053490638733,0.3340738117694855,0.24310822784900665,0.44194549322128296,0.29848435521125793,0.3422757387161255,36.75947647094726,0.9734142065048218,0.9137683510780334,0.9413158297538757,0.9470406770706177,6.7778191566467285,1.3430461883544922
08bc3a0eec7042389949e2c5ad9bf700,0.35992521047592163,0.16012074053287506,0.1461053490638733,0.3340738117694855,0.24310822784900665,0.44194549322128296,0.29848435521125793,0.3422757387161255,36.75947647094726,0.9734142065048218,0.9137683510780334,0.9413158297538757,0.9470406770706177,6.7778191566467285,1.3430461883544922
099450527f614a3e81baf1fe4fe087ab,0.35992521047592163,0.16012074053287506,0.1461053490638733,0.3340738117694855,0.24310822784900665,0.44194549322128296,0.29848435521125793,0.3422757387161255,36.75947647094726,0.9734142065048218,0.9137683510780334,0.9413158297538757,0.9470406770706177,6.7778191566467285,1.3430461883544922
09fb340c826c402683eca48320936aec,0.309752881526947,0.11780105531215668,0.06919346749782562,0.39556628465652466,0.2540019452571869,0.4873183071613312,0.3171236515045166,0.3362337052822113,37.06814956665039,0.9795034289360046,0.9131426215171814,0.9501686692237854,0.9556334614753723,6.1976399421691895,1.2510133981704712
0a354259149c4930bac9bab65ce89cdd,0.309752881526947,0.11780105531215668,0.06919346749782562,0.39556628465652466,0.2540019452571869,0.4873183071613312,0.3171236515045166,0.3362337052822113,37.06814956665039,0.9795034289360046,0.9131426215171814,0.9501686692237854,0.9556334614753723,6.1976399421691895,1.2510133981704712
0a39c8c2a2df48b6a072da1d9306cf36,0.309752881526947,0.11780105531215668,0.06919346749782562,0.39556628465652466,0.2540019452571869,0.4873183071613312,0.3171236515045166,0.3362337052822113,37.06814956665039,0.9795034289360046,0.9131426215171814,0.9501686692237854,0.9556334614753723,6.1976399421691895,1.2510133981704712
0ae2a05bf20c4b028b86c33e26aa9e0c,0.309752881526947,0.11780105531215668,0.06919346749782562,0.39556628465652466,0.2540019452571869,0.4873183071613312,0.3171236515045166,0.3362337052822113,37.06814956665039,0.9795034289360046,0.9131426215171814,0.9501686692237854,0.9556334614753723,6.1976399421691895,1.2510133981704712
0af17e65f26647cc99709f7d15944994,0.2687915861606598,0.11563928425312042,0.1716780662536621,0.29246705770492554,0.2550652325153351,0.39191433787345886,0.3193437159061432,0.2932731509208679,36.48101272583008,0.9758872389793396,0.8797732591629028,0.9205252528190613,0.9288601279258728,8.458758354187012,1.5673545598983765
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.2687915861606598,0.11563928425312042,0.1716780662536621,0.29246705770492554,0.2550652325153351,0.39191433787345886,0.3193437159061432,0.2932731509208679,36.48101272583008,0.9758872389793396,0.8797732591629028,0.9205252528190613,0.9288601279258728,8.458758354187012,1.5673545598983765
0b6168841a3f46bdaa56947d469c79da,0.2687915861606598,0.11563928425312042,0.1716780662536621,0.29246705770492554,0.2550652325153351,0.39191433787345886,0.3193437159061432,0.2932731509208679,36.48101272583008,0.9758872389793396,0.8797732591629028,0.9205252528190613,0.9288601279258728,8.458758354187012,1.5673545598983765
0bba5774d2bd40e48a2d246fdd0b92f5,0.2687915861606598,0.11563928425312042,0.1716780662536621,0.29246705770492554,0.2550652325153351,0.39191433787345886,0.3193437159061432,0.2932731509208679,36.48101272583008,0.9758872389793396,0.8797732591629028,0.9205252528190613,0.9288601279258728,8.458758354187012,1.5673545598983765
0c5eb9cedea94e2180187a07cb661ceb,0.2638755440711975,0.126559779047966,0.2444145232439041,0.349613755941391,0.2461887151002884,0.42366114258766174,0.29775625467300415,0.3787144720554352,35.84935836791992,0.9726906180381775,0.8235342502593994,0.8672840595245361,0.8728240728378296,13.312262535095215,1.9793213605880737
0c87b9d50c7f4a2292e337ceb54ec36a,0.2638755440711975,0.126559779047966,0.2444145232439041,0.349613755941391,0.2461887151002884,0.42366114258766174,0.29775625467300415,0.3787144720554352,35.84935836791992,0.9726906180381775,0.8235342502593994,0.8672840595245361,0.8728240728378296,13.312262535095215,1.9793213605880737
0cc862bb5d9f41269631ff62504cfdf9,0.2638755440711975,0.126559779047966,0.2444145232439041,0.349613755941391,0.2461887151002884,0.42366114258766174,0.29775625467300415,0.3787144720554352,35.84935836791992,0.9726906180381775,0.8235342502593994,0.8672840595245361,0.8728240728378296,13.312262535095215,1.9793213605880737
0e63e1ef419b49278ddc45ec63f69979,0.2638755440711975,0.126559779047966,0.2444145232439041,0.349613755941391,0.2461887151002884,0.42366114258766174,0.29775625467300415,0.3787144720554352,35.84935836791992,0.9726906180381775,0.8235342502593994,0.8672840595245361,0.8728240728378296,13.312262535095215,1.9793213605880737
0e92245b9cac4423810aece64743decd,0.2663753628730774,0.08968313038349152,0.14291410148143768,0.44081994891166687,0.3362421691417694,0.579135000705719,0.39047297835350037,0.5329142808914185,36.46490249633789,0.9712942242622375,0.8907065987586975,0.9334006905555725,0.9430745840072632,7.7616729736328125,1.8784691095352173
0f3d54f4b2b74580a2c1891c1116dc5f,0.2663753628730774,0.08968313038349152,0.14291410148143768,0.44081994891166687,0.3362421691417694,0.579135000705719,0.39047297835350037,0.5329142808914185,36.46490249633789,0.9712942242622375,0.8907065987586975,0.9334006905555725,0.9430745840072632,7.7616729736328125,1.8784691095352173
0f48025ff969419582312f9a02fd7af0,0.2663753628730774,0.08968313038349152,0.14291410148143768,0.44081994891166687,0.3362421691417694,0.579135000705719,0.39047297835350037,0.5329142808914185,36.46490249633789,0.9712942242622375,0.8907065987586975,0.9334006905555725,0.9430745840072632,7.7616729736328125,1.8784691095352173
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.2663753628730774,0.08968313038349152,0.14291410148143768,0.44081994891166687,0.3362421691417694,0.579135000705719,0.39047297835350037,0.5329142808914185,36.46490249633789,0.9712942242622375,0.8907065987586975,0.9334006905555725,0.9430745840072632,7.7616729736328125,1.8784691095352173
1175f68a974a45f5b9b6e51c08f1a432,0.3522169888019562,0.14134952425956726,0.09498955309391022,0.30825239419937134,0.2322445511817932,0.4442201256752014,0.27549102902412415,0.3522583246231079,37.12767562866211,0.967466938495636,0.8982142806053162,0.9419670104980469,0.9529507756233215,6.413650035858154,1.1035809516906738
11940acb7fe34046ae965ed2fc1a3359,0.3522169888019562,0.14134952425956726,0.09498955309391022,0.30825239419937134,0.2322445511817932,0.4442201256752014,0.27549102902412415,0.3522583246231079,37.12767562866211,0.967466938495636,0.8982142806053162,0.9419670104980469,0.9529507756233215,6.413650035858154,1.1035809516906738
1199736697cb491a899f77c0b75112dd,0.3522169888019562,0.14134952425956726,0.09498955309391022,0.30825239419937134,0.2322445511817932,0.4442201256752014,0.27549102902412415,0.3522583246231079,37.12767562866211,0.967466938495636,0.8982142806053162,0.9419670104980469,0.9529507756233215,6.413650035858154,1.1035809516906738
11b4c003677148478409d6a66a65eb0e,0.3522169888019562,0.14134952425956726,0.09498955309391022,0.30825239419937134,0.2322445511817932,0.4442201256752014,0.27549102902412415,0.3522583246231079,37.12767562866211,0.967466938495636,0.8982142806053162,0.9419670104980469,0.9529507756233215,6.413650035858154,1.1035809516906738
12aef634af8944ff86f9a967ccb1608b,0.2690763473510742,0.1111190915107727,0.1846301555633545,0.2649664282798767,0.20767298340797424,0.33772435784339905,0.2718125581741333,0.2705930769443512,33.8339340209961,0.960965609550476,0.8920282125473022,0.9285028576850891,0.9343112111091614,8.122389793395996,1.558213472366333
1397ff3d60e04d9aa7b0524d022cf5cf,0.2690763473510742,0.1111190915107727,0.1846301555633545,0.2649664282798767,0.20767298340797424,0.33772435784339905,0.2718125581741333,0.2705930769443512,33.8339340209961,0.960965609550476,0.8920282125473022,0.9285028576850891,0.9343112111091614,8.122389793395996,1.558213472366333
13c868d7ccfa48288730c0e6334a288c,0.2690763473510742,0.1111190915107727,0.1846301555633545,0.2649664282798767,0.20767298340797424,0.33772435784339905,0.2718125581741333,0.2705930769443512,33.8339340209961,0.960965609550476,0.8920282125473022,0.9285028576850891,0.9343112111091614,8.122389793395996,1.558213472366333
13d4e5021ab84f30afd31f35c213cccb,0.2690763473510742,0.1111190915107727,0.1846301555633545,0.2649664282798767,0.20767298340797424,0.33772435784339905,0.2718125581741333,0.2705930769443512,33.8339340209961,0.960965609550476,0.8920282125473022,0.9285028576850891,0.9343112111091614,8.122389793395996,1.558213472366333
1420fb72273245db90f1e90ab0bc1724,0.158024400472641,0.04647032916545868,0.13782541453838348,0.4102114737033844,0.3229866921901703,0.48524391651153564,0.4067206084728241,0.2838532328605652,36.15916442871094,0.9668781280517578,0.8830503225326538,0.9208705425262451,0.9272124767303467,8.64975643157959,1.477372407913208
15db5f6f195c4995898af1b0ce431f80,0.158024400472641,0.04647032916545868,0.13782541453838348,0.4102114737033844,0.3229866921901703,0.48524391651153564,0.4067206084728241,0.2838532328605652,36.15916442871094,0.9668781280517578,0.8830503225326538,0.9208705425262451,0.9272124767303467,8.64975643157959,1.477372407913208
1603ccd8b72e49c1a7074f124b212f0e,0.158024400472641,0.04647032916545868,0.13782541453838348,0.4102114737033844,0.3229866921901703,0.48524391651153564,0.4067206084728241,0.2838532328605652,36.15916442871094,0.9668781280517578,0.8830503225326538,0.9208705425262451,0.9272124767303467,8.64975643157959,1.477372407913208
16ffa17d84c8467f89403df9ad894301,0.158024400472641,0.04647032916545868,0.13782541453838348,0.4102114737033844,0.3229866921901703,0.48524391651153564,0.4067206084728241,0.2838532328605652,36.15916442871094,0.9668781280517578,0.8830503225326538,0.9208705425262451,0.9272124767303467,8.64975643157959,1.477372407913208
17092add79b24457ba29f0b35d660072,0.37850967049598694,0.17111998796463013,0.11928167939186096,0.29814809560775757,0.23663194477558136,0.4018723964691162,0.29730287194252014,0.38190919160842896,36.435400390625,0.9717067003250122,0.7979442477226257,0.8748239874839783,0.8845396041870117,13.092047691345215,2.7897257804870605
179832b0585c415d979f90dced97ae71,0.37850967049598694,0.17111998796463013,0.11928167939186096,0.29814809560775757,0.23663194477558136,0.4018723964691162,0.29730287194252014,0.38190919160842896,36.435400390625,0.9717067003250122,0.7979442477226257,0.8748239874839783,0.8845396041870117,13.092047691345215,2.7897257804870605
17bc5de2691b43cfb873091778a8de52,0.37850967049598694,0.17111998796463013,0.11928167939186096,0.29814809560775757,0.23663194477558136,0.4018723964691162,0.29730287194252014,0.38190919160842896,36.435400390625,0.9717067003250122,0.7979442477226257,0.8748239874839783,0.8845396041870117,13.092047691345215,2.7897257804870605
18b0f54db566476fb861c8fa187cd8d8,0.37850967049598694,0.17111998796463013,0.11928167939186096,0.29814809560775757,0.23663194477558136,0.4018723964691162,0.29730287194252014,0.38190919160842896,36.435400390625,0.9717067003250122,0.7979442477226257,0.8748239874839783,0.8845396041870117,13.092047691345215,2.7897257804870605
1907da7461054e5ba6885302c08c2677,0.22524188458919525,0.07591981440782547,0.11336357891559601,0.4032542109489441,0.45432746410369873,0.627362072467804,0.5477639436721802,0.36445939540863037,35.61054382324219,0.9737897276878357,0.8769820928573608,0.9320732951164246,0.9389100670814514,8.348984718322754,2.31866192817688
191df4fa5f48453d81ede86ed863a3c2,0.22524188458919525,0.07591981440782547,0.11336357891559601,0.4032542109489441,0.45432746410369873,0.627362072467804,0.5477639436721802,0.36445939540863037,35.61054382324219,0.9737897276878357,0.8769820928573608,0.9320732951164246,0.9389100670814514,8.348984718322754,2.31866192817688
193c0e81efc74ed0bd5834586cf3fe8f,0.22524188458919525,0.07591981440782547,0.11336357891559601,0.4032542109489441,0.45432746410369873,0.627362072467804,0.5477639436721802,0.36445939540863037,35.61054382324219,0.9737897276878357,0.8769820928573608,0.9320732951164246,0.9389100670814514,8.348984718322754,2.31866192817688
195a37929e644c3dbfbe25de252b0969,0.22524188458919525,0.07591981440782547,0.11336357891559601,0.4032542109489441,0.45432746410369873,0.627362072467804,0.5477639436721802,0.36445939540863037,35.61054382324219,0.9737897276878357,0.8769820928573608,0.9320732951164246,0.9389100670814514,8.348984718322754,2.31866192817688
1ada36a1a86a4bdaaa106bee7d9ac67d,0.28078126907348633,0.10063175857067108,0.11697670072317123,0.2912229299545288,0.2923155725002289,0.3793449103832245,0.34057873487472534,1.0904262065887451,36.44548721313477,0.9744012236595154,0.9199644327163696,0.9423691630363464,0.9463513493537903,6.893640995025635,1.5245691537857056
1b98302c1ed9406a8343b3d39d6c5095,0.28078126907348633,0.10063175857067108,0.11697670072317123,0.2912229299545288,0.2923155725002289,0.3793449103832245,0.34057873487472534,1.0904262065887451,36.44548721313477,0.9744012236595154,0.9199644327163696,0.9423691630363464,0.9463513493537903,6.893640995025635,1.5245691537857056
1bbd90606751424ca876f2c94e183784,0.28078126907348633,0.10063175857067108,0.11697670072317123,0.2912229299545288,0.2923155725002289,0.3793449103832245,0.34057873487472534,1.0904262065887451,36.44548721313477,0.9744012236595154,0.9199644327163696,0.9423691630363464,0.9463513493537903,6.893640995025635,1.5245691537857056
1bc61e7f64a54ccc9f3942b874779522,0.28078126907348633,0.10063175857067108,0.11697670072317123,0.2912229299545288,0.2923155725002289,0.3793449103832245,0.34057873487472534,1.0904262065887451,36.44548721313477,0.9744012236595154,0.9199644327163696,0.9423691630363464,0.9463513493537903,6.893640995025635,1.5245691537857056
1d29f591697e493387d51a116b895934,0.19926892220973969,0.07502513378858566,0.15261425077915192,0.3492501676082611,0.25122445821762085,0.4717126190662384,0.31709420680999756,0.3977201282978058,35.68973999023437,0.97072993516922,0.8388388752937317,0.8972791433334351,0.9189553260803223,10.500697135925293,2.096204996109009
1dbcb5f847804c75822615e161505d83,0.19926892220973969,0.07502513378858566,0.15261425077915192,0.3492501676082611,0.25122445821762085,0.4717126190662384,0.31709420680999756,0.3977201282978058,35.68973999023437,0.97072993516922,0.8388388752937317,0.8972791433334351,0.9189553260803223,10.500697135925293,2.096204996109009
1e5929958e9d4fd5b0b8cdeaf2752d01,0.19926892220973969,0.07502513378858566,0.15261425077915192,0.3492501676082611,0.25122445821762085,0.4717126190662384,0.31709420680999756,0.3977201282978058,35.68973999023437,0.97072993516922,0.8388388752937317,0.8972791433334351,0.9189553260803223,10.500697135925293,2.096204996109009
1ea9f54daa68475d867243576d94e9b5,0.19926892220973969,0.07502513378858566,0.15261425077915192,0.3492501676082611,0.25122445821762085,0.4717126190662384,0.31709420680999756,0.3977201282978058,35.68973999023437,0.97072993516922,0.8388388752937317,0.8972791433334351,0.9189553260803223,10.500697135925293,2.096204996109009
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.12129910290241241,0.02684548683464527,0.12714287638664246,0.42927029728889465,0.33274394273757935,0.6264225840568542,0.4268099069595337,3.467043161392212,28.930188751220705,0.8384060263633728,0.8965254426002502,0.9452782273292542,0.9519521594047546,6.783848762512207,1.4350413084030151
1f6c403e514e4d259ecb329543003c3d,0.12129910290241241,0.02684548683464527,0.12714287638664246,0.42927029728889465,0.33274394273757935,0.6264225840568542,0.4268099069595337,3.467043161392212,28.930188751220705,0.8384060263633728,0.8965254426002502,0.9452782273292542,0.9519521594047546,6.783848762512207,1.4350413084030151
1f899649bb9f4e51a031668b0a97d438,0.12129910290241241,0.02684548683464527,0.12714287638664246,0.42927029728889465,0.33274394273757935,0.6264225840568542,0.4268099069595337,3.467043161392212,28.930188751220705,0.8384060263633728,0.8965254426002502,0.9452782273292542,0.9519521594047546,6.783848762512207,1.4350413084030151
202304220aef4cac84572ec4a072bf68,0.12129910290241241,0.02684548683464527,0.12714287638664246,0.42927029728889465,0.33274394273757935,0.6264225840568542,0.4268099069595337,3.467043161392212,28.930188751220705,0.8384060263633728,0.8965254426002502,0.9452782273292542,0.9519521594047546,6.783848762512207,1.4350413084030151
210f600a968c47e4abeed9c8d25f36bd,0.17072223126888275,0.04661426693201065,0.1671791523694992,0.24284282326698303,0.24390535056591034,0.3702021837234497,0.315911203622818,1.3259644508361816,37.35440521240234,0.9711067080497742,0.9342964291572571,0.9560264945030212,0.9625574350357056,5.288025379180908,1.269491195678711
21228b0cf30745efbf0842c86f34e584,0.17072223126888275,0.04661426693201065,0.1671791523694992,0.24284282326698303,0.24390535056591034,0.3702021837234497,0.315911203622818,1.3259644508361816,37.35440521240234,0.9711067080497742,0.9342964291572571,0.9560264945030212,0.9625574350357056,5.288025379180908,1.269491195678711
2242ba8057ed45c998208ca71cd13b3e,0.17072223126888275,0.04661426693201065,0.1671791523694992,0.24284282326698303,0.24390535056591034,0.3702021837234497,0.315911203622818,1.3259644508361816,37.35440521240234,0.9711067080497742,0.9342964291572571,0.9560264945030212,0.9625574350357056,5.288025379180908,1.269491195678711
229df31da28c4d3390d6ae1fef2867e0,0.17072223126888275,0.04661426693201065,0.1671791523694992,0.24284282326698303,0.24390535056591034,0.3702021837234497,0.315911203622818,1.3259644508361816,37.35440521240234,0.9711067080497742,0.9342964291572571,0.9560264945030212,0.9625574350357056,5.288025379180908,1.269491195678711
22a62914e48948cbb93a08364e3d650c,0.2166997492313385,0.06647822260856628,0.13378868997097015,0.3431958854198456,0.18753032386302948,0.42516350746154785,0.2364104837179184,0.43736621737480164,33.482652282714845,0.9201749205589295,0.8832590579986572,0.9385870099067688,0.9411776661872864,8.90778923034668,2.897594451904297
2408f7b6d1d64b9ca70b14a84dee8d84,0.2166997492313385,0.06647822260856628,0.13378868997097015,0.3431958854198456,0.18753032386302948,0.42516350746154785,0.2364104837179184,0.43736621737480164,33.482652282714845,0.9201749205589295,0.8832590579986572,0.9385870099067688,0.9411776661872864,8.90778923034668,2.897594451904297
24a0d4520d444db7980f3737950f2a5c,0.2166997492313385,0.06647822260856628,0.13378868997097015,0.3431958854198456,0.18753032386302948,0.42516350746154785,0.2364104837179184,0.43736621737480164,33.482652282714845,0.9201749205589295,0.8832590579986572,0.9385870099067688,0.9411776661872864,8.90778923034668,2.897594451904297
2570d5ef94e740e9bd85d42e6b8c59f6,0.2166997492313385,0.06647822260856628,0.13378868997097015,0.3431958854198456,0.18753032386302948,0.42516350746154785,0.2364104837179184,0.43736621737480164,33.482652282714845,0.9201749205589295,0.8832590579986572,0.9385870099067688,0.9411776661872864,8.90778923034668,2.897594451904297
25b1735633484414aef07006a0099c26,0.17052914202213287,0.04723796248435974,0.11816944926977158,0.2674088180065155,0.253596693277359,0.36211347579956055,0.3252405524253845,0.21698874235153198,35.817446899414065,0.9725790977478027,0.7627533078193665,0.8014136552810669,0.808812141418457,18.613340377807617,2.1962413787841797
25b74c8c02ef41f6bdb3dc2b097c6eee,0.17052914202213287,0.04723796248435974,0.11816944926977158,0.2674088180065155,0.253596693277359,0.36211347579956055,0.3252405524253845,0.21698874235153198,35.817446899414065,0.9725790977478027,0.7627533078193665,0.8014136552810669,0.808812141418457,18.613340377807617,2.1962413787841797
260151f2360c484e8c0a5034ff391021,0.17052914202213287,0.04723796248435974,0.11816944926977158,0.2674088180065155,0.253596693277359,0.36211347579956055,0.3252405524253845,0.21698874235153198,35.817446899414065,0.9725790977478027,0.7627533078193665,0.8014136552810669,0.808812141418457,18.613340377807617,2.1962413787841797
273a3aa035784eacb89db08c1a0710bf,0.17052914202213287,0.04723796248435974,0.11816944926977158,0.2674088180065155,0.253596693277359,0.36211347579956055,0.3252405524253845,0.21698874235153198,35.817446899414065,0.9725790977478027,0.7627533078193665,0.8014136552810669,0.808812141418457,18.613340377807617,2.1962413787841797
276f390b0cfc475898b445466d387cf6,0.26808980107307434,0.10996972769498825,0.2107701152563095,0.2774317264556885,0.2689729928970337,0.37873438000679016,0.3321209251880646,0.7224094271659851,37.272437286376956,0.9735201358795166,0.9118773937225342,0.942851185798645,0.957780659198761,6.01632022857666,1.245369553565979
