scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0437089225fb4b8496c6c4a824d370e6,0.6312363743782043,0.40657123923301697,0.06950539350509644,1.6876254081726074,0.24492564797401428,2.010267972946167,0.29050132632255554,1.9323779344558716,20.659783172607423,0.7660358548164368,0.0039670430123806,0.059505645185709,0.5730851292610168,41.50467300415039,29.46042823791504,0.7733458876609802,0.29733937978744507,0.09624248743057251,0.0,3.773648500442505,0.47957706451416016,1.4093292951583862,0.0
048002dcad254cf8b57d51d84ad84435,0.5007542371749878,0.27109992504119873,0.07143893837928772,1.2917578220367432,0.06650088727474213,1.5884979963302612,0.08022762835025787,0.726646900177002,26.741232299804686,0.868919026851654,0.04075595736503601,0.1268693506717682,0.8770747780799866,30.925594329833984,27.332677841186523,0.7223880290985107,0.1577550619840622,0.13538458943367004,0.0,2.7267675399780273,0.406659334897995,1.4150638580322266,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.25124213099479675,0.06459695845842361,0.0359111987054348,0.3727787733078003,0.23963116109371185,0.5086266994476318,0.2986871004104614,0.3991067111492157,39.19505081176758,0.9763653635978699,0.9532405138015747,0.9581701755523682,0.9581701755523682,5.579184055328369,1.7257838249206543,0.5714028477668762,0.2950817346572876,0.024954132735729218,0.0,1.618101954460144,1.0474517345428467,0.038896627724170685,0.0
04e43ff1195e45029a03b6cdc53f9aa8,0.7126702666282654,0.5087503790855408,0.00014699703024234623,0.9421480298042297,0.2549985349178314,1.1675429344177246,0.28339821100234985,0.6471233367919922,26.567994689941408,0.8356059551239013,0.00018535681010689586,0.2926784157752991,0.8441148996353149,31.693819046020508,23.703298568725586,0.7127951383590698,0.4580867886543274,0.029180103912949562,0.0,2.6170542240142822,0.45721957087516785,1.0061231851577759,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.5296989679336548,0.2832403779029846,0.00014688787632621825,0.4952307641506195,0.21374861896038055,0.5646860003471375,0.2611541152000427,0.4365788400173187,38.28612365722656,0.9758763790130616,0.9368467926979065,0.9490681886672974,0.9506165981292725,6.371494770050049,1.9006335735321045,0.5298244953155518,0.18612660467624664,0.05157191678881645,0.0,1.6180421113967896,1.3158406019210815,0.03308425843715668,0.0
05703932eb2c45c0918d4f91c875d064,0.6553975939750671,0.43154236674308777,0.019138256087899208,1.3479284048080444,0.12449303269386292,1.75092613697052,0.17242731153964996,1.3514974117279053,19.991030883789062,0.7429699897766113,0.0,0.05115554481744766,0.814853310585022,36.98735046386719,28.196123123168945,0.7919353246688843,0.5101127028465271,0.04506979137659073,0.0,3.080825090408325,0.41800037026405334,1.3322598934173584,0.0
060c9e87a01b4fd08f87578d63e4961e,0.10058972984552383,0.012392927892506123,0.03953707218170166,0.51627117395401,0.24354495108127594,0.638578474521637,0.3030984699726105,0.5369614958763123,36.114811706542966,0.9692116498947143,0.9179494380950928,0.9442632794380188,0.9470690488815308,7.866613388061523,2.655864953994751,0.5892282128334045,0.012649282813072205,0.044623833149671555,0.0,1.6246163845062256,0.9823138117790222,0.05685305595397949,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.09272175282239914,0.010244028642773628,0.03240346908569336,0.2206573188304901,0.21622112393379211,0.3023420572280884,0.26744353771209717,0.16833990812301636,35.48285446166992,0.9786182403564453,0.9398942589759827,0.9457615613937378,0.9474671483039856,4.979776859283447,0.4130682945251465,0.5149478316307068,0.10435277223587036,0.059703439474105835,0.0,1.602752923965454,0.9195318222045898,0.03618967533111572,0.0
069044476a7f49b9b83f6364654c85c3,0.20742926001548767,0.050802867859601974,0.09691367298364639,0.6456945538520813,0.14810022711753845,0.7042917609214783,0.1898152083158493,0.6402867436408997,39.259169006347655,0.9766853451728821,0.93246990442276,0.9518303275108337,0.955332338809967,6.1116204261779785,1.647938847541809,0.3665921986103058,0.009903384372591972,0.1073240116238594,0.0,1.5563452243804932,0.45491108298301697,0.065559521317482,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.564643919467926,0.32593807578086853,0.033925384283065796,1.656980037689209,0.18811669945716858,1.99641752243042,0.23062337934970856,1.9119421243667603,21.75075759887695,0.8178418636322021,0.002713243942707777,0.048329658806324005,0.8093945980072021,32.976593017578125,28.398269653320312,0.6776618957519531,0.24989894032478333,0.10057541728019714,0.0,3.169865131378174,0.585839033126831,1.2660239934921265,0.0
06dd0877eb584e569d1bc9070e42baa2,0.31325292587280273,0.10649370402097702,0.07635684311389923,0.43923595547676086,0.17826519906520844,0.5118969678878784,0.2332509458065033,0.32282954454421997,37.27588806152344,0.9737993836402893,0.9324794411659241,0.9416049718856812,0.9510578513145447,6.279714107513428,2.2585408687591553,0.49603044986724854,0.10848839581012726,0.06212184205651283,0.0,1.6211732625961304,1.3458855152130127,0.035747021436691284,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.537849485874176,0.30001240968704224,0.09491343051195145,1.6886321306228638,0.7894591689109802,2.1049752235412598,0.8298540115356445,1.31289803981781,22.81084213256836,0.8081623792648316,0.0,0.001980758272111416,0.5356536507606506,36.58357238769531,29.90273666381836,0.7857495546340942,0.526724636554718,0.06933683156967163,0.0,3.600210189819336,0.6244728565216064,1.5150824785232544,0.0
07c2642631f947a5ac799dddeea39eb9,0.34223905205726624,0.12298662960529327,0.030298903584480286,0.4851974546909332,0.130243718624115,0.631131649017334,0.17276066541671753,0.3016631603240967,21.066682052612304,0.08269862234592437,0.4312877953052521,0.922500729560852,0.9298473000526428,16.790878295898438,12.009432792663574,0.5775516629219055,0.11396905034780502,0.10872764140367508,0.0,2.170767068862915,0.6762650012969971,0.6787427663803101,0.0
086be698bca14d7791d9032884909954,0.21064990758895874,0.05681939795613289,0.08486027270555496,0.39790627360343933,0.30401095747947693,0.49492570757865906,0.35888350009918213,0.2882162630558014,38.77132873535156,0.979566776752472,0.9175137877464294,0.9586409330368042,0.9619650840759277,5.311361789703369,1.032492995262146,0.417356014251709,0.009389526210725307,0.10388389974832535,0.0,1.5900715589523315,0.8182985186576843,0.047353990375995636,0.0
087ca366dee64594bba4189b31dd7a45,0.7171202301979065,0.5199771523475647,0.025478584691882133,2.239041566848755,0.09510979801416397,2.8371410369873047,0.15651948750019073,2.001969814300537,20.742534255981447,0.7919926166534423,0.0007290400681085885,0.07557715475559235,0.7944107055664062,31.78566551208496,27.7237491607666,0.7971627116203308,0.4216255843639374,0.08385215699672699,0.0,3.6045761108398438,0.3399614095687866,2.122267961502075,0.0
08aab5b01d384e0082c56c17fc9f2245,0.5697067975997925,0.32526281476020813,0.00014687345537822694,0.4006807208061218,0.21728314459323883,0.4847436249256134,0.27272796630859375,0.3659261465072632,36.571143341064456,0.9724624633789063,0.9324376583099365,0.9405319094657898,0.9408072233200073,6.8704304695129395,1.418445110321045,0.5698314309120178,0.2604956030845642,0.02639974094927311,0.0,1.6234337091445923,0.9281343817710876,0.03690033778548241,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.27849748730659485,0.08118784427642822,0.028913842514157295,0.5098957419395447,0.1933889389038086,0.6008962392807007,0.25239473581314087,0.3651762902736664,39.65573501586914,0.9813231229782104,0.9460562467575073,0.9584200382232666,0.9659281373023987,4.904422760009766,1.3436288833618164,0.5333780646324158,0.14168548583984375,0.04728027433156967,0.0,1.6284501552581787,1.4376904964447021,0.034022774547338486,0.0
099450527f614a3e81baf1fe4fe087ab,0.09999479353427887,0.015553442761301994,0.06894831359386444,0.4493976831436157,0.1692199856042862,0.4968355596065521,0.20713455975055695,0.6183457374572754,38.70253067016601,0.9746441006660461,0.8807473182678223,0.9139724969863892,0.9279561638832092,9.061817169189453,2.0426769256591797,0.5107498168945312,0.012748735025525093,0.074993796646595,0.0,1.6036721467971802,0.5280264019966125,0.08232005685567856,0.0
09fb340c826c402683eca48320936aec,0.38638097047805786,0.1709987074136734,0.00014527577150147408,0.4426584541797638,0.2698831856250763,0.5431355834007263,0.31745561957359314,0.5916867256164551,36.305704498291014,0.9747027516365051,0.7539404630661011,0.8908712863922119,0.9095883965492249,14.042226791381836,6.233348846435547,0.38650864362716675,0.008594640530645847,0.14734618365764618,0.0,1.6691491603851318,0.35328471660614014,0.21488644182682037,0.0
0a354259149c4930bac9bab65ce89cdd,0.37616169452667236,0.14240673184394836,0.017947716638445854,0.4345468580722809,0.16609807312488556,0.5236722230911255,0.23119470477104187,0.3097577393054962,39.240866088867186,0.9802531361579895,0.9543435573577881,0.970415472984314,0.9722598195075989,4.049601078033447,1.1833291053771973,0.4371703565120697,0.24840033054351807,0.03538147732615471,0.0,1.5981788635253906,1.4146724939346313,0.03142046555876732,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.22299279272556305,0.05495159700512886,0.0883883535861969,0.619255006313324,0.14397092163562775,0.6693173050880432,0.18732121586799622,0.4121524393558502,38.55655059814453,0.9789774179458618,0.9464828372001648,0.9628196358680725,0.9674766063690186,4.407288074493408,0.8527162075042725,0.352039635181427,0.009118489921092987,0.10806004703044891,0.0,1.5792627334594727,0.9059109091758728,0.04318172112107277,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.2109609693288803,0.051898688077926636,0.07211519032716751,0.2550155818462372,0.14999333024024963,0.32237276434898376,0.19195173680782318,0.2612837553024292,38.5308837890625,0.9747305154800415,0.8768995404243469,0.9210458993911743,0.9276678562164307,8.904624938964844,1.789910078048706,0.3753843903541565,0.009085304103791714,0.11620977520942688,0.0,1.5688412189483643,0.6993053555488586,0.08375046402215958,0.0
0af17e65f26647cc99709f7d15944994,0.3580429255962372,0.132723867893219,0.06643734127283096,0.3379422128200531,0.17748072743415833,0.46049192547798157,0.2403799146413803,0.34995055198669434,36.82515869140625,0.9702494859695434,0.9324370622634888,0.9385791420936584,0.9385791420936584,7.553923606872559,2.1575818061828613,0.5083789825439453,0.11118295043706894,0.043651510030031204,0.0,1.6235482692718506,0.6102492213249207,0.0560184121131897,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.6213105916976929,0.39671117067337036,0.07355817407369614,1.0209237337112427,0.23041844367980957,1.444057583808899,0.2967422902584076,1.1048189401626587,23.192741775512694,0.8264162302017212,0.0,0.011842728592455387,0.4995262920856476,43.82250213623047,30.001476287841797,0.7603757977485657,0.392341673374176,0.0488530658185482,0.0,2.8758373260498047,0.4260009825229645,1.341606616973877,0.0
0b6168841a3f46bdaa56947d469c79da,0.5697802305221558,0.3251347839832306,0.00014689158706460148,0.4935455918312073,0.2913440763950348,0.6135909557342529,0.36389970779418945,0.6217093467712402,38.40100021362305,0.9733586072921753,0.7929333448410034,0.8513249754905701,0.8772513270378113,12.383761405944824,2.1281726360321045,0.5699046850204468,0.4111866056919098,0.022028788924217224,0.0,1.602779507637024,1.330422282218933,0.036524318158626556,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.1265784353017807,0.024241944774985313,0.07459203898906708,0.3226150870323181,0.1501641720533371,0.38538599014282227,0.20026418566703796,0.21051368117332458,35.74640579223633,0.9708865642547607,0.9542404413223267,0.9651340842247009,0.9665074944496155,4.714482307434082,1.437085509300232,0.5091161727905273,0.01048791129142046,0.09049937129020691,0.0,1.5860689878463745,0.6398364305496216,0.048266179859638214,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.02486080676317215,0.001305693294852972,0.01664179377257824,0.21313311159610748,0.2014264017343521,0.32023128867149353,0.27597570419311523,0.1984431892633438,33.614434814453126,0.9743841052055359,0.8694465160369873,0.8752540349960327,0.8782159090042114,10.83346176147461,0.7058210968971252,0.5754523277282715,0.26690447330474854,0.04436644911766052,0.0,1.6045688390731812,1.348185658454895,0.038192253559827805,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.4734581410884857,0.22627347707748413,0.03927002102136612,1.5683655738830566,0.27360862493515015,1.9201866388320923,0.3059840500354767,1.5996333360671997,24.143883895874023,0.8364880084991455,0.0,0.001100412686355412,0.6013755202293396,35.15448760986328,29.597171783447266,0.8240388035774231,0.44172197580337524,0.037845999002456665,0.0,3.4717304706573486,0.6531561017036438,1.4663801193237305,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.5506645441055298,0.3200606405735016,0.016847189515829086,1.5595449209213257,0.170183926820755,1.9249773025512695,0.22037942707538605,0.94151371717453,22.47398567199707,0.7961029291152955,0.010212870314717293,0.2063491940498352,0.7731019854545593,34.633487701416016,26.03693962097168,0.5725200772285461,0.17161987721920013,0.13408291339874268,0.0,3.0918431282043457,0.34519943594932556,1.5415624380111694,0.0
0e63e1ef419b49278ddc45ec63f69979,0.4581080377101898,0.21865354478359222,0.014716378413140774,0.5377349853515625,0.06632456928491592,0.6524379253387451,0.08655203133821487,0.3514619469642639,25.58178367614746,0.17365455031394958,0.19127774238586426,0.8961999416351318,0.9223412275314331,19.374114990234375,14.464521408081055,0.558010458946228,0.04187052324414253,0.10254383832216263,0.0,2.105034589767456,0.6114276647567749,0.6802489757537842,0.0
0e92245b9cac4423810aece64743decd,0.4624694287776947,0.21921978890895844,0.05435521528124809,1.4043684005737305,0.15125951170921326,1.5745693445205688,0.17631953954696655,1.7753628492355347,24.66075553894043,0.8178064346313476,0.009751773439347744,0.11702127754688263,0.7304964661598206,40.76503372192383,27.346820831298828,0.8582710027694702,0.5553122162818909,0.04451100528240204,0.0,3.187370538711548,0.35178717970848083,0.9240776896476746,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.12755145132541656,0.018693236634135246,0.04550302401185036,1.0644972324371338,0.17774426937103271,1.0876481533050537,0.22393342852592468,1.023638367652893,38.884667205810544,0.9707638502120972,0.9422499537467957,0.9680449962615967,0.9726649522781372,4.542719841003418,1.561976671218872,0.5081465244293213,0.19911853969097137,0.07412967830896378,0.0,1.5973377227783203,0.9231257438659668,0.027535077184438705,0.0
0f48025ff969419582312f9a02fd7af0,0.1760028898715973,0.038308706134557724,0.08024745434522629,0.2722456753253937,0.22076307237148285,0.39862799644470215,0.2799488604068756,0.33231738209724426,39.40864028930664,0.9754088759422302,0.912059485912323,0.9376818537712097,0.9406724572181702,7.94310998916626,2.3158748149871826,0.4193972945213318,0.16779136657714844,0.04394969716668129,0.0,1.5811171531677246,0.6154376864433289,0.05443248152732849,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4171525239944458,0.17691922187805176,0.00014689183444716036,0.39151594042778015,0.12378476560115814,0.4201803207397461,0.15117010474205017,0.36507824063301086,39.32394714355469,0.9782256484031677,0.9567345976829529,0.9641048908233643,0.9641048908233643,5.307005882263184,2.0277717113494873,0.41727834939956665,0.22441315650939941,0.053881868720054626,0.0,1.5832401514053345,1.4049816131591797,0.039958175271749496,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.3402419090270996,0.12055283784866333,0.03445340692996979,0.46017807722091675,0.16571392118930817,0.5059455037117004,0.20452828705310822,0.42196425795555115,38.06209487915039,0.9771963357925415,0.8837637305259705,0.922930896282196,0.9423707127571106,7.504360198974609,1.7156617641448975,0.4628918170928955,0.05204980447888374,0.0678282156586647,0.0,1.6088645458221436,0.5897088050842285,0.06681428849697113,0.0
11940acb7fe34046ae965ed2fc1a3359,0.6495993733406067,0.43377992510795593,0.00029365322552621365,1.693702220916748,0.11695355176925659,2.008707046508789,0.15027384459972382,0.984173059463501,15.175746726989747,0.5014322817325592,0.24938297271728516,0.5615409016609192,0.934649646282196,21.757741928100586,21.797178268432617,0.6498575210571289,0.45261430740356445,0.10875540971755981,0.0,2.446779489517212,0.35578250885009766,1.7647199630737305,0.0
1199736697cb491a899f77c0b75112dd,0.49202582240104675,0.24368993937969208,0.0001473166048526764,0.08400216698646545,0.03289389982819557,0.10117185860872269,0.04486318677663803,0.06305664777755737,37.60925445556641,0.9796300530433655,0.9744837284088135,0.9752717614173889,0.9752717614173889,3.037843942642212,0.6455870270729065,0.4921518564224243,0.16966333985328674,0.04000570625066757,0.0,1.5953526496887207,1.3177789449691772,0.023547085002064705,0.0
11b4c003677148478409d6a66a65eb0e,0.10506602376699448,0.013103900477290154,0.04388099163770676,0.42948663234710693,0.0624527633190155,0.45796120166778564,0.08777377754449844,0.6501113176345825,38.00478057861328,0.9706407070159913,0.8576018214225769,0.8767510056495667,0.8793213963508606,12.79246711730957,1.8119693994522095,0.5136858224868774,0.06293985247612,0.08708285540342331,0.0,1.6111410856246948,1.0062202215194702,0.0824054628610611,0.0
12aef634af8944ff86f9a967ccb1608b,0.07698395848274231,0.009504088200628757,0.05501438304781914,0.20923160016536713,0.13789208233356476,0.24031762778759003,0.18378742039203644,0.29113465547561646,36.915419006347655,0.9730022192001343,0.8263096809387207,0.8608494400978088,0.8732441067695618,14.722850799560547,3.5911779403686523,0.5474470257759094,0.059162210673093796,0.06409242004156113,0.0,1.7030094861984253,0.49096032977104187,0.1424368917942047,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.4950644075870514,0.25441107153892517,0.00014725486107636243,0.34840744733810425,0.19354631006717682,0.43190798163414,0.24368132650852203,0.43279585242271423,23.84456596374512,0.9063444018363953,0.9431689381599426,0.9530336260795593,0.9537320137023926,5.964378356933594,1.4251891374588013,0.49519237875938416,0.11210781335830688,0.09655646234750748,0.0,1.5718296766281128,1.1342072486877441,0.04142302647233009,0.0
13c868d7ccfa48288730c0e6334a288c,0.2137060910463333,0.06099572777748108,0.11115046590566635,0.4903600513935089,0.15268048644065857,0.5271914005279541,0.19290989637374878,0.5112355351448059,38.40663452148438,0.975931441783905,0.935187816619873,0.948379635810852,0.952609658241272,6.494789123535156,1.7894725799560547,0.5032191872596741,0.32033729553222656,0.03615923970937729,0.0,1.6107211112976074,1.4006710052490234,0.049526747316122055,0.0
13d4e5021ab84f30afd31f35c213cccb,0.03856803849339485,0.0028706586454063654,0.026024620980024338,0.2958572506904602,0.07098127156496048,0.3329673111438751,0.09935205429792404,0.4278266429901123,38.08332748413086,0.9725549578666687,0.9080309867858887,0.9216519594192505,0.9242671728134155,8.312667846679688,1.3469746112823486,0.5660647749900818,0.11785411089658737,0.04355701804161072,0.0,1.5830401182174683,1.3144034147262573,0.03720191866159439,0.0
1420fb72273245db90f1e90ab0bc1724,0.5281995534896851,0.2900843918323517,0.07813886553049088,1.8958677053451538,0.12504291534423828,2.4490785598754883,0.1557261198759079,1.5710967779159546,23.5759033203125,0.8388842344284058,0.0014749262481927872,0.09562438726425171,0.76106196641922,36.636539459228516,27.813907623291016,0.8061317801475525,0.16531109809875488,0.06862258166074753,0.0,3.7776331901550293,0.2833261489868164,1.8981196880340576,0.0
15db5f6f195c4995898af1b0ce431f80,0.15829451382160187,0.030823830515146255,0.04381461814045906,0.2515811622142792,0.18110164999961853,0.2953670024871826,0.23074845969676971,0.256119042634964,39.09078140258789,0.9780684351921082,0.9662044644355774,0.9684982895851135,0.9684982895851135,3.8422679901123047,0.36903542280197144,0.48501911759376526,0.19837142527103424,0.0668993592262268,0.0,1.5939347743988037,1.2755440473556519,0.03733453527092934,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.5579771995544434,0.32305094599723816,0.00014639274741057307,2.1646904945373535,0.16072070598602295,2.6028432846069336,0.19671814143657684,1.2709344625473022,10.861272430419922,0.24939934015274048,0.044801559299230576,0.4743933081626892,0.8828828930854797,26.622976303100586,22.78245735168457,0.5581034421920776,0.32935482263565063,0.1082303375005722,0.0,4.008356094360352,0.44128289818763733,1.7022745609283447,0.0
16ffa17d84c8467f89403df9ad894301,0.05056380853056908,0.005966552067548037,0.03633521869778633,0.41122061014175415,0.37589946389198303,0.5864286422729492,0.4157647490501404,0.42089563608169556,35.50303344726562,0.9666575431823731,0.9039698243141174,0.9136736392974854,0.9147448539733887,9.479135513305664,1.7486522197723389,0.554059624671936,0.01439020223915577,0.06331878155469894,0.0,1.5870367288589478,0.9982987642288208,0.03641429916024208,0.0
17092add79b24457ba29f0b35d660072,0.3160165548324585,0.10507097095251083,0.06271274387836456,0.1901618391275406,0.15386833250522614,0.27448877692222595,0.20386043190956116,0.23805318772792816,38.509202575683595,0.9764062166213989,0.9130195379257202,0.9322699308395386,0.93722003698349,7.565081596374512,1.4343594312667847,0.47387242317199707,0.01022831629961729,0.08027396351099014,0.0,1.5913763046264648,0.47485753893852234,0.07593567669391632,0.0
179832b0585c415d979f90dced97ae71,0.3510874807834625,0.14761754870414734,0.11036340147256851,1.4466947317123413,0.23435749113559723,1.761262059211731,0.2888813018798828,0.8784290552139282,29.953314208984374,0.8852173805236816,0.03530437499284744,0.4370187520980835,0.8916170597076416,27.027307510375977,23.51419448852539,0.6492146253585815,0.16831813752651215,0.14839130640029907,0.0,2.936483144760132,0.39164528250694275,1.4879364967346191,0.0
17bc5de2691b43cfb873091778a8de52,0.7516120672225952,0.5809881687164307,0.00014513179485220462,2.093294858932495,0.3425036072731018,2.40010929107666,0.41337326169013977,2.519230842590332,21.542001724243164,0.7625153064727783,0.0016920474590733647,0.10011281073093414,0.5631697773933411,38.76106262207031,29.439899444580078,0.7517347931861877,0.41933584213256836,0.12677913904190063,0.0,4.009121894836426,0.5015543103218079,1.4590364694595337,0.0
18b0f54db566476fb861c8fa187cd8d8,0.5591957569122314,0.35557737946510315,0.20669837296009064,1.4816765785217285,0.18891817331314087,1.8300626277923584,0.23298285901546478,1.352483868598938,24.416756057739256,0.8397240996360779,0.07292459905147552,0.4752475321292877,0.8156892657279968,31.710153579711914,23.468358993530273,0.7513307332992554,0.2801012098789215,0.11515193432569504,0.0,3.118837356567383,0.38151416182518005,1.4324122667312622,0.0
1907da7461054e5ba6885302c08c2677,0.1377643346786499,0.029007811099290848,0.0683583915233612,0.7696540355682373,0.19737829267978668,0.9251991510391235,0.2592858076095581,0.7223830819129944,19.107429122924806,0.06591502204537392,0.13303212821483612,0.8500669002532959,0.9191766977310181,19.316526412963867,16.08144760131836,0.6652086973190308,0.13999372720718384,0.07807247340679169,0.0,2.737605094909668,1.1600325107574463,0.8420754075050354,0.0
191df4fa5f48453d81ede86ed863a3c2,0.15583260357379913,0.028928019106388092,0.05937981605529785,0.22659868001937866,0.23045529425144196,0.37066084146499634,0.29310473799705505,0.19933800399303436,36.29861679077148,0.9728047132492066,0.9623397588729858,0.9659594297409058,0.9661135077476501,5.761580944061279,2.4895501136779785,0.44513043761253357,0.17750278115272522,0.07692013680934906,0.0,1.6064003705978394,1.2422350645065308,0.03944205865263939,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.31944146752357483,0.10926900058984756,0.08611472696065903,0.7976953387260437,0.09633602946996689,1.062867283821106,0.1274281144142151,0.8027760982513428,22.454164123535158,0.36606194376945494,0.4014778435230255,0.9197044372558594,0.9449507594108582,16.402894973754883,12.57628059387207,0.5132924914360046,0.026243938133120537,0.12503518164157867,0.0,2.254103422164917,0.5987655520439148,0.8142465353012085,0.0
