scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
03cd18a17c984b5895d43e42aaa36651,0.3326506018638611,0.11714164912700653,0.02706960029900074,0.4164433479309082,0.3152630925178528,0.5336752533912659,0.36853697896003723,0.5043016076087952,40.03500900268555,0.9893433213233948,0.8879430294036865,0.9196491241455078,0.9299861192703247,9.768157958984375,3.412886619567871
043a126149c34b4ba490151efad575cc,0.32921040058135986,0.11175069212913513,0.053999077528715134,0.3708042800426483,0.06930333375930786,0.3952178955078125,0.09524254500865936,0.2853451371192932,37.58343276977539,0.9796790480613708,0.9613267779350281,0.9678409695625305,0.9684399366378784,4.452861309051514,1.3640098571777344
045a8056ade74171a78c5348bc057f06,0.31822943687438965,0.11381629854440689,0.06935397535562515,0.6473734974861145,0.22721105813980103,0.7229682207107544,0.28476011753082275,0.6407269835472107,35.60549087524414,0.9859254837036133,0.8643137812614441,0.8947433829307556,0.895928144454956,12.089439392089844,2.50522518157959
05b6272998c948439964eec057eaa559,0.22076834738254547,0.05747140944004059,0.08786585927009583,0.500588059425354,0.23288513720035553,0.5797005891799927,0.28170517086982727,1.0291813611984253,38.470986938476564,0.9875077247619629,0.8094069957733154,0.8464213013648987,0.8662576675415039,14.63841724395752,2.785442352294922
0648107ec2b34ea9ad6f9f104a0da534,0.22835509479045868,0.07127879559993744,0.1526661515235901,0.5553939342498779,0.21653622388839722,0.6138932108879089,0.2420916110277176,0.5638247132301331,36.26234130859375,0.982666301727295,0.9043208360671997,0.923683762550354,0.9276280403137207,8.944546699523926,2.0935890674591064
07fc40a0af8544e787a322c32e1738e3,0.5559880137443542,0.32003796100616455,0.001176930032670498,0.6501818299293518,0.08713862299919128,0.6595290899276733,0.10961814224720001,0.8115183711051941,37.18692855834961,0.9880535960197449,0.891037106513977,0.9325552582740784,0.9332680106163025,8.878665924072266,2.625697374343872
087ca366dee64594bba4189b31dd7a45,0.3766641914844513,0.160431370139122,0.0872868150472641,0.35783135890960693,0.10218305885791779,0.42002683877944946,0.16114391386508942,0.8914934992790222,40.94470901489258,0.9928176641464234,0.8763061761856079,0.8955042362213135,0.9020655751228333,10.683371543884277,1.8406875133514404
0881caf799f74c739345e277b4d98ab3,0.32169970870018005,0.15822634100914001,0.24531567096710205,1.1540679931640625,0.223393052816391,1.1992101669311523,0.28657713532447815,0.5046098232269287,32.816856384277344,0.9492737412452698,0.9708425998687744,0.9746048450469971,0.980143666267395,3.9086110591888428,1.5360780954360962
0898e08ea3214218b6b1c1ccbde8f02e,0.05673146992921829,0.0056368582881987095,0.034448593854904175,0.49566036462783813,0.17984074354171753,0.5458025932312012,0.21177880465984344,0.4610273838043213,33.47326889038086,0.953290069103241,0.9641563892364502,0.9659409523010254,0.9659409523010254,4.377115726470947,0.7620751857757568
09a35421bd6d450a8d601b676b72b335,0.14479245245456696,0.04217646270990372,0.10751015692949295,2.460063934326172,0.21664708852767944,2.4853389263153076,0.28936779499053955,2.171320676803589,41.114854431152345,0.9859247326850891,0.96014004945755,0.9602298140525818,0.9695664048194885,5.022868633270264,2.0699920654296875
0a354259149c4930bac9bab65ce89cdd,0.4445708990097046,0.19858494400978088,0.01826966181397438,0.6069865226745605,0.1493469476699829,0.6749314665794373,0.21019358932971954,0.43822890520095825,38.899967193603516,0.9892008185386658,0.9530637860298157,0.970415472984314,0.9722598195075989,4.0428619384765625,1.1019837856292725
0a39c8c2a2df48b6a072da1d9306cf36,0.09738270193338394,0.019411250948905945,0.09448342770338058,0.7468910813331604,0.14032940566539764,0.7879392504692078,0.19380584359169006,0.5102969408035278,33.17097396850586,0.9527615547180176,0.9502384662628174,0.9643594622612,0.9665377140045166,5.008578777313232,1.2817635536193848
0a8450f3b74445f5bb16fd3fd4f6c984,0.19103486835956573,0.043625395745038986,0.0685146376490593,0.4771537780761719,0.17029623687267303,0.5268917083740234,0.20527908205986023,0.43694519996643066,37.658135986328126,0.9874038338661194,0.9324230551719666,0.942999005317688,0.9468719363212585,6.2463698387146,0.959607720375061
0aafd000e1c34581a9c146e0c5cd0adc,0.1936698704957962,0.04106007516384125,0.03965236619114876,0.7127916812896729,0.28986141085624695,0.796421468257904,0.34843868017196655,0.577434241771698,37.202928924560545,0.9906794905662537,0.9166297316551208,0.9398866295814514,0.9669531583786011,5.489344596862793,1.762252926826477
0ae6bdb6725c4322974935370292ca20,0.16714267432689667,0.030966781079769135,0.0414431095123291,0.4388503432273865,0.1287321001291275,0.46823909878730774,0.16296307742595673,0.3579171597957611,36.73175582885742,0.967514169216156,0.9535315036773682,0.960742175579071,0.9618384838104248,4.944582462310791,1.0735609531402588
0af17e65f26647cc99709f7d15944994,0.42796632647514343,0.18757964670658112,0.06601361930370331,0.48930659890174866,0.23143841326236725,0.5983627438545227,0.29683226346969604,0.5342825055122375,36.59723663330078,0.9880227446556091,0.9361905455589294,0.9385791420936584,0.9385791420936584,7.575562953948975,2.14274525642395
0b6168841a3f46bdaa56947d469c79da,0.5057554244995117,0.26821085810661316,0.00014583225129172206,0.611751139163971,0.3194877803325653,0.7248156070709229,0.39649808406829834,0.8686743378639221,36.68690032958985,0.9880811333656311,0.7563381791114807,0.8413444757461548,0.8766777515411377,13.805167198181152,3.974783182144165
0bb28c9de97748659ce04450004767e9,0.1423063576221466,0.061358414590358734,0.0001271790824830532,0.275529682636261,0.0687621682882309,0.34011775255203247,0.09081915020942688,0.3375915288925171,30.959546279907226,0.9797255396842957,0.5235908627510071,0.8856537342071533,0.9679567813873291,13.628714561462402,10.66920280456543
0c5eb9cedea94e2180187a07cb661ceb,0.0648457407951355,0.005153491627424955,0.021721845492720604,0.31843656301498413,0.2141893357038498,0.42449891567230225,0.2819448411464691,0.34556204080581665,31.103667068481446,0.9610232353210449,0.8688657879829407,0.8742668032646179,0.8785063028335571,11.039010047912598,0.8158935308456421
0d97832359bc41648434ea2060fd89c4,0.6016164422035217,0.3659043610095978,0.0001468555274186656,0.5471946001052856,0.16426633298397064,0.5936299562454224,0.20193038880825043,1.2496955394744873,38.71387481689453,0.983147394657135,0.8692925572395325,0.8765680193901062,0.8770697712898254,12.744719505310059,2.0178062915802
0db9a23dd9b04ca29333d891bae4b450,0.12862493097782135,0.0445597805082798,0.11359728872776031,0.3506055176258087,0.08312482386827469,0.37563756108283997,0.10117369145154953,0.3267594277858734,36.20035095214844,0.9577441334724426,0.9457418322563171,0.9653878211975098,0.9685849547386169,5.07026481628418,1.2023588418960571
0dd45549b5274be3969df9a4361cbba3,0.08471180498600006,0.008974166586995125,0.029749538749456406,0.5187509059906006,0.07772091776132584,0.5312626957893372,0.10172326117753983,1.1833648681640625,37.61845016479492,0.9802226662635803,0.8196210265159607,0.8308947086334229,0.8323339223861694,16.940631866455078,2.4676759243011475
0e5e7c985b3944f5b84140990ec8189e,0.5856333374977112,0.3523464798927307,0.0001472461299272254,0.47095829248428345,0.2249351441860199,0.5561537146568298,0.28670281171798706,0.5950552821159363,35.1762191772461,0.9706666707992554,0.9107022881507874,0.9301915168762207,0.9366599321365356,7.834640026092529,1.8079687356948853
0e92245b9cac4423810aece64743decd,0.20849183201789856,0.051698170602321625,0.0627548098564148,0.592514157295227,0.1693596988916397,0.6321176290512085,0.2083328813314438,1.4773831367492676,38.161676025390626,0.9889454245567322,0.7080378532409668,0.7269503474235535,0.7304964661598206,25.890853881835938,3.3219549655914307
0edfce80d10744839ddcc2d094db32ca,0.7666819095611572,1.0724036693572998,0.5824950933456421,0.5977430939674377,0.1850709170103073,0.7053890228271484,0.21744167804718018,0.5102092623710632,16.124433517456055,0.8514155507087707,0.4107883870601654,0.8752135634422302,0.9611911177635193,15.735513687133789,13.821623802185059
0f64e9fd042e4036a806cb1a4beb3690,0.18947221338748932,0.05611249804496765,0.1512397676706314,0.6483274698257446,0.24015744030475616,0.7056499719619751,0.27083608508110046,0.8837918043136597,36.889923858642575,0.9818596720695496,0.8865947127342224,0.9091097712516785,0.912014901638031,10.309632301330566,2.3023128509521484
0fa95976f7134f519351d7c141bb10ae,0.30970442295074463,0.12723655998706818,0.05821075662970543,5.184919357299805,4.577922821044922,7.530326843261719,4.876960277557373,4.880298614501953,27.768644714355467,0.9336008191108703,0.7676323652267456,0.8043379783630371,0.8571212291717529,15.548891067504883,2.012269973754883
10116006a2c44d5bbe0a0a295ea1bd28,0.3396223783493042,0.13795208930969238,0.18918512761592865,0.3123759329319,0.13487450778484344,0.3733264207839966,0.20740512013435364,0.28146401047706604,39.01620941162109,0.9870410561561584,0.9483509063720703,0.9599686861038208,0.9671047329902649,4.879256725311279,1.2431678771972656
1104ef4499564f9ab51bcccbd621d7ae,0.32197731733322144,0.10915443301200867,0.009634140878915787,2.0206356048583984,0.3649698495864868,2.094589948654175,0.4970756471157074,3.0656559467315674,35.79377822875976,0.9842631578445434,0.8761845827102661,0.8986402750015259,0.9313967823982239,9.473531723022461,2.1839985847473145
1145fb105e3642fab0e79a52110844e7,0.3244485557079315,0.11475007981061935,0.021423112601041794,0.22116561233997345,0.19298510253429413,0.29437100887298584,0.23400455713272095,0.16232536733150482,37.21762313842773,0.9793031334877014,0.9631838202476501,0.9727870225906372,0.9789621829986572,3.279249906539917,0.747296154499054
11f4dcaec01e46a0992e8dbc62950319,0.1768210232257843,0.05477694049477577,0.16115504503250122,1.4234808683395386,0.6169170141220093,1.5762341022491455,0.676730751991272,0.95900958776474,35.692308807373045,0.9733619332313538,0.8821672201156616,0.9034150242805481,0.9190238118171692,8.061005592346191,2.0232300758361816
12aef634af8944ff86f9a967ccb1608b,0.19503886997699738,0.04158259555697441,0.048018135130405426,0.1405203938484192,0.15575888752937317,0.23655416071414948,0.19264988601207733,0.2728736698627472,37.63560562133789,0.982347047328949,0.8273012638092041,0.8596926331520081,0.874070405960083,14.0535888671875,2.6031620502471924
1343beee19194e26aa7eb04f347ed59c,0.3748396635055542,0.15002526342868805,0.07718776911497116,0.746933102607727,0.14054156839847565,0.7685273885726929,0.18031133711338043,0.8661871552467346,36.79575729370117,0.9874320030212402,0.8889157772064209,0.899226725101471,0.9130014777183533,10.408308982849121,1.8344038724899292
13a11279c5c948d3adfe4febe607bb6a,0.24591712653636932,0.07564087957143784,0.13140468299388885,0.6055055260658264,0.18934805691242218,0.6499722003936768,0.2354082316160202,0.7590584754943848,33.08807220458984,0.9815223336219787,0.7464713454246521,0.7745228409767151,0.7804704308509827,21.80843734741211,3.436326503753662
140d35168e124175a18b5255623c945d,0.3188890814781189,0.10937994718551636,0.0787745788693428,0.38479793071746826,0.06916512548923492,0.4393231272697449,0.08446253836154938,0.5473546981811523,41.13577880859375,0.9907798886299133,0.9303261637687683,0.9472681283950806,0.9623041152954102,5.147812366485596,1.0572141408920288
1441a2bc44f641b9b4a123e76116e255,0.18414662778377533,0.05280062183737755,0.1371418684720993,0.1927819699048996,0.10229600965976715,0.22521761059761047,0.12043150514364243,0.1222572848200798,36.97970275878906,0.9639192700386048,0.9789509773254395,0.9789509773254395,0.9830714464187622,2.8874728679656982,0.9575662016868591
1508ca5973144c4289dc7b9b04b286e9,0.17406104505062103,0.035718269646167755,0.04911164939403534,0.15353243052959442,0.151855006814003,0.20622847974300385,0.1833568662405014,0.127481147646904,37.11014251708984,0.9759692549705505,0.9685186743736267,0.9758399128913879,0.9758399128913879,3.3556792736053467,0.6626381874084473
150debbac1e14e588de02182c12d399f,0.23801176249980927,0.06181646138429642,0.05474301427602768,0.690720796585083,0.19123126566410065,0.7263198494911194,0.22460027039051056,0.9343984723091125,31.477519989013672,0.9816137433052063,0.4235980808734894,0.4787366986274719,0.5196998119354248,44.967533111572266,25.689931869506836
152e13a91b7c488b8198eb9f39dfcb9c,0.2849024832248688,0.08163660019636154,0.008373761549592018,0.7441310286521912,0.0774933323264122,0.7565776109695435,0.0943165123462677,0.6869049668312073,39.625572204589844,0.9880763411521911,0.9551303386688232,0.9562591314315796,0.9654588103294373,4.028467655181885,0.555671215057373
156a5ef4bd2a47148ba24ce2e3599f7b,0.2137199342250824,0.05837464705109596,0.09494248032569885,0.5965771079063416,0.22925838828086853,0.6658409833908081,0.291652649641037,0.45457908511161804,37.64893798828125,0.9892051577568054,0.9234855771064758,0.9387131929397583,0.943147599697113,6.31281042098999,1.5040215253829956
1588f625915f4a54b6afca774bd0f392,0.5207525491714478,0.2900497317314148,0.00014581669529434294,0.6937194466590881,0.2083238810300827,0.7491894364356995,0.27408871054649353,0.6171135902404785,35.28954391479492,0.9823511600494385,0.8403626084327698,0.8814182877540588,0.8890429139137268,12.692445755004883,2.430835485458374
1715a86a487843cbab4bb4c1664e09f3,0.1921294629573822,0.05966522544622421,0.14292502403259277,0.5026206970214844,0.19729164242744446,0.5580059289932251,0.2423521727323532,0.359057754278183,36.3914436340332,0.9705973148345948,0.9561303853988647,0.962827742099762,0.9645286798477173,4.229404926300049,0.785591721534729
1772caf5d8644a4695e83c4099dc0daf,0.2742360532283783,0.0801079124212265,0.07677334547042847,0.8955081105232239,0.34347090125083923,0.9889732599258423,0.4293071925640106,0.9809035658836365,40.425018310546875,0.9897749423980713,0.8942936062812805,0.9163668751716614,0.918982982635498,7.520905494689941,1.0239289999008179
17ea64c7e0874536b57ca9bff6f47315,0.3375031650066376,0.12106762826442719,0.013184689916670322,0.760892927646637,0.22556354105472565,0.8199707865715027,0.254760205745697,1.019493818283081,38.88936920166016,0.9856528520584107,0.8407714366912842,0.8853998184204102,0.9126205444335938,10.18944263458252,1.7833377122879028
17fbfc881a744198abaf0d94e23ef34c,0.27683696150779724,0.0854494720697403,0.06475727260112762,0.29560431838035583,0.20245283842086792,0.3759296238422394,0.23778203129768372,0.21637986600399017,38.766169738769534,0.9832737684249878,0.9508411884307861,0.9672274589538574,0.9688310623168945,4.238797187805176,1.2434825897216797
181443646c044a97b4529cd6359a84a8,0.18078958988189697,0.044677671045064926,0.10349777340888977,0.6610695123672485,0.1566063016653061,0.6945725679397583,0.2110569179058075,0.662811279296875,38.27239837646484,0.9870782017707824,0.9180471897125244,0.9380509257316589,0.9420517086982727,7.242976665496826,1.5743310451507568
181f2d35e68c4ccaaa98a2c3731731b9,0.2678588628768921,0.07495850324630737,0.032339077442884445,0.5455601215362549,0.0433751605451107,0.5560831427574158,0.06625901162624359,0.7666032910346985,41.81107788085937,0.9916553497314453,0.9352757334709167,0.9430386424064636,0.9434418678283691,6.341071128845215,1.0246931314468384
184a3c05be3043528da7c9353e909216,0.16166990995407104,0.028168555349111557,0.03789173811674118,0.4280216693878174,0.24803510308265686,0.5576308369636536,0.2996482253074646,0.4669182300567627,37.42892150878906,0.9868066906929016,0.6844866871833801,0.7260740995407104,0.7328960299491882,27.038785934448242,5.450824737548828
18cbd36328754c5687d262b54e19a515,0.5324005484580994,0.3006279170513153,0.00014635843399446458,0.5878538489341736,0.2080160230398178,0.6395284533500671,0.25125837326049805,0.6815624237060547,37.16252899169922,0.9854787945747375,0.8298834562301636,0.8922109603881836,0.9054737687110901,11.94269847869873,2.794633388519287
191df4fa5f48453d81ede86ed863a3c2,0.19684012234210968,0.046935416758060455,0.0676136389374733,0.34537291526794434,0.23909422755241394,0.47290003299713135,0.2998488247394562,0.2937369644641876,34.979773712158206,0.9796048998832703,0.9637260437011719,0.965843915939331,0.9661135077476501,5.343172073364258,2.1242146492004395
19245816809a49429314fa4a9dd731a0,0.1915600299835205,0.0467248409986496,0.10705794394016266,0.6360366940498352,0.34388673305511475,0.7665964961051941,0.42365482449531555,1.230418086051941,38.42976837158203,0.9916005253791809,0.7833123207092285,0.8133669495582581,0.8253467679023743,16.65033721923828,2.7843880653381348
1938cd7d3a61436b90f24df74bc11999,0.23789437115192413,0.0625748261809349,0.06754337251186371,0.6411954760551453,0.15602557361125946,0.6822455525398254,0.20195075869560242,0.4250428080558777,39.04417266845703,0.9900981187820435,0.956942617893219,0.9611771702766418,0.9626005291938782,4.796908378601074,1.3437745571136475
1ac9bf684da3476d918fd086d554bd5c,0.2850671112537384,0.09084563702344894,0.04442169889807701,0.5740422010421753,0.18008887767791748,0.6265866756439209,0.2459673434495926,0.8889380693435669,39.2185546875,0.9873890519142151,0.8669669032096863,0.9233203530311584,0.9352483153343201,9.596467971801758,2.903465986251831
1ada36a1a86a4bdaaa106bee7d9ac67d,0.2663874626159668,0.07965049147605896,0.081210657954216,0.5769924521446228,0.1760476976633072,0.6248202919960022,0.22836264967918396,0.47588250041007996,36.2999771118164,0.982360017299652,0.9185755252838135,0.948768138885498,0.957466185092926,7.47471809387207,3.1074047088623047
1b550e997094482f814614dfb13aa684,0.22334878146648407,0.057916611433029175,0.07771892845630646,0.6752153038978577,0.2677275836467743,0.7743366956710815,0.4161430895328522,1.0619949102401733,39.32858734130859,0.9906411647796631,0.816606879234314,0.84617680311203,0.856630802154541,14.91914176940918,2.5723767280578613
1bc61e7f64a54ccc9f3942b874779522,0.30600491166114807,0.10828638821840286,0.10065383464097977,0.12891460955142975,0.08577290922403336,0.19527141749858856,0.10424812883138657,0.13517004251480103,37.03915176391602,0.9792855978012085,0.9563518166542053,0.9697372317314148,0.9763883948326111,4.17729377746582,1.3545081615447998
1be086bcbd464f2caf49ed50272207f2,0.14170511066913605,0.02222146838903427,0.039536699652671814,0.6493462920188904,0.17718693614006042,0.7082409262657166,0.23053038120269775,0.41396966576576233,32.964691925048825,0.9526985168457032,0.9625861048698425,0.9668688178062439,0.9692329168319702,4.843494415283203,1.6411559581756592
1cd8a30ce7594f369fbf7f68fc336f02,0.2224719524383545,0.057224612683057785,0.07608992606401443,0.5874852538108826,0.2298915833234787,0.6508020162582397,0.27595996856689453,0.7650667428970337,35.618018341064456,0.9652167081832885,0.8866105079650879,0.9108614325523376,0.9187266230583191,9.14545726776123,2.3059651851654053
1e431a56b60c49deadd0ebe3f2961aca,0.3093744218349457,0.10771795362234116,0.09024505317211151,0.42977869510650635,0.20708496868610382,0.5055341720581055,0.24816341698169708,0.4303572475910187,36.352454376220706,0.985770070552826,0.8691147565841675,0.9057393074035645,0.921741247177124,8.935395240783691,1.6199125051498413
1e561ccdbc544b3397d42f5c178a60f6,0.12960731983184814,0.018336093053221703,0.027005234733223915,0.3591731786727905,0.33425161242485046,0.5222609043121338,0.39738929271698,0.27182909846305847,35.127682495117185,0.965781855583191,0.9481372237205505,0.9583108425140381,0.9624598622322083,4.250917434692383,0.5911603569984436
1e5929958e9d4fd5b0b8cdeaf2752d01,0.31963640451431274,0.11213842034339905,0.02882406860589981,0.5186856389045715,0.2129521667957306,0.5816552639007568,0.27042853832244873,0.7534146308898926,36.35745697021484,0.9841115355491639,0.7856099009513855,0.8315580487251282,0.8577694296836853,15.955658912658691,3.2865824699401855
1f1bdc63dda448b184bd59686a2de270,0.21002745628356934,0.06809873878955841,0.00013427685189526528,0.6058350801467896,0.12366532534360886,0.7279341816902161,0.1559281349182129,2.231828212738037,43.28198471069336,0.9924819469451904,0.6397835612297058,0.8008245229721069,0.9144550561904907,15.654814720153809,6.553976535797119
1f899649bb9f4e51a031668b0a97d438,0.2704906165599823,0.2625969350337982,0.3621896505355835,0.31436508893966675,0.2893037796020508,0.4621579349040985,0.36838623881340027,0.2785296142101288,20.021533203125,0.842659330368042,0.8090284466743469,0.9530001878738403,0.9729394912719727,7.1895060539245605,2.534122943878174
200d8edbf5764da4be81db0263b136cd,0.21360160410404205,0.05666522681713104,0.08851654082536697,0.6141582131385803,0.20091639459133148,0.6661173701286316,0.24947892129421234,0.4526251554489136,33.07022476196289,0.9810043334960937,0.6447321176528931,0.7358264327049255,0.7669503688812256,20.296463012695312,2.957970142364502
202304220aef4cac84572ec4a072bf68,0.2688881456851959,0.09729650616645813,0.26782411336898804,0.3963776230812073,0.3096733093261719,0.4951331317424774,0.36530518531799316,0.42797479033470154,13.327284240722657,0.48228848576545713,0.7217284440994263,0.8781429529190063,0.895918607711792,15.19192123413086,6.5961503982543945
21e6027e63464b2cb9c63589ec509b84,0.35927650332450867,0.13818129897117615,0.06297916918992996,0.5925349593162537,0.3068063259124756,0.6982887983322144,0.3687938153743744,0.8112993836402893,36.040716552734374,0.9861789584159851,0.8003854751586914,0.8471447825431824,0.8614463806152344,15.23056697845459,2.565901041030884
2225b49b9a4f4726acf7f6e72dfb9e05,0.13598531484603882,0.027761884033679962,0.09927245229482651,9.379778861999512,0.729794442653656,9.421980857849121,0.8777629733085632,6.204763412475586,13.518942260742188,0.6135947823524475,0.8112499713897705,0.8981249928474426,0.8984375,15.902670860290527,7.677925109863281
22a2a533aee946059c3e1432cc18bfea,0.20932510495185852,0.05585158243775368,0.08358819037675858,0.48927974700927734,0.25817447900772095,0.5904381275177002,0.3297097384929657,0.4444347321987152,33.42606887817383,0.9781134963035584,0.7966011762619019,0.8911717534065247,0.9097018837928772,12.508979797363281,4.997555255889893
23963c5ca1464510b95ab0aaf46628d4,0.346839964389801,0.13495363295078278,0.015731394290924072,0.5429930686950684,0.09982302039861679,0.7072098851203918,0.12308374792337418,2.8723905086517334,33.70234298706055,0.9858757853507996,0.6863905787467957,0.7573964595794678,0.8089603185653687,20.239856719970703,2.515594959259033
23a1ba1341af41fa9648f2a81adec1ce,0.2932669520378113,0.09701830893754959,0.06138371676206589,0.3410935699939728,0.11539459228515625,0.4206189215183258,0.15798404812812805,0.3655588626861572,39.13132247924805,0.989588987827301,0.9065258502960205,0.9436675310134888,0.9612714648246765,5.645216941833496,0.9646921753883362
23d083407d07437a9a4bda246a27a0dd,0.18079300224781036,0.03566228225827217,0.058858368545770645,0.46516188979148865,0.2523823380470276,0.5951331853866577,0.32584038376808167,0.4422014653682709,32.60434417724609,0.9807318449020386,0.5362257957458496,0.6488521099090576,0.6967144012451172,29.924970626831055,8.848286628723145
243f04a14e61492595a14f0e0cdfea6d,0.2996598780155182,0.09202937036752701,0.025975817814469337,0.6055364608764648,0.12934982776641846,0.6325200796127319,0.17419789731502533,0.45274484157562256,37.9947006225586,0.9864782452583313,0.9331957697868347,0.9523347020149231,0.953953206539154,6.399036407470703,1.779052734375
246b8f3d2a8640afafe96fb467d9dd99,0.29074206948280334,0.10394067317247391,0.1779310703277588,0.5640807747840881,0.08059624582529068,0.577501654624939,0.09528517723083496,0.5590620040893555,37.97789535522461,0.9870930552482605,0.9369581937789917,0.9536659717559814,0.9623357057571411,5.654134750366211,1.0699092149734497
251d8ee683f64f7983812c23cc729b3e,0.38421109318733215,0.15523841977119446,0.08221422135829926,0.39696866273880005,0.10469148308038712,0.4206508696079254,0.1377595216035843,0.22525185346603394,35.14317855834961,0.9753280520439148,0.9548928141593933,0.9714818000793457,0.9732925295829773,4.685756206512451,1.625941514968872
25218d433c3842459fbbd2de91e8b089,0.3112437129020691,0.10121230036020279,0.03873777016997337,0.5104296803474426,0.29850292205810547,0.6511123180389404,0.36535021662712097,0.3571706712245941,34.95782318115234,0.9824245572090149,0.8602715730667114,0.8855669498443604,0.8955872058868408,10.951416969299316,2.2948195934295654
265f972e3001428e88cb64a4e6b58952,0.3617286682128906,0.14488285779953003,0.10071622580289841,0.6717580556869507,0.25840163230895996,0.7480613589286804,0.328238844871521,0.5433043837547302,38.30734710693359,0.9837413191795349,0.9282385110855103,0.9383451342582703,0.9514052867889404,5.738931179046631,1.3938121795654297
26635bd1535b447db6912c437597fa82,0.5213912129402161,0.29316186904907227,0.0001458411425119266,0.4206901490688324,0.2046183943748474,0.49766454100608826,0.25721821188926697,0.4000045359134674,32.15340576171875,0.9800424695014953,0.8975597023963928,0.9571651220321655,0.9626168608665466,7.799639701843262,3.7868762016296387
