scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
04e43ff1195e45029a03b6cdc53f9aa8,0.989324152469635,0.9789801239967346,0.00014699643361382186,0.5314522981643677,0.2590387761592865,0.6835690140724182,0.2790983319282532,0.9191381335258484,16.77694625854492,-0.0028974682092666624,0.1462465226650238,0.6832252144813538,0.8422613739967346,26.589527130126953,18.255138397216797,0.9894490242004395,0.7316781878471375,0.01475608441978693,0.0,1.7400957345962524,0.07666872441768646,0.5514874458312988,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.6815526485443115,0.467048317193985,0.0001470295392209664,0.2416076511144638,0.20802152156829834,0.33373066782951355,0.25388285517692566,0.19573797285556793,21.866984939575197,0.7348811268806458,0.9004589915275574,0.9437040686607361,0.950671911239624,7.747558116912842,2.680879592895508,0.6816781759262085,0.28571033477783203,0.05034392699599266,0.0,1.9035977125167847,1.0808072090148926,0.06861255317926407,0.0
05703932eb2c45c0918d4f91c875d064,0.8477655053138733,0.7194046974182129,0.01942433975636959,1.6344074010849,0.11369846016168594,1.6694656610488892,0.15360012650489807,7.16300106048584,18.26969985961914,-0.15866322219371795,0.5699818134307861,0.807582437992096,0.814853310585022,23.29886817932129,9.532422065734863,0.9843032956123352,0.8476693034172058,0.01791202276945114,0.0,0.3947713375091553,0.04671838879585266,0.20673727989196777,0.0
060c9e87a01b4fd08f87578d63e4961e,0.2601914703845978,0.0728817880153656,0.04311016574501991,0.3834845721721649,0.31711235642433167,0.4959573745727539,0.3863260746002197,0.3607414960861206,14.816619873046875,0.6629859805107117,0.8312731981277466,0.8935315012931824,0.9429740905761719,9.6962890625,3.200695037841797,0.7538052201271057,0.14231708645820618,0.07052957266569138,0.0,1.8297138214111328,0.2359577864408493,0.21526364982128143,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.23335634171962738,0.05699905380606651,0.024527685716748238,0.2929482161998749,0.2164173126220703,0.3287184536457062,0.26829075813293457,0.19485782086849213,25.034371185302735,0.792919397354126,0.9285348653793335,0.9457956552505493,0.9476377367973328,5.310029983520508,0.4387945830821991,0.6636759042739868,0.16135011613368988,0.05815550312399864,0.0,1.9099098443984985,1.4228267669677734,0.03208555653691292,0.0
069044476a7f49b9b83f6364654c85c3,0.3406027853488922,0.126973494887352,0.10180416703224182,0.325146347284317,0.1686352789402008,0.3848104178905487,0.2174161672592163,0.269937664270401,29.81511001586914,0.7353641867637635,0.9228888750076294,0.9525571465492249,0.954737663269043,7.213168621063232,2.7106499671936035,0.5047863125801086,0.1320665180683136,0.12205399572849274,0.0,1.9202696084976196,0.7499749064445496,0.051888879388570786,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.8645716309547424,0.7507718801498413,0.03803669661283493,1.160580039024353,0.18360453844070435,1.22498619556427,0.22821350395679474,4.572901725769043,17.81063461303711,-0.1922386944293976,0.6143801808357239,0.8529760837554932,0.8855350017547607,17.043489456176758,8.877523422241211,0.9775896072387695,0.8013147711753845,0.025497348979115486,0.0,0.4626412093639374,0.04169590026140213,0.27723589539527893,0.0
06dd0877eb584e569d1bc9070e42baa2,0.46356526017189026,0.22708208858966827,0.07968684285879135,0.22049178183078766,0.2073916345834732,0.30956751108169556,0.2584972679615021,0.1589343547821045,23.555530166625978,0.7513257622718811,0.8936858177185059,0.9360396265983582,0.9503621459007263,8.448883056640625,4.400951385498047,0.6482531428337097,0.23345108330249786,0.06503580510616302,0.0,1.8928433656692505,0.5080799460411072,0.08007713407278061,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.7463228106498718,0.5733306407928467,0.10526357591152191,1.8510233163833618,0.7539243698120117,2.0965192317962646,0.803523063659668,5.621682167053223,17.578153610229492,-0.14086763113737105,0.2945670783519745,0.7478777766227722,0.8590832352638245,24.52284049987793,16.477352142333984,0.9942229390144348,0.8943902254104614,0.010168486274778843,0.0,0.733304500579834,0.07180650532245636,0.32326123118400574,0.0
07c2642631f947a5ac799dddeea39eb9,0.6960664987564087,0.492709755897522,0.047260865569114685,0.47694507241249084,0.14129292964935303,0.6783391833305359,0.18065723776817322,0.9927561283111572,16.299039459228517,0.3459259748458862,0.3674733340740204,0.6600403189659119,0.9124171733856201,20.314510345458984,17.35133171081543,0.9313836097717285,0.5285682678222656,0.07455699890851974,0.0,1.7043516635894775,0.07609810680150986,0.6802486777305603,0.0
086be698bca14d7791d9032884909954,0.35264018177986145,0.1398230791091919,0.0815017893910408,0.30866295099258423,0.30506694316864014,0.3621116876602173,0.35926803946495056,0.18918348848819733,27.71767463684082,0.7905233860015869,0.883885383605957,0.9383092522621155,0.9617331624031067,6.197393417358398,1.3070110082626343,0.5687982439994812,0.1263507455587387,0.1068500280380249,0.0,1.8979668617248535,1.3779922723770142,0.06178128346800804,0.0
087ca366dee64594bba4189b31dd7a45,0.9065948128700256,0.8235965967178345,0.02668272703886032,1.0887343883514404,0.09772634506225586,1.2280155420303345,0.15846623480319977,4.796380519866943,17.919026184082032,-0.1032314222306013,0.48821383714675903,0.8687727451324463,0.9037666916847229,17.91380500793457,11.448160171508789,0.9866373538970947,0.7816001176834106,0.027346381917595863,0.0,0.7139866352081299,0.030429048463702202,0.5075035691261292,0.0
08aab5b01d384e0082c56c17fc9f2245,0.7141598463058472,0.5110993981361389,0.00014689374074805528,0.2048375904560089,0.21068304777145386,0.29594624042510986,0.2672754228115082,0.15554769337177277,19.643424606323244,0.7250047206878663,0.9048510193824768,0.9345850944519043,0.9408072233200073,7.842918872833252,2.00105357170105,0.7142844796180725,0.33921995759010315,0.03278800845146179,0.0,1.8973112106323242,1.0684272050857544,0.07015717029571533,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.4271760880947113,0.18670056760311127,0.02818482369184494,0.28303784132003784,0.2441958487033844,0.3919646441936493,0.2997042238712311,0.19845826923847198,24.27290458679199,0.7724518179893494,0.9100257158279419,0.9547068476676941,0.9655608534812927,5.673639297485352,1.5674794912338257,0.6821591258049011,0.2396945059299469,0.05295433849096298,0.0,1.8982970714569092,0.5144150853157043,0.08123879879713058,0.0
099450527f614a3e81baf1fe4fe087ab,0.23428727686405182,0.06240466982126236,0.0630808100104332,0.2130165696144104,0.16774103045463562,0.3024057447910309,0.2059052437543869,0.23259946703910828,26.66696090698242,0.6862661957740783,0.8213446736335754,0.8947309851646423,0.9267256259918213,10.601140975952148,3.0672671794891357,0.6705282330513,0.2751975655555725,0.06102970987558365,0.0,1.953168272972107,0.18972116708755493,0.17721930146217346,0.0
09fb340c826c402683eca48320936aec,0.7386218309402466,0.5575379729270935,0.0001475968601880595,0.6202332377433777,0.22682449221611023,0.7897266745567322,0.2805093824863434,1.5251044034957886,16.043539810180665,0.31757950186729433,0.25503501296043396,0.6820271611213684,0.8972197771072388,22.10639762878418,17.262603759765625,0.7387494444847107,0.48291298747062683,0.10943904519081116,0.0,1.59653902053833,0.04205785319209099,0.7877597212791443,0.0
0a354259149c4930bac9bab65ce89cdd,0.5328856706619263,0.28522220253944397,0.018277810886502266,0.26255449652671814,0.23189716041088104,0.3244887888431549,0.2779099643230438,0.1572512686252594,26.608641815185546,0.7947160840034485,0.9565265774726868,0.9684959053993225,0.9714694023132324,4.527052402496338,1.2863355875015259,0.5940449833869934,0.28118669986724854,0.03130173310637474,0.0,1.905836820602417,1.3527177572250366,0.03343126177787781,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.35800546407699585,0.13531987369060516,0.09419795870780945,0.3079754710197449,0.1833755224943161,0.37534770369529724,0.22495660185813904,0.19902914762496948,29.218629837036133,0.7806017756462097,0.9241746664047241,0.9590265154838562,0.9674766063690186,5.188847064971924,1.1092405319213867,0.48785722255706787,0.1064685508608818,0.12194004654884338,0.0,1.9114454984664917,0.9586139917373657,0.05780893936753273,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.36877840757369995,0.14792095124721527,0.0780511200428009,0.43480923771858215,0.15727217495441437,0.5842695832252502,0.19628968834877014,0.5319591164588928,24.369686889648438,0.6350979566574096,0.6981067657470703,0.8341964483261108,0.9215552806854248,13.273965835571289,4.762631893157959,0.5519534349441528,0.20193584263324738,0.09539254754781723,0.0,1.823850393295288,0.10002066195011139,0.4382372796535492,0.0
0af17e65f26647cc99709f7d15944994,0.5102687478065491,0.2678559422492981,0.06879644095897675,0.276529461145401,0.2738495469093323,0.33919069170951843,0.32898053526878357,0.1681206077337265,25.65201644897461,0.7276322960853576,0.9035692811012268,0.9325053095817566,0.9385791420936584,8.815414428710938,3.1602540016174316,0.6624549031257629,0.14445047080516815,0.04710393771529198,0.0,1.9019956588745117,0.5901892781257629,0.08681385219097137,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.8435850739479065,0.719607412815094,0.07188371568918228,1.5130040645599365,0.27195659279823303,1.5510438680648804,0.33953413367271423,5.840701580047607,17.24890251159668,-0.19640372097492217,0.1466129720211029,0.673377513885498,0.7195641994476318,34.368255615234375,15.744140625,0.9826502799987793,0.5299466848373413,0.022889507934451103,0.0,0.4737280011177063,0.06760920584201813,0.21398888528347015,0.0
0b6168841a3f46bdaa56947d469c79da,0.711445689201355,0.5070205926895142,0.00014690012903884053,0.3478907644748688,0.31647738814353943,0.4328489899635315,0.3900246322154999,0.22636432945728302,29.455093765258788,0.734602952003479,0.7673511505126953,0.8450154662132263,0.8761041760444641,13.04232406616211,2.6136677265167236,0.7115702629089355,0.44283151626586914,0.029420409351587296,0.0,1.9411938190460205,1.3158795833587646,0.06675659865140915,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.2623179852962494,0.07863475382328033,0.06402811408042908,0.1963677704334259,0.1950262039899826,0.24174284934997559,0.2401592880487442,0.1260988712310791,24.36480369567871,0.7775261282920838,0.9363860487937927,0.9608577489852905,0.9663513898849487,5.573976993560791,1.97347891330719,0.6568061113357544,0.12683270871639252,0.0858173817396164,0.0,1.9000455141067505,1.15094792842865,0.04360256716609001,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.11758788675069809,0.014614073559641838,0.016591597348451614,0.29123419523239136,0.22564303874969482,0.3253530263900757,0.2898027002811432,0.21713323891162872,25.248788833618164,0.7598870754241943,0.8572506904602051,0.8746733069419861,0.8783320784568787,11.02444076538086,0.6932334303855896,0.7148821353912354,0.32674551010131836,0.05433005467057228,0.0,1.9048211574554443,1.5695290565490723,0.040355876088142395,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.6459469795227051,0.42077988386154175,0.04461570456624031,1.1234225034713745,0.2823488712310791,1.2277612686157227,0.31261688470840454,3.477834939956665,17.11492919921875,-0.13280599638819696,0.25914719700813293,0.6192572116851807,0.8869326114654541,24.15682601928711,19.931489944458008,0.9965276718139648,0.9243715405464172,0.007788438815623522,0.0,1.0613733530044556,0.09604153782129288,0.4219071567058563,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.9269827008247375,0.862546443939209,0.017081210389733315,1.6811870336532593,0.16915352642536163,1.713700771331787,0.22603215277194977,4.9448041915893555,17.76747283935547,-0.1884067952632904,0.6461178660392761,0.7890980243682861,0.8026331663131714,22.19648551940918,7.262444972991943,0.9488382935523987,0.6324347853660583,0.05142733082175255,0.0,0.3762752115726471,0.025251299142837524,0.19923849403858185,0.0
0e63e1ef419b49278ddc45ec63f69979,0.8146615624427795,0.6694981455802917,0.012553255073726177,0.759489119052887,0.061146292835474014,0.9536208510398865,0.08092086017131805,1.7121942043304443,16.638368225097658,0.3007967174053192,0.12981382012367249,0.8126753568649292,0.9197908639907837,21.768259048461914,17.338281631469727,0.9145735502243042,0.5446438193321228,0.0783170834183693,0.0,1.4143846035003662,0.05396418645977974,0.7127386331558228,0.0
0e92245b9cac4423810aece64743decd,0.6008874177932739,0.36526164412498474,0.05430103465914726,1.3136945962905884,0.11914091557264328,1.376036524772644,0.1533503383398056,4.832561016082764,17.11685256958008,-0.012290235981345177,0.256501168012619,0.5738770961761475,0.7304964661598206,34.060604095458984,19.601049423217773,0.996688961982727,0.9304780960083008,0.006335540674626827,0.0,0.7016564011573792,0.10407068580389023,0.2373715192079544,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.26568785309791565,0.07626330107450485,0.05066273733973503,0.75326007604599,0.17358289659023285,0.7837146520614624,0.220379039645195,0.6676991581916809,28.019778442382812,0.7238845348358154,0.9178408980369568,0.9520289301872253,0.9728959798812866,5.9116315841674805,2.323047161102295,0.6552633047103882,0.30723461508750916,0.07286511361598969,0.0,1.909909963607788,1.0819299221038818,0.07280011475086212,0.0
0f48025ff969419582312f9a02fd7af0,0.3313849866390228,0.11924233287572861,0.08246276527643204,0.2672456204891205,0.23191310465335846,0.31193435192108154,0.2867817282676697,0.18513675034046173,30.137504196166994,0.7417933821678162,0.9054316282272339,0.9371969103813171,0.940834105014801,8.72387981414795,3.195185422897339,0.5786100625991821,0.18857674300670624,0.042319122701883316,0.0,1.9221864938735962,1.4460639953613281,0.03477531671524048,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.5714060664176941,0.32928651571273804,0.00014713109703734517,0.11645994335412979,0.11681263893842697,0.16239877045154572,0.1426287591457367,0.08706849068403244,29.435440444946288,0.7385048151016236,0.9473388195037842,0.9641048908233643,0.9641048908233643,6.273813247680664,2.7164931297302246,0.5715319514274597,0.23300574719905853,0.0527423657476902,0.0,1.9116244316101074,1.6272510290145874,0.0331852026283741,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.49153822660446167,0.24643473327159882,0.03488243743777275,0.20534904301166534,0.16610197722911835,0.2711208164691925,0.20405830442905426,0.16402597725391388,28.808619689941406,0.7498158693313599,0.8780122995376587,0.9284522533416748,0.9420256018638611,8.176827430725098,2.3917105197906494,0.6142844557762146,0.12648876011371613,0.06596145033836365,0.0,1.9031531810760498,1.5179719924926758,0.05145888030529022,0.0
11940acb7fe34046ae965ed2fc1a3359,0.9110192060470581,0.8349407315254211,0.0002895755460485816,1.773515224456787,0.10883873701095581,1.7991207838058472,0.14045359194278717,7.912517070770264,22.270282363891603,-0.047643429785966876,0.930035412311554,0.9450584650039673,0.9450584650039673,7.10480260848999,1.1331511735916138,0.9112775325775146,0.7956920862197876,0.07069983333349228,0.0,0.12185648083686829,0.019179482012987137,0.09817691892385483,0.0
1199736697cb491a899f77c0b75112dd,0.6409471035003662,0.41228753328323364,0.00014737859601154923,0.36341968178749084,0.048983391374349594,0.3725069761276245,0.06067943572998047,0.1947125345468521,23.213934326171874,0.802254056930542,0.9671467542648315,0.9752174019813538,0.9752717614173889,3.8906149864196777,1.290588140487671,0.6410731077194214,0.21163268387317657,0.038396675139665604,0.0,1.9020516872406006,1.6197198629379272,0.031224209815263748,0.0
11b4c003677148478409d6a66a65eb0e,0.23135466873645782,0.057955361902713776,0.03627365455031395,0.2801363170146942,0.0655432716012001,0.5064795017242432,0.09418792277574539,0.5712202191352844,17.61579475402832,0.3454971551895142,0.5699781179428101,0.7329391837120056,0.8730239868164062,18.670969009399414,7.489489555358887,0.6635956764221191,0.4064042270183563,0.07120568305253983,0.0,1.864378571510315,0.1242106482386589,0.4287233352661133,0.0
12aef634af8944ff86f9a967ccb1608b,0.3093692362308502,0.1173313558101654,0.08857216686010361,0.46846243739128113,0.1406509280204773,0.5363178849220276,0.18230301141738892,0.6510258316993713,13.72662353515625,0.18837824165821077,0.39646339416503906,0.6603866815567017,0.8567178845405579,22.34941291809082,15.349129676818848,0.7870842814445496,0.4382140636444092,0.13172142207622528,0.0,1.942452073097229,0.09749408811330795,0.4068950414657593,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.6396700739860535,0.4206293821334839,0.00014750366972293705,0.21008796989917755,0.2040461301803589,0.2886703908443451,0.27140000462532043,0.14927643537521362,21.742599868774413,0.6644880414009094,0.8700131177902222,0.9184635877609253,0.9527717232704163,7.692095756530762,2.014505386352539,0.6397980451583862,0.2611307203769684,0.1070161908864975,0.0,1.8911056518554688,0.77971351146698,0.11658206582069397,0.0
13c868d7ccfa48288730c0e6334a288c,0.3661443293094635,0.1496770679950714,0.10951970517635345,0.2085036039352417,0.14200033247470856,0.26479044556617737,0.17818230390548706,0.19291618466377258,29.27182388305664,0.7421172142028809,0.9014195203781128,0.9485230445861816,0.9526813626289368,7.328235626220703,2.210099935531616,0.6564825177192688,0.4003431499004364,0.031328823417425156,0.0,1.9124619960784912,1.6051181554794312,0.04614541307091713,0.0
13d4e5021ab84f30afd31f35c213cccb,0.11503338813781738,0.014315062202513218,0.02222120389342308,0.13790357112884521,0.0879933163523674,0.16463595628738403,0.12148185074329376,0.10876210778951645,29.33335723876953,0.7403118371963501,0.8806799650192261,0.920344352722168,0.9244851469993591,9.191984176635742,1.9410823583602905,0.7163503766059875,0.25155842304229736,0.04541167989373207,0.0,1.9327739477157593,1.6261390447616577,0.0607377365231514,0.0
1420fb72273245db90f1e90ab0bc1724,0.7155433893203735,0.5214949250221252,0.08128050714731216,1.321120262145996,0.13393621146678925,1.4109423160552979,0.15355922281742096,4.098687648773193,16.391735458374022,-0.140621867030859,0.43092429637908936,0.7249262928962708,0.8030973672866821,25.94580078125,13.031146049499512,0.993475615978241,0.6436887383460999,0.023904941976070404,0.0,0.8971467018127441,0.029968012124300003,0.4406830966472626,0.0
15db5f6f195c4995898af1b0ce431f80,0.30847471952438354,0.10024412721395493,0.0336337611079216,0.5157700777053833,0.17948341369628906,0.5498929023742676,0.2299889624118805,0.5054150223731995,28.615969085693358,0.7724005460739136,0.952645480632782,0.9652360081672668,0.9684982895851135,4.128899574279785,0.42011377215385437,0.635388970375061,0.28326180577278137,0.06251717358827591,0.0,1.909541130065918,1.4442049264907837,0.03851820528507233,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.9573007225990295,0.9177514314651489,0.00014745844237040728,1.7965095043182373,0.14078161120414734,1.8143256902694702,0.1774587333202362,4.468870639801025,20.600076293945314,-0.010768071794882417,0.8335362672805786,0.9007385969161987,0.9190812706947327,10.349080085754395,2.0848772525787354,0.957426905632019,0.7355772852897644,0.03642194718122482,0.0,0.2660278379917145,0.028560250997543335,0.0949602946639061,0.0
16ffa17d84c8467f89403df9ad894301,0.11519893258810043,0.014964415691792965,0.030563468113541603,0.3708408772945404,0.38154691457748413,0.4303776025772095,0.4167194068431854,0.21121513843536377,26.70952491760254,0.7324073672294616,0.8487082719802856,0.9131695628166199,0.9147448539733887,11.043846130371094,3.2513675689697266,0.7107365727424622,0.11751822382211685,0.062120553106069565,0.0,1.8964753150939941,1.5119580030441284,0.07310406863689423,0.0
17092add79b24457ba29f0b35d660072,0.4621550738811493,0.22321294248104095,0.06373139470815659,0.226283997297287,0.1553705334663391,0.2558434307575226,0.2043432742357254,0.20473016798496246,27.361557388305663,0.7345845460891723,0.8884261250495911,0.9248840808868408,0.93722003698349,8.359901428222656,1.8777397871017456,0.6291017532348633,0.1233617439866066,0.083376444876194,0.0,1.9072277545928955,0.6758208870887756,0.08978970348834991,0.0
179832b0585c415d979f90dced97ae71,0.6452173590660095,0.43104124069213867,0.09016981720924377,1.1733678579330444,0.21439619362354279,1.3041211366653442,0.2693959176540375,3.288783311843872,16.7739688873291,-0.20325623750686644,0.4634607136249542,0.767979085445404,0.9009153246879578,18.68846321105957,12.254462242126465,0.9644876718521118,0.5942320227622986,0.057300012558698654,0.0,0.8904408812522888,0.04431057348847389,0.6147751212120056,0.0
17bc5de2691b43cfb873091778a8de52,0.9925196766853333,0.9852285981178284,0.00014618471323046833,1.536184549331665,0.32465437054634094,1.6366089582443237,0.3763217031955719,5.98770809173584,18.052943801879884,-0.1113823372637853,0.30682459473609924,0.5981387495994568,0.7058658003807068,28.855995178222656,17.589771270751953,0.992642343044281,0.8488830924034119,0.011547582224011421,0.0,0.5423298478126526,0.03814701363444328,0.2255104035139084,0.0
18b0f54db566476fb861c8fa187cd8d8,0.7872778177261353,0.67539381980896,0.21470768749713898,1.2722151279449463,0.19771400094032288,1.3688669204711914,0.2423541247844696,4.4662017822265625,16.860059356689455,-0.1303176388144493,0.39013710618019104,0.7147753238677979,0.8158797025680542,26.06032371520996,14.585031509399414,0.9794127941131592,0.7986567616462708,0.030344611033797264,0.0,0.6372323036193848,0.03646927699446678,0.40393996238708496,0.0
1907da7461054e5ba6885302c08c2677,0.40148377418518066,0.17643006145954132,0.07830317318439484,1.2416821718215942,0.18720512092113495,1.3137996196746826,0.24880477786064148,1.7146270275115967,15.45071201324463,0.34886568784713745,0.44661980867385864,0.7925033569335938,0.9046184420585632,16.83080291748047,12.302943229675293,0.9335919618606567,0.500201404094696,0.07186787575483322,0.0,1.9719696044921875,0.06263712048530579,0.4675009548664093,0.0
191df4fa5f48453d81ede86ed863a3c2,0.30971378087997437,0.10305509716272354,0.07045871019363403,0.31691330671310425,0.2574436664581299,0.3444114625453949,0.32194289565086365,0.1902577430009842,25.92090606689453,0.7640927195549011,0.8951057195663452,0.9634564518928528,0.9657669067382812,7.875111103057861,4.478202819824219,0.5989895462989807,0.23350022733211517,0.06894649565219879,0.0,1.9059456586837769,1.3348307609558105,0.048576198518276215,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.6948083639144897,0.4970969557762146,0.1100880354642868,0.6582114100456238,0.10179294645786285,0.7857849597930908,0.13102082908153534,1.0399601459503174,16.591973495483398,0.3011910796165466,0.30086207389831543,0.8059113621711731,0.9407635927200317,18.689298629760742,15.129453659057617,0.888948380947113,0.5345504879951477,0.07645633816719055,0.0,1.4943561553955078,0.05133720114827156,0.7441943287849426,0.0
