scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub4,0.49247515201568604,0.2477710098028183,0.06457065790891647,0.21827350556850433,0.24133305251598358,0.32564282417297363,0.288525253534317,0.156016007065773,6.693389415740967,0.3668443262577057,0.8811248540878296,0.9239776134490967,0.9293341636657715,8.958035469055176,1.876697301864624,0.5821152329444885,0.0,0.02624456398189068,0.0,1.8583874702453613,0.0,0.03074636124074459,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub0,0.3059905469417572,0.09510822594165802,0.028213487938046455,0.17835022509098053,0.1436372846364975,0.23506981134414673,0.18156200647354126,0.1249726414680481,6.846499443054199,0.35360926389694214,0.9419605731964111,0.9541897773742676,0.9552907943725586,5.659709930419922,1.2992020845413208,0.6130084991455078,0.0,0.017908232286572456,0.0,1.9020769596099854,0.0,0.026780640706419945,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub1,0.3059905767440796,0.09510822594165802,0.028213396668434143,0.17834974825382233,0.14363746345043182,0.23506946861743927,0.18156194686889648,0.12497246265411377,6.846487045288086,0.35360848903656006,0.9419605731964111,0.9541897773742676,0.9552907943725586,5.659900188446045,1.2993526458740234,0.6130084991455078,0.0,0.017908422276377678,0.0,1.9020769596099854,0.0,0.026781506836414337,0.0
027e8e8787bf40689bdd8e795636a106__n1__sub4,0.30599069595336914,0.09510830789804459,0.02821357175707817,0.178350031375885,0.14363756775856018,0.2350696623325348,0.1815618872642517,0.12497274577617645,6.846490859985352,0.35359373688697815,0.9419212937355042,0.9541897773742676,0.9552907943725586,5.6597065925598145,1.2955820560455322,0.6130086183547974,0.0,0.017907992005348206,0.0,1.902076005935669,0.0,0.026780812069773674,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub0,0.618748664855957,0.383587121963501,0.0001478316553402692,0.28727075457572937,0.2099798172712326,0.36802181601524353,0.24401453137397766,0.26387956738471985,6.1523027420043945,0.22440746426582336,0.9110883474349976,0.9284736514091492,0.9322382211685181,7.929350852966309,1.6026660203933716,0.6188762784004211,0.0,0.027151426300406456,0.0,1.8867533206939697,0.0,0.0376787967979908,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub3,0.618748128414154,0.38358643651008606,0.0001478315971326083,0.2872712314128876,0.2099793702363968,0.36802271008491516,0.24401386082172394,0.26387983560562134,6.152294158935547,0.2244105339050293,0.9110883474349976,0.9284736514091492,0.9322382211685181,7.929324150085449,1.603520393371582,0.6188756823539734,0.0,0.027151746675372124,0.0,1.8867533206939697,0.0,0.03767990693449974,0.0
02c1619333c74000886bee7b9667e1d6__n1__sub4,0.6187489032745361,0.3835873603820801,0.0001478316989960149,0.2872712016105652,0.20997720956802368,0.36802318692207336,0.24401257932186127,0.2638794183731079,6.152281761169434,0.22440218925476074,0.9111567735671997,0.9284736514091492,0.9322382211685181,7.929365634918213,1.6044964790344238,0.6188763380050659,0.0,0.027151254937052727,0.0,1.8867543935775757,0.0,0.037678975611925125,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub0,0.348346084356308,0.15661191940307617,0.17723876237869263,0.2742684781551361,0.19657574594020844,0.35851550102233887,0.2396618276834488,0.2808125615119934,6.390267372131348,0.22141200304031372,0.8330302238464355,0.8507391810417175,0.8512135148048401,15.25253963470459,2.058044672012329,0.6145692467689514,0.0,0.01895289123058319,0.0,1.8752057552337646,0.0,0.0315578319132328,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub3,0.34834522008895874,0.15661199390888214,0.1772395670413971,0.27429041266441345,0.19657178223133087,0.35853105783462524,0.23966103792190552,0.2808392643928528,6.390151500701904,0.22139373421669006,0.8330302238464355,0.8507391810417175,0.8512135148048401,15.252778053283691,2.052616834640503,0.6145684719085693,0.0,0.018953511491417885,0.0,1.8751776218414307,0.0,0.0315602645277977,0.0
02fc000a981e416386d8cc51c858de5b__n1__sub4,0.3483482599258423,0.15661291778087616,0.17723818123340607,0.2742737829685211,0.19657345116138458,0.35851815342903137,0.23966136574745178,0.28081926703453064,6.390340328216553,0.22140786051750183,0.8330302238464355,0.8507391810417175,0.8512135148048401,15.252309799194336,2.0543324947357178,0.6145715117454529,0.0,0.01895451545715332,0.0,1.875198245048523,0.0,0.031560759991407394,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub1,0.27786070108413696,0.08135002851486206,0.0502951554954052,0.3475997745990753,0.1839720606803894,0.3789299726486206,0.25804340839385986,0.23455815017223358,7.352261066436768,0.4035901427268982,0.9560446739196777,0.9663116335868835,0.9752951860427856,4.323212146759033,1.3887487649917603,0.6074751615524292,0.0,0.034791506826877594,0.0,1.8631659746170044,0.0,0.11248745769262314,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub2,0.277860164642334,0.08134988695383072,0.05029568821191788,0.34759560227394104,0.18397390842437744,0.3789258301258087,0.25804388523101807,0.23455628752708435,7.35227108001709,0.40357398986816406,0.9560446739196777,0.9663116335868835,0.9752951860427856,4.323321342468262,1.3891713619232178,0.607474684715271,0.0,0.03479316458106041,0.0,1.863163709640503,0.0,0.11248752474784851,0.0
03ba54375bcb45d1a92a5dcb9e8e3a59__n1__sub4,0.27786049246788025,0.08134990930557251,0.05029518902301788,0.3475966155529022,0.1839742660522461,0.37892675399780273,0.2580440640449524,0.23455671966075897,7.352257251739502,0.40358108282089233,0.9560446739196777,0.9663116335868835,0.9752951860427856,4.323240756988525,1.3898754119873047,0.6074749827384949,0.0,0.03479143604636192,0.0,1.8631671667099,0.0,0.11248662322759628,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub0,0.5060715079307556,0.26220372319221497,0.07431095838546753,0.4535299837589264,0.2607095539569855,0.5247130990028381,0.30199918150901794,0.8804562091827393,10.050146102905273,0.13663482666015625,0.5312786102294922,0.7036923766136169,0.7323771715164185,28.800064086914062,10.363954544067383,0.6481810808181763,0.0,0.040800243616104126,0.0,1.8512097597122192,0.0,0.08997076749801636,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub1,0.5060692429542542,0.2622009515762329,0.07430997490882874,0.45352903008461,0.2607097625732422,0.5247134566307068,0.30199992656707764,0.8804547190666199,10.050138473510742,0.13663290441036224,0.5309734344482422,0.7033872604370117,0.7323771715164185,28.79999351501465,10.34301471710205,0.6481788158416748,0.0,0.04080354422330856,0.0,1.8512109518051147,0.0,0.0899772122502327,0.0
0437089225fb4b8496c6c4a824d370e6__n1__sub2,0.506071150302887,0.2622033655643463,0.07431087642908096,0.4535273015499115,0.26070913672447205,0.5247106552124023,0.3019990921020508,0.8804486989974976,10.050153732299805,0.136633962392807,0.5312786102294922,0.7033872604370117,0.7323771715164185,28.800273895263672,10.363480567932129,0.6481806635856628,0.0,0.040800441056489944,0.0,1.8512135744094849,0.0,0.08997868746519089,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub0,0.42347297072410583,0.1875717043876648,0.07103165984153748,0.27820920944213867,0.06153617799282074,0.3208603858947754,0.07549885660409927,0.45461422204971313,9.245182991027832,0.1469068080186844,0.7919473648071289,0.8941659331321716,0.8997534513473511,13.40528392791748,4.071117877960205,0.6452420353889465,0.0,0.056050051003694534,0.0,1.811870813369751,0.0,0.09637013077735901,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub2,0.42347297072410583,0.1875717043876648,0.07103165984153748,0.27820920944213867,0.06153617799282074,0.3208603858947754,0.07549885660409927,0.45461422204971313,9.245182991027832,0.1469068080186844,0.7919473648071289,0.8941659331321716,0.8997534513473511,13.40528392791748,4.071117877960205,0.6452420353889465,0.0,0.056050051003694534,0.0,1.811870813369751,0.0,0.09637013077735901,0.0
048002dcad254cf8b57d51d84ad84435__n1__sub4,0.423473060131073,0.18757179379463196,0.07103182375431061,0.27821049094200134,0.061534881591796875,0.32086169719696045,0.07549769431352615,0.45461687445640564,9.245192527770996,0.14690592885017395,0.7921117544174194,0.8941659331321716,0.8997534513473511,13.405191421508789,4.069241523742676,0.6452420949935913,0.0,0.05604994297027588,0.0,1.8118692636489868,0.0,0.09636843204498291,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub1,0.3159044682979584,0.10208354145288467,0.041286975145339966,0.3010485768318176,0.2871197462081909,0.3744830787181854,0.3508412539958954,0.1817687451839447,6.087081432342529,0.24286212027072906,0.950413167476654,0.9581701755523682,0.9581701755523682,5.421234130859375,1.5123258829116821,0.6360651850700378,0.0,0.007395573426038027,0.0,1.9126986265182495,0.0,0.02558903768658638,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub2,0.31590068340301514,0.10208126157522202,0.04128692299127579,0.3010426163673401,0.28710034489631653,0.3744713366031647,0.35079482197761536,0.18176347017288208,6.086765289306641,0.2428562045097351,0.9503406882286072,0.9581701755523682,0.9581701755523682,5.421452045440674,1.5103836059570312,0.636061429977417,0.0,0.007397286128252745,0.0,1.9126980304718018,0.0,0.025601327419281006,0.0
04dbe2471a134bd68f5b8d8d4af95aae__n1__sub3,0.3159012496471405,0.10208166390657425,0.041287362575531006,0.30104440450668335,0.2871110737323761,0.37447693943977356,0.35081639885902405,0.1817660927772522,6.086831092834473,0.2428678274154663,0.950413167476654,0.9581701755523682,0.9581701755523682,5.421281337738037,1.5118082761764526,0.6360620260238647,0.0,0.007397278677672148,0.0,1.9126960039138794,0.0,0.025596508756279945,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub0,0.6904382109642029,0.4769724905490875,0.00014696929429192096,0.24681243300437927,0.22594381868839264,0.3340761959552765,0.24800817668437958,0.3335127532482147,8.715959548950195,0.15183833241462708,0.8196477890014648,0.8454124331474304,0.8455977439880371,15.485814094543457,1.9336068630218506,0.6905630230903625,0.0,0.016359103843569756,0.0,1.9074116945266724,0.0,0.04456986114382744,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub1,0.6904382109642029,0.4769724905490875,0.00014696927974000573,0.2468087524175644,0.2259366512298584,0.3340756595134735,0.24800191819667816,0.3335146903991699,8.71593952178955,0.15183722972869873,0.8196477890014648,0.8454124331474304,0.8455977439880371,15.485912322998047,1.9340115785598755,0.6905630230903625,0.0,0.0163586363196373,0.0,1.9074102640151978,0.0,0.044569458812475204,0.0
04e43ff1195e45029a03b6cdc53f9aa8__n1__sub3,0.6904394626617432,0.4769742488861084,0.00014696923608426005,0.24681110680103302,0.22593869268894196,0.33407437801361084,0.24800258874893188,0.333512544631958,8.715957641601562,0.15184253454208374,0.8196477890014648,0.8454124331474304,0.8455977439880371,15.485724449157715,1.9383578300476074,0.6905643343925476,0.0,0.016357526183128357,0.0,1.9074116945266724,0.0,0.04457169398665428,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub0,0.6234740018844604,0.38890570402145386,0.00014716018631588668,0.24967125058174133,0.22871549427509308,0.3500364422798157,0.28204748034477234,0.20001596212387085,6.342715263366699,0.2802424430847168,0.9349112510681152,0.9490128755569458,0.9505060315132141,6.224724292755127,1.7162320613861084,0.6235994696617126,0.0,0.013636240735650063,0.0,1.9069870710372925,0.0,0.02596433460712433,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub2,0.6234745383262634,0.3889063596725464,0.0001471602445235476,0.249670147895813,0.22871573269367218,0.3500364124774933,0.28204768896102905,0.2000153809785843,6.342711448669434,0.280239999294281,0.9349112510681152,0.9490128755569458,0.9505060315132141,6.224592685699463,1.7122364044189453,0.6236000061035156,0.0,0.013636311516165733,0.0,1.9069883823394775,0.0,0.025963841006159782,0.0
04e5ee9a0baa446e9ab973cce0153bc8__n1__sub4,0.6234740018844604,0.38890570402145386,0.00014716018631588668,0.24967125058174133,0.22871549427509308,0.3500364422798157,0.28204748034477234,0.20001596212387085,6.342715263366699,0.2802424430847168,0.9349112510681152,0.9490128755569458,0.9505060315132141,6.224724292755127,1.7162320613861084,0.6235994696617126,0.0,0.013636240735650063,0.0,1.9069870710372925,0.0,0.02596433460712433,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub1,0.5067434906959534,0.25771644711494446,0.01939295418560505,0.24143528938293457,0.13518959283828735,0.3086269795894623,0.18156687915325165,0.4972153604030609,10.423971176147461,0.13928765058517456,0.737990140914917,0.8052453994750977,0.814853310585022,20.319541931152344,4.68437385559082,0.6432813405990601,0.0,0.027367940172553062,0.0,1.7908613681793213,0.0,0.06828571856021881,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub3,0.5067397952079773,0.25771287083625793,0.01939302496612072,0.2414354830980301,0.13518930971622467,0.3086293339729309,0.1815667599439621,0.4972190856933594,10.423954963684082,0.13928808271884918,0.737990140914917,0.8052453994750977,0.814853310585022,20.319515228271484,4.683997631072998,0.6432775855064392,0.0,0.027372047305107117,0.0,1.7908596992492676,0.0,0.06828724592924118,0.0
05703932eb2c45c0918d4f91c875d064__n1__sub4,0.5067335963249207,0.25770696997642517,0.019392039626836777,0.24147248268127441,0.13519541919231415,0.30864569544792175,0.18156850337982178,0.4972955286502838,10.42421817779541,0.1392894983291626,0.737990140914917,0.8052453994750977,0.814853310585022,20.32044219970703,4.675500392913818,0.6432714462280273,0.0,0.0273864958435297,0.0,1.7908244132995605,0.0,0.06829192489385605,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub0,0.14799979329109192,0.023471375927329063,0.03454237058758736,0.3529643714427948,0.30054667592048645,0.45166197419166565,0.3565400242805481,0.25730159878730774,5.965315818786621,0.23123188316822052,0.8859482407569885,0.9375141859054565,0.9472207427024841,8.089351654052734,2.418889284133911,0.6425619721412659,0.0,0.015075266361236572,0.0,1.9128698110580444,0.0,0.05617135763168335,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub1,0.14800044894218445,0.02347133681178093,0.0345413014292717,0.3529602885246277,0.30049988627433777,0.4516579806804657,0.35649287700653076,0.25730642676353455,5.965883731842041,0.23124366998672485,0.8859482407569885,0.9374383687973022,0.9472207427024841,8.089658737182617,2.4184036254882812,0.6425626277923584,0.0,0.015073885209858418,0.0,1.9128588438034058,0.0,0.056171074509620667,0.0
060c9e87a01b4fd08f87578d63e4961e__n1__sub2,0.14799870550632477,0.023470796644687653,0.03454192355275154,0.352959543466568,0.30054348707199097,0.4516553580760956,0.35655924677848816,0.2573098838329315,5.965909481048584,0.23124399781227112,0.8859482407569885,0.9374383687973022,0.9472207427024841,8.090108871459961,2.417837142944336,0.6425600647926331,0.0,0.01508263684809208,0.0,1.9128549098968506,0.0,0.05622051656246185,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub0,0.18674485385417938,0.035133540630340576,0.007951246574521065,0.2929704785346985,0.16561581194400787,0.32584458589553833,0.23003725707530975,0.19097529351711273,7.563701152801514,0.4400540590286255,0.9349820613861084,0.9451816082000732,0.9478423595428467,5.085236549377441,0.49614009261131287,0.6180724501609802,0.0,0.014722413383424282,0.0,1.8845816850662231,0.0,0.029406776651740074,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub1,0.18674500286579132,0.035133615136146545,0.007951108738780022,0.2929708957672119,0.1656108945608139,0.32584503293037415,0.2300320714712143,0.19097551703453064,7.563672065734863,0.4400584101676941,0.9349479675292969,0.9451816082000732,0.9478082656860352,5.085228443145752,0.49614009261131287,0.6180726885795593,0.0,0.014722520485520363,0.0,1.884581446647644,0.0,0.02940615639090538,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0__n1__sub2,0.18674512207508087,0.03513363376259804,0.007951024919748306,0.292972594499588,0.16560667753219604,0.32584670186042786,0.2300270050764084,0.19097642600536346,7.563678741455078,0.44005948305130005,0.9349820613861084,0.9451475143432617,0.9478423595428467,5.08530855178833,0.49614009261131287,0.6180727481842041,0.0,0.014722155407071114,0.0,1.8845824003219604,0.0,0.029407106339931488,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub1,0.4337489902973175,0.2054332196712494,0.11602368950843811,0.38132423162460327,0.18326635658740997,0.4510635733604431,0.23237629234790802,0.3510288596153259,7.294824123382568,0.2219158411026001,0.93412184715271,0.9536804556846619,0.95553058385849,6.031686782836914,1.5612246990203857,0.5981487035751343,0.0,0.03179432451725006,0.0,1.8292549848556519,0.0,0.05560889467597008,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub3,0.43374907970428467,0.2054334133863449,0.11602391302585602,0.3813228905200958,0.18326693773269653,0.4510623514652252,0.2323763519525528,0.3510275185108185,7.2947893142700195,0.22192859649658203,0.93412184715271,0.9536804556846619,0.95553058385849,6.031775951385498,1.5617259740829468,0.598148763179779,0.0,0.03179387003183365,0.0,1.8292568922042847,0.0,0.05561072751879692,0.0
069044476a7f49b9b83f6364654c85c3__n1__sub4,0.43374893069267273,0.20543330907821655,0.11602380126714706,0.3813233971595764,0.18326911330223083,0.45106300711631775,0.2323777973651886,0.3510288596153259,7.294765472412109,0.221920445561409,0.93412184715271,0.9536804556846619,0.95553058385849,6.0316948890686035,1.562477707862854,0.5981486439704895,0.0,0.03179366886615753,0.0,1.82925546169281,0.0,0.055612076073884964,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub0,0.521636426448822,0.2744905948638916,0.03651348501443863,0.26316243410110474,0.18314798176288605,0.2999753952026367,0.2239987850189209,0.3499438762664795,10.071294784545898,0.1503944993019104,0.774970293045044,0.8740037083625793,0.891639769077301,13.39583683013916,3.583919048309326,0.6346544027328491,0.0,0.03650694712996483,0.0,1.7783498764038086,0.0,0.06526463478803635,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub3,0.5216307044029236,0.2744843065738678,0.03651333227753639,0.2631644010543823,0.18314066529273987,0.29998111724853516,0.2239946871995926,0.34994402527809143,10.071307182312012,0.15038251876831055,0.774631142616272,0.8740037083625793,0.891639769077301,13.396151542663574,3.5914502143859863,0.6346486210823059,0.0,0.03650391846895218,0.0,1.7783492803573608,0.0,0.06527122855186462,0.0
0692e0ff0ef34b21b1f3659270d2e558__n1__sub4,0.5216338038444519,0.27448785305023193,0.036513760685920715,0.26315629482269287,0.1831492781639099,0.2999682128429413,0.2240000069141388,0.34993234276771545,10.071401596069336,0.15038707852363586,0.774800717830658,0.8740037083625793,0.891639769077301,13.395296096801758,3.5847387313842773,0.6346518397331238,0.0,0.036503493785858154,0.0,1.7783433198928833,0.0,0.06525811553001404,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub0,0.4289036691188812,0.19450430572032928,0.07998833060264587,0.23488132655620575,0.22652164101600647,0.32347702980041504,0.27883172035217285,0.16152465343475342,6.756711006164551,0.333051860332489,0.9322748184204102,0.9412775635719299,0.951589822769165,5.828196048736572,1.658474326133728,0.6136161088943481,0.0,0.016447292640805244,0.0,1.896817922592163,0.0,0.024878162890672684,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub2,0.42890292406082153,0.1945035606622696,0.07998811453580856,0.2348809689283371,0.22652393579483032,0.32347726821899414,0.27883267402648926,0.16152463853359222,6.756701469421387,0.3330571949481964,0.9322339296340942,0.9413185119628906,0.951589822769165,5.828166484832764,1.6583560705184937,0.6136153936386108,0.0,0.0164494551718235,0.0,1.89681875705719,0.0,0.024875888600945473,0.0
06dd0877eb584e569d1bc9070e42baa2__n1__sub4,0.4289034903049469,0.194504052400589,0.07998818904161453,0.23487991094589233,0.22652274370193481,0.32347673177719116,0.2788316309452057,0.16152440011501312,6.75668478012085,0.33305788040161133,0.9321929812431335,0.9412775635719299,0.951589822769165,5.828375816345215,1.659182071685791,0.613615870475769,0.0,0.01644887961447239,0.0,1.8968185186386108,0.0,0.024877317249774933,0.0
