probe,scene,max_diff_albedo
A,322dc0a758414cd2932ad3bd3d78c678,2.0951032638549805e-05
A,3338cda4fe694bc8869b7c587c078246,4.616379737854004e-05
A,3354476a318444a88d29eb0105f69289,3.534555435180664e-05
B,00f7c6d95b7d4c359681cc3b93f8a077,3.7282705307006836e-05
B,00ff6c772dce4e84bf66544ada6093a0,3.9011240005493164e-05
B,0104f4b9bd3c476d949785e03f2ff7c6,4.0471553802490234e-05
B,0109cde49c664b408e6a95a82d235070,3.802776336669922e-05
B,01f2d9c189f5404c97f696d022b0ad81,0.0
B,024bfdbc8f1c4a75bdbaaecb905e04e8,3.30507755279541e-05
B,027e8e8787bf40689bdd8e795636a106,3.3289194107055664e-05
B,02c1619333c74000886bee7b9667e1d6,4.741549491882324e-05
B,02fc000a981e416386d8cc51c858de5b,3.883242607116699e-05
B,03ba54375bcb45d1a92a5dcb9e8e3a59,4.336237907409668e-05
B,0437089225fb4b8496c6c4a824d370e6,5.1349401473999023e-05
B,048002dcad254cf8b57d51d84ad84435,0.0
B,04dbe2471a134bd68f5b8d8d4af95aae,3.415346145629883e-05
B,04e43ff1195e45029a03b6cdc53f9aa8,0.0
B,04e5ee9a0baa446e9ab973cce0153bc8,5.128979682922363e-05
B,05703932eb2c45c0918d4f91c875d064,3.24249267578125e-05
B,060c9e87a01b4fd08f87578d63e4961e,2.6166439056396484e-05
B,062ad5b97bf34d75b7c7003b9b6f2cb0,4.6372413635253906e-05
B,069044476a7f49b9b83f6364654c85c3,4.3004751205444336e-05
B,0692e0ff0ef34b21b1f3659270d2e558,3.591179847717285e-05
B,06dd0877eb584e569d1bc9070e42baa2,3.4689903259277344e-05
B,07a81928f67f4aa2ad0d59a057ae374e,1.8209218978881836e-05
B,07c2642631f947a5ac799dddeea39eb9,1.9341707229614258e-05
B,086be698bca14d7791d9032884909954,4.538893699645996e-05
B,087ca366dee64594bba4189b31dd7a45,3.865361213684082e-05
B,08aab5b01d384e0082c56c17fc9f2245,3.6656856536865234e-05
B,08bc3a0eec7042389949e2c5ad9bf700,5.856156349182129e-05
B,099450527f614a3e81baf1fe4fe087ab,0.0
B,09fb340c826c402683eca48320936aec,4.145503044128418e-05
B,0a354259149c4930bac9bab65ce89cdd,4.076957702636719e-05
B,0a39c8c2a2df48b6a072da1d9306cf36,4.073977470397949e-05
B,0ae2a05bf20c4b028b86c33e26aa9e0c,5.173683166503906e-05
B,0af17e65f26647cc99709f7d15944994,3.993511199951172e-05
B,0b1cc5fa9d8744ddabb84d3ec55b9a97,0.0
B,0b6168841a3f46bdaa56947d469c79da,0.0
B,0bba5774d2bd40e48a2d246fdd0b92f5,6.002187728881836e-05
B,0c5eb9cedea94e2180187a07cb661ceb,4.13358211517334e-05
B,0c87b9d50c7f4a2292e337ceb54ec36a,3.483891487121582e-05
B,0cc862bb5d9f41269631ff62504cfdf9,5.790591239929199e-05
B,0e63e1ef419b49278ddc45ec63f69979,3.30805778503418e-05
B,0e92245b9cac4423810aece64743decd,4.8726797103881836e-05
B,0f3d54f4b2b74580a2c1891c1116dc5f,4.4971704483032227e-05
B,0f48025ff969419582312f9a02fd7af0,3.7282705307006836e-05
B,10edcd93ffa94c2a8cc0bc2e9bcf7eae,4.1484832763671875e-05
B,1175f68a974a45f5b9b6e51c08f1a432,5.099177360534668e-05
B,11940acb7fe34046ae965ed2fc1a3359,0.0
B,1199736697cb491a899f77c0b75112dd,4.8547983169555664e-05
B,11b4c003677148478409d6a66a65eb0e,3.236532211303711e-05
B,12aef634af8944ff86f9a967ccb1608b,3.591179847717285e-05
B,1397ff3d60e04d9aa7b0524d022cf5cf,4.729628562927246e-05
B,13c868d7ccfa48288730c0e6334a288c,4.416704177856445e-05
B,13d4e5021ab84f30afd31f35c213cccb,3.790855407714844e-05
B,1420fb72273245db90f1e90ab0bc1724,0.0
B,15db5f6f195c4995898af1b0ce431f80,3.460049629211426e-05
B,1603ccd8b72e49c1a7074f124b212f0e,2.4586915969848633e-05
B,16ffa17d84c8467f89403df9ad894301,3.62396240234375e-05
B,17092add79b24457ba29f0b35d660072,4.360079765319824e-05
B,179832b0585c415d979f90dced97ae71,3.209710121154785e-05
B,17bc5de2691b43cfb873091778a8de52,2.345442771911621e-05
B,18b0f54db566476fb861c8fa187cd8d8,3.11434268951416e-05
B,1907da7461054e5ba6885302c08c2677,3.1620264053344727e-05
B,191df4fa5f48453d81ede86ed863a3c2,5.716085433959961e-05
B,193c0e81efc74ed0bd5834586cf3fe8f,4.509091377258301e-05
B,195a37929e644c3dbfbe25de252b0969,3.466010093688965e-05
B,1ada36a1a86a4bdaaa106bee7d9ac67d,3.501772880554199e-05
B,1b98302c1ed9406a8343b3d39d6c5095,3.0606985092163086e-05
B,1bbd90606751424ca876f2c94e183784,3.1322240829467773e-05
B,1bc61e7f64a54ccc9f3942b874779522,2.1845102310180664e-05
B,1d29f591697e493387d51a116b895934,4.026293754577637e-05
B,1dbcb5f847804c75822615e161505d83,2.962350845336914e-05
B,1e5929958e9d4fd5b0b8cdeaf2752d01,5.480647087097168e-05
B,1ea9f54daa68475d867243576d94e9b5,3.960728645324707e-05
B,1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.0
B,1f6c403e514e4d259ecb329543003c3d,1.7374753952026367e-05
B,1f899649bb9f4e51a031668b0a97d438,4.7773122787475586e-05
B,202304220aef4cac84572ec4a072bf68,4.25875186920166e-05
B,210f600a968c47e4abeed9c8d25f36bd,0.0
B,21228b0cf30745efbf0842c86f34e584,3.662705421447754e-05
B,2242ba8057ed45c998208ca71cd13b3e,4.100799560546875e-05
B,229df31da28c4d3390d6ae1fef2867e0,4.0411949157714844e-05
B,22a62914e48948cbb93a08364e3d650c,4.711747169494629e-05
B,2408f7b6d1d64b9ca70b14a84dee8d84,3.838539123535156e-05
B,24a0d4520d444db7980f3737950f2a5c,2.5540590286254883e-05
B,2570d5ef94e740e9bd85d42e6b8c59f6,0.0
B,25b1735633484414aef07006a0099c26,4.318356513977051e-05
B,25b74c8c02ef41f6bdb3dc2b097c6eee,4.121661186218262e-05
B,260151f2360c484e8c0a5034ff391021,4.225969314575195e-05
B,273a3aa035784eacb89db08c1a0710bf,3.62396240234375e-05
B,276f390b0cfc475898b445466d387cf6,3.9070844650268555e-05
B,27b4f79643cb40ae8cdde5d5a9adebf1,2.9593706130981445e-05
B,285fbc3ac47c47dead4bae4f21dbf966,4.3451786041259766e-05
B,28e9c03735124472877f9f4741a74d78,3.573298454284668e-05
B,28f3639867884b1ab9357e990899d9d6,2.1666288375854492e-05
B,2989fed94cf84cc8bddefad13d208932,4.2945146560668945e-05
B,29bc29d28a574da5a81e51a7bdccc563,4.9561262130737305e-05
B,29dd1b62f2a74a1f85cad5fede2fc423,7.918477058410645e-05
B,29dfbc6436484061ba94690407c5f8fd,4.652142524719238e-05
B,2a37df8f84254af1aa4fca1efdbc4fe7,3.8743019104003906e-05
B,2b59a3b183004c3c860337ceb41750c8,3.838539123535156e-05
B,2be296fc2d684166b4e0dcbe84d92337,4.857778549194336e-05
B,2c0aa3bfb16540fba4ba538a8c67f3b3,0.0
B,2c3da301c24245ce9b25ce41e44a5b35,4.8726797103881836e-05
B,2c60afeb98c3492f8007ac509de7698b,4.842877388000488e-05
B,2c6ce38f887f4373ae8f065210b7e9ee,3.129243850708008e-05
B,2c886582d8a94d5d9994de58b51911eb,4.509091377258301e-05
B,2cdb6470844d4daba89365be8ad30f14,3.4749507904052734e-05
B,2cf849fec80647928b7638ef08e602f4,2.905726432800293e-05
B,2d0280394a11463a9bf5b6ef8a1659a1,4.1037797927856445e-05
B,2d514ed8cabb4519b0e376bd0950115e,5.111098289489746e-05
B,2d6cf5ded8634930b65314a62150bc6f,3.7342309951782227e-05
B,2d8059066be34f61af4776f23f00640c,3.8504600524902344e-05
B,2d82e08ea31549a99aa03ac6511613c6,4.64022159576416e-05
B,2dfa3a4d58a442bb9abbf1f7beb2e5e6,3.457069396972656e-05
B,2f761f9165384a0e8f51abafd1247e35,4.1931867599487305e-05
B,2fd7a41706254e6cb2c24467a5ca0370,3.9517879486083984e-05
B,3050967715914e7791ae4a1d47551822,0.0
B,308472c7daa94a4fbb44be3a345a879a,4.673004150390625e-05
B,3098fe550c534448adf2e2844e06950d,3.528594970703125e-05
B,31260ec93c914a0ea7835850db66e445,4.711747169494629e-05
B,319376f14ac644759cc5f8fae239d6be,1.8477439880371094e-05
B,31aa0fb227cb47b1897084a9d23aa10f,1.8596649169921875e-05
B,322dc0a758414cd2932ad3bd3d78c678,4.151463508605957e-05
B,3338cda4fe694bc8869b7c587c078246,3.316998481750488e-05
B,3354476a318444a88d29eb0105f69289,4.45246696472168e-05
C,00f7c6d95b7d4c359681cc3b93f8a077,0.0
C,00ff6c772dce4e84bf66544ada6093a0,0.0
C,0104f4b9bd3c476d949785e03f2ff7c6,0.0
C,0109cde49c664b408e6a95a82d235070,0.0
C,01f2d9c189f5404c97f696d022b0ad81,0.0
C,024bfdbc8f1c4a75bdbaaecb905e04e8,0.0
C,027e8e8787bf40689bdd8e795636a106,0.0
C,02c1619333c74000886bee7b9667e1d6,0.0
C,02fc000a981e416386d8cc51c858de5b,0.0
C,03ba54375bcb45d1a92a5dcb9e8e3a59,0.0
C,0437089225fb4b8496c6c4a824d370e6,0.0
C,048002dcad254cf8b57d51d84ad84435,0.0
C,04dbe2471a134bd68f5b8d8d4af95aae,0.0
C,04e43ff1195e45029a03b6cdc53f9aa8,0.0
C,04e5ee9a0baa446e9ab973cce0153bc8,0.0
C,05703932eb2c45c0918d4f91c875d064,0.0
C,060c9e87a01b4fd08f87578d63e4961e,0.0
C,062ad5b97bf34d75b7c7003b9b6f2cb0,0.0
C,069044476a7f49b9b83f6364654c85c3,0.0
C,0692e0ff0ef34b21b1f3659270d2e558,0.0
C,06dd0877eb584e569d1bc9070e42baa2,0.0
C,07a81928f67f4aa2ad0d59a057ae374e,0.0
C,07c2642631f947a5ac799dddeea39eb9,0.0
C,086be698bca14d7791d9032884909954,0.0
C,087ca366dee64594bba4189b31dd7a45,0.0
C,08aab5b01d384e0082c56c17fc9f2245,0.0
C,08bc3a0eec7042389949e2c5ad9bf700,0.0
C,099450527f614a3e81baf1fe4fe087ab,0.0
C,09fb340c826c402683eca48320936aec,0.0
C,0a354259149c4930bac9bab65ce89cdd,0.0
C,0a39c8c2a2df48b6a072da1d9306cf36,0.0
C,0ae2a05bf20c4b028b86c33e26aa9e0c,0.0
C,0af17e65f26647cc99709f7d15944994,0.0
C,0b1cc5fa9d8744ddabb84d3ec55b9a97,0.0
C,0b6168841a3f46bdaa56947d469c79da,0.0
C,0bba5774d2bd40e48a2d246fdd0b92f5,0.0
C,0c5eb9cedea94e2180187a07cb661ceb,0.0
C,0c87b9d50c7f4a2292e337ceb54ec36a,0.0
C,0cc862bb5d9f41269631ff62504cfdf9,0.0
C,0e63e1ef419b49278ddc45ec63f69979,0.0
C,0e92245b9cac4423810aece64743decd,0.0
C,0f3d54f4b2b74580a2c1891c1116dc5f,0.0
C,0f48025ff969419582312f9a02fd7af0,0.0
C,10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.0
C,1175f68a974a45f5b9b6e51c08f1a432,0.0
C,11940acb7fe34046ae965ed2fc1a3359,0.0
C,1199736697cb491a899f77c0b75112dd,0.0
C,11b4c003677148478409d6a66a65eb0e,0.0
C,12aef634af8944ff86f9a967ccb1608b,0.0
C,1397ff3d60e04d9aa7b0524d022cf5cf,0.0
C,13c868d7ccfa48288730c0e6334a288c,0.0
C,13d4e5021ab84f30afd31f35c213cccb,0.0
C,1420fb72273245db90f1e90ab0bc1724,0.0
C,15db5f6f195c4995898af1b0ce431f80,0.0
C,1603ccd8b72e49c1a7074f124b212f0e,0.0
C,16ffa17d84c8467f89403df9ad894301,0.0
C,17092add79b24457ba29f0b35d660072,0.0
C,179832b0585c415d979f90dced97ae71,0.0
C,17bc5de2691b43cfb873091778a8de52,0.0
C,18b0f54db566476fb861c8fa187cd8d8,0.0
C,1907da7461054e5ba6885302c08c2677,0.0
C,191df4fa5f48453d81ede86ed863a3c2,0.0
C,193c0e81efc74ed0bd5834586cf3fe8f,0.0
C,195a37929e644c3dbfbe25de252b0969,0.0
C,1ada36a1a86a4bdaaa106bee7d9ac67d,0.0
C,1b98302c1ed9406a8343b3d39d6c5095,0.0
C,1bbd90606751424ca876f2c94e183784,0.0
C,1bc61e7f64a54ccc9f3942b874779522,0.0
C,1d29f591697e493387d51a116b895934,0.0
C,1dbcb5f847804c75822615e161505d83,0.0
C,1e5929958e9d4fd5b0b8cdeaf2752d01,0.0
C,1ea9f54daa68475d867243576d94e9b5,0.0
C,1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.0
C,1f6c403e514e4d259ecb329543003c3d,0.0
C,1f899649bb9f4e51a031668b0a97d438,0.0
C,202304220aef4cac84572ec4a072bf68,0.0
C,210f600a968c47e4abeed9c8d25f36bd,0.0
C,21228b0cf30745efbf0842c86f34e584,0.0
C,2242ba8057ed45c998208ca71cd13b3e,0.0
C,229df31da28c4d3390d6ae1fef2867e0,0.0
C,22a62914e48948cbb93a08364e3d650c,0.0
C,2408f7b6d1d64b9ca70b14a84dee8d84,0.0
C,24a0d4520d444db7980f3737950f2a5c,0.0
C,2570d5ef94e740e9bd85d42e6b8c59f6,0.0
C,25b1735633484414aef07006a0099c26,0.0
C,25b74c8c02ef41f6bdb3dc2b097c6eee,0.0
C,260151f2360c484e8c0a5034ff391021,0.0
C,273a3aa035784eacb89db08c1a0710bf,0.0
C,276f390b0cfc475898b445466d387cf6,0.0
C,27b4f79643cb40ae8cdde5d5a9adebf1,0.0
C,285fbc3ac47c47dead4bae4f21dbf966,0.0
C,28e9c03735124472877f9f4741a74d78,0.0
C,28f3639867884b1ab9357e990899d9d6,0.0
C,2989fed94cf84cc8bddefad13d208932,0.0
C,29bc29d28a574da5a81e51a7bdccc563,0.0
C,29dd1b62f2a74a1f85cad5fede2fc423,0.0
C,29dfbc6436484061ba94690407c5f8fd,0.0
C,2a37df8f84254af1aa4fca1efdbc4fe7,0.0
C,2b59a3b183004c3c860337ceb41750c8,0.0
C,2be296fc2d684166b4e0dcbe84d92337,0.0
C,2c0aa3bfb16540fba4ba538a8c67f3b3,0.0
C,2c3da301c24245ce9b25ce41e44a5b35,0.0
C,2c60afeb98c3492f8007ac509de7698b,0.0
C,2c6ce38f887f4373ae8f065210b7e9ee,0.0
C,2c886582d8a94d5d9994de58b51911eb,0.0
C,2cdb6470844d4daba89365be8ad30f14,0.0
C,2cf849fec80647928b7638ef08e602f4,0.0
C,2d0280394a11463a9bf5b6ef8a1659a1,0.0
C,2d514ed8cabb4519b0e376bd0950115e,0.0
C,2d6cf5ded8634930b65314a62150bc6f,0.0
C,2d8059066be34f61af4776f23f00640c,0.0
C,2d82e08ea31549a99aa03ac6511613c6,0.0
C,2dfa3a4d58a442bb9abbf1f7beb2e5e6,0.0
C,2f761f9165384a0e8f51abafd1247e35,0.0
C,2fd7a41706254e6cb2c24467a5ca0370,0.0
C,3050967715914e7791ae4a1d47551822,0.0
C,308472c7daa94a4fbb44be3a345a879a,0.0
C,3098fe550c534448adf2e2844e06950d,0.0
C,31260ec93c914a0ea7835850db66e445,0.0
C,319376f14ac644759cc5f8fae239d6be,0.0
C,31aa0fb227cb47b1897084a9d23aa10f,0.0
C,322dc0a758414cd2932ad3bd3d78c678,0.0
C,3338cda4fe694bc8869b7c587c078246,0.0
C,3354476a318444a88d29eb0105f69289,0.0
