scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0437089225fb4b8496c6c4a824d370e6,0.3253328502178192,0.12253902852535248,0.09912046045064926,0.32875046133995056,0.3159298300743103,0.37878715991973877,0.35889342427253723,0.21668605506420135,7.735528087615966,0.2332207202911377,0.8818143010139465,0.914364755153656,0.9221685528755188,9.47043228149414,1.8992946147918701,0.6159745454788208,0.0,0.03822920843958855,0.0,1.859450101852417,0.0,0.09769997745752335,0.0
048002dcad254cf8b57d51d84ad84435,0.3253328502178192,0.12253902852535248,0.09912046045064926,0.32875046133995056,0.3159298300743103,0.37878715991973877,0.35889342427253723,0.21668605506420135,7.735528087615966,0.2332207202911377,0.8818143010139465,0.914364755153656,0.9221685528755188,9.47043228149414,1.8992946147918701,0.6159745454788208,0.0,0.03822920843958855,0.0,1.859450101852417,0.0,0.09769997745752335,0.0
04dbe2471a134bd68f5b8d8d4af95aae,0.5181387066841125,0.29194405674934387,0.13784009218215942,0.26575490832328796,0.2534807026386261,0.35280904173851013,0.31263837218284607,0.22293201088905334,7.4232001304626465,0.21175134778022767,0.9064757227897644,0.9250298142433167,0.9266104102134705,8.49025821685791,1.7352831363677979,0.6383888721466064,0.5074180960655212,0.025745099410414696,0.0,1.8981122970581055,1.5078285932540894,0.0490780845284462,0.0
04e43ff1195e45029a03b6cdc53f9aa8,0.5181387066841125,0.29194405674934387,0.13784009218215942,0.26575490832328796,0.2534807026386261,0.35280904173851013,0.31263837218284607,0.22293201088905334,7.4232001304626465,0.21175134778022767,0.9064757227897644,0.9250298142433167,0.9266104102134705,8.49025821685791,1.7352831363677979,0.6383888721466064,0.7166253328323364,0.025745099410414696,0.0,1.8981122970581055,2.1585700511932373,0.0490780845284462,0.0
04e5ee9a0baa446e9ab973cce0153bc8,0.5181387066841125,0.29194405674934387,0.13784009218215942,0.26575490832328796,0.2534807026386261,0.35280904173851013,0.31263837218284607,0.22293201088905334,7.4232001304626465,0.21175134778022767,0.9064757227897644,0.9250298142433167,0.9266104102134705,8.49025821685791,1.7352831363677979,0.6383888721466064,0.0,0.025745099410414696,0.0,1.8981122970581055,0.0,0.0490780845284462,0.0
05703932eb2c45c0918d4f91c875d064,0.5181387066841125,0.29194405674934387,0.13784009218215942,0.26575490832328796,0.2534807026386261,0.35280904173851013,0.31263837218284607,0.22293201088905334,7.4232001304626465,0.21175134778022767,0.9064757227897644,0.9250298142433167,0.9266104102134705,8.49025821685791,1.7352831363677979,0.6383888721466064,0.0,0.025745099410414696,0.0,1.8981122970581055,0.0,0.0490780845284462,0.0
060c9e87a01b4fd08f87578d63e4961e,0.2686070203781128,0.09548691660165787,0.1360817849636078,0.3237054944038391,0.3208793103694916,0.3849024772644043,0.3770623207092285,0.19669152796268463,7.232680034637451,0.2662151217460632,0.9097004532814026,0.9389765858650208,0.9443281292915344,6.70574951171875,1.4145770072937012,0.6199307441711426,0.4786183536052704,0.027433279901742935,0.0,1.8674397468566895,0.5662018060684204,0.061926234513521194,0.0
062ad5b97bf34d75b7c7003b9b6f2cb0,0.2686070203781128,0.09548691660165787,0.1360817849636078,0.3237054944038391,0.3208793103694916,0.3849024772644043,0.3770623207092285,0.19669152796268463,7.232680034637451,0.2662151217460632,0.9097004532814026,0.9389765858650208,0.9443281292915344,6.70574951171875,1.4145770072937012,0.6199307441711426,0.7084757685661316,0.027433279901742935,0.0,1.8674397468566895,2.3259286880493164,0.061926234513521194,0.0
069044476a7f49b9b83f6364654c85c3,0.2686070203781128,0.09548691660165787,0.1360817849636078,0.3237054944038391,0.3208793103694916,0.3849024772644043,0.3770623207092285,0.19669152796268463,7.232680034637451,0.2662151217460632,0.9097004532814026,0.9389765858650208,0.9443281292915344,6.70574951171875,1.4145770072937012,0.6199307441711426,0.0,0.027433279901742935,0.0,1.8674397468566895,0.0,0.061926234513521194,0.0
0692e0ff0ef34b21b1f3659270d2e558,0.2686070203781128,0.09548691660165787,0.1360817849636078,0.3237054944038391,0.3208793103694916,0.3849024772644043,0.3770623207092285,0.19669152796268463,7.232680034637451,0.2662151217460632,0.9097004532814026,0.9389765858650208,0.9443281292915344,6.70574951171875,1.4145770072937012,0.6199307441711426,0.0,0.027433279901742935,0.0,1.8674397468566895,0.0,0.061926234513521194,0.0
06dd0877eb584e569d1bc9070e42baa2,0.40659695863723755,0.17451250553131104,0.0809224471449852,0.2866683900356293,0.27808138728141785,0.4161681830883026,0.38988813757896423,0.2068435549736023,7.454678630828857,0.25050118565559387,0.917412519454956,0.9430771470069885,0.9481443166732788,6.520042419433594,1.4476679563522339,0.616193950176239,0.47248125076293945,0.03667966648936272,0.0,1.8786040544509888,1.5371239185333252,0.04455892741680145,0.0
07a81928f67f4aa2ad0d59a057ae374e,0.40659695863723755,0.17451250553131104,0.0809224471449852,0.2866683900356293,0.27808138728141785,0.4161681830883026,0.38988813757896423,0.2068435549736023,7.454678630828857,0.25050118565559387,0.917412519454956,0.9430771470069885,0.9481443166732788,6.520042419433594,1.4476679563522339,0.616193950176239,0.7301557660102844,0.03667966648936272,0.0,1.8786040544509888,2.1955435276031494,0.04455892741680145,0.0
07c2642631f947a5ac799dddeea39eb9,0.40659695863723755,0.17451250553131104,0.0809224471449852,0.2866683900356293,0.27808138728141785,0.4161681830883026,0.38988813757896423,0.2068435549736023,7.454678630828857,0.25050118565559387,0.917412519454956,0.9430771470069885,0.9481443166732788,6.520042419433594,1.4476679563522339,0.616193950176239,0.0,0.03667966648936272,0.0,1.8786040544509888,0.0,0.04455892741680145,0.0
086be698bca14d7791d9032884909954,0.40659695863723755,0.17451250553131104,0.0809224471449852,0.2866683900356293,0.27808138728141785,0.4161681830883026,0.38988813757896423,0.2068435549736023,7.454678630828857,0.25050118565559387,0.917412519454956,0.9430771470069885,0.9481443166732788,6.520042419433594,1.4476679563522339,0.616193950176239,0.0,0.03667966648936272,0.0,1.8786040544509888,0.0,0.04455892741680145,0.0
087ca366dee64594bba4189b31dd7a45,0.44434839487075806,0.22415509819984436,0.14232240617275238,0.2505348026752472,0.24305354058742523,0.34031403064727783,0.29834702610969543,0.19698452949523926,7.206995868682862,0.2547414779663086,0.9212698936462402,0.9417824149131775,0.9470945000648499,6.6434245109558105,1.290588140487671,0.6327803730964661,0.4978122413158417,0.021025510504841805,0.0,1.8980448246002197,0.8936768770217896,0.047723837196826935,0.0
08aab5b01d384e0082c56c17fc9f2245,0.44434839487075806,0.22415509819984436,0.14232240617275238,0.2505348026752472,0.24305354058742523,0.34031403064727783,0.29834702610969543,0.19698452949523926,7.206995868682862,0.2547414779663086,0.9212698936462402,0.9417824149131775,0.9470945000648499,6.6434245109558105,1.290588140487671,0.6327803730964661,0.7331799864768982,0.021025510504841805,0.0,1.8980448246002197,2.3578155040740967,0.047723837196826935,0.0
08bc3a0eec7042389949e2c5ad9bf700,0.44434839487075806,0.22415509819984436,0.14232240617275238,0.2505348026752472,0.24305354058742523,0.34031403064727783,0.29834702610969543,0.19698452949523926,7.206995868682862,0.2547414779663086,0.9212698936462402,0.9417824149131775,0.9470945000648499,6.6434245109558105,1.290588140487671,0.6327803730964661,0.0,0.021025510504841805,0.0,1.8980448246002197,0.0,0.047723837196826935,0.0
099450527f614a3e81baf1fe4fe087ab,0.44434839487075806,0.22415509819984436,0.14232240617275238,0.2505348026752472,0.24305354058742523,0.34031403064727783,0.29834702610969543,0.19698452949523926,7.206995868682862,0.2547414779663086,0.9212698936462402,0.9417824149131775,0.9470945000648499,6.6434245109558105,1.290588140487671,0.6327803730964661,0.0,0.021025510504841805,0.0,1.8980448246002197,0.0,0.047723837196826935,0.0
09fb340c826c402683eca48320936aec,0.5012421607971191,0.26257723569869995,0.0770498737692833,0.29646018147468567,0.2537504732608795,0.3746016323566437,0.3170218765735626,0.21149711310863495,7.010815048217774,0.2763020873069763,0.9211307168006897,0.9522601366043091,0.9558628797531128,5.982692718505859,1.1579205989837646,0.599199116230011,0.4740968346595764,0.03415539488196373,0.0,1.855307936668396,0.9596848487854004,0.04946083575487137,0.0
0a354259149c4930bac9bab65ce89cdd,0.5012421607971191,0.26257723569869995,0.0770498737692833,0.29646018147468567,0.2537504732608795,0.3746016323566437,0.3170218765735626,0.21149711310863495,7.010815048217774,0.2763020873069763,0.9211307168006897,0.9522601366043091,0.9558628797531128,5.982692718505859,1.1579205989837646,0.599199116230011,0.6977226734161377,0.03415539488196373,0.0,1.855307936668396,2.1318061351776123,0.04946083575487137,0.0
0a39c8c2a2df48b6a072da1d9306cf36,0.5012421607971191,0.26257723569869995,0.0770498737692833,0.29646018147468567,0.2537504732608795,0.3746016323566437,0.3170218765735626,0.21149711310863495,7.010815048217774,0.2763020873069763,0.9211307168006897,0.9522601366043091,0.9558628797531128,5.982692718505859,1.1579205989837646,0.599199116230011,0.0,0.03415539488196373,0.0,1.855307936668396,0.0,0.04946083575487137,0.0
0ae2a05bf20c4b028b86c33e26aa9e0c,0.5012421607971191,0.26257723569869995,0.0770498737692833,0.29646018147468567,0.2537504732608795,0.3746016323566437,0.3170218765735626,0.21149711310863495,7.010815048217774,0.2763020873069763,0.9211307168006897,0.9522601366043091,0.9558628797531128,5.982692718505859,1.1579205989837646,0.599199116230011,0.0,0.03415539488196373,0.0,1.855307936668396,0.0,0.04946083575487137,0.0
0af17e65f26647cc99709f7d15944994,0.3649585545063019,0.16583436727523804,0.15764549374580383,0.251327246427536,0.254954069852829,0.32518306374549866,0.3192349076271057,0.1636240929365158,7.029926204681397,0.2566147863864899,0.8849217891693115,0.9214308857917786,0.9291452169418335,8.33378791809082,1.470468521118164,0.6253065466880798,0.46773162484169006,0.02468477189540863,0.0,1.880843997001648,0.3800905644893646,0.042600590735673904,0.0
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.3649585545063019,0.16583436727523804,0.15764549374580383,0.251327246427536,0.254954069852829,0.32518306374549866,0.3192349076271057,0.1636240929365158,7.029926204681397,0.2566147863864899,0.8849217891693115,0.9214308857917786,0.9291452169418335,8.33378791809082,1.470468521118164,0.6253065466880798,0.7044875621795654,0.02468477189540863,0.0,1.880843997001648,2.2351670265197754,0.042600590735673904,0.0
0b6168841a3f46bdaa56947d469c79da,0.3649585545063019,0.16583436727523804,0.15764549374580383,0.251327246427536,0.254954069852829,0.32518306374549866,0.3192349076271057,0.1636240929365158,7.029926204681397,0.2566147863864899,0.8849217891693115,0.9214308857917786,0.9291452169418335,8.33378791809082,1.470468521118164,0.6253065466880798,0.0,0.02468477189540863,0.0,1.880843997001648,0.0,0.042600590735673904,0.0
0bba5774d2bd40e48a2d246fdd0b92f5,0.3649585545063019,0.16583436727523804,0.15764549374580383,0.251327246427536,0.254954069852829,0.32518306374549866,0.3192349076271057,0.1636240929365158,7.029926204681397,0.2566147863864899,0.8849217891693115,0.9214308857917786,0.9291452169418335,8.33378791809082,1.470468521118164,0.6253065466880798,0.0,0.02468477189540863,0.0,1.880843997001648,0.0,0.042600590735673904,0.0
0c5eb9cedea94e2180187a07cb661ceb,0.29778096079826355,0.1526069939136505,0.24371851980686188,0.29229310154914856,0.24626006186008453,0.33799827098846436,0.29787677526474,0.19274571537971497,8.172158813476562,0.20509113371372223,0.8349401354789734,0.8687505125999451,0.8729055523872375,13.068742752075195,1.75836181640625,0.6387184858322144,0.48226282000541687,0.03591829538345337,0.0,1.8459184169769287,1.242021918296814,0.07322985678911209,0.0
0c87b9d50c7f4a2292e337ceb54ec36a,0.29778096079826355,0.1526069939136505,0.24371851980686188,0.29229310154914856,0.24626006186008453,0.33799827098846436,0.29787677526474,0.19274571537971497,8.172158813476562,0.20509113371372223,0.8349401354789734,0.8687505125999451,0.8729055523872375,13.068742752075195,1.75836181640625,0.6387184858322144,0.7195472121238708,0.03591829538345337,0.0,1.8459184169769287,2.2503464221954346,0.07322985678911209,0.0
0cc862bb5d9f41269631ff62504cfdf9,0.29778096079826355,0.1526069939136505,0.24371851980686188,0.29229310154914856,0.24626006186008453,0.33799827098846436,0.29787677526474,0.19274571537971497,8.172158813476562,0.20509113371372223,0.8349401354789734,0.8687505125999451,0.8729055523872375,13.068742752075195,1.75836181640625,0.6387184858322144,0.0,0.03591829538345337,0.0,1.8459184169769287,0.0,0.07322985678911209,0.0
0e63e1ef419b49278ddc45ec63f69979,0.29778096079826355,0.1526069939136505,0.24371851980686188,0.29229310154914856,0.24626006186008453,0.33799827098846436,0.29787677526474,0.19274571537971497,8.172158813476562,0.20509113371372223,0.8349401354789734,0.8687505125999451,0.8729055523872375,13.068742752075195,1.75836181640625,0.6387184858322144,0.0,0.03591829538345337,0.0,1.8459184169769287,0.0,0.07322985678911209,0.0
0e92245b9cac4423810aece64743decd,0.4105586111545563,0.19793477654457092,0.16285331547260284,0.34532809257507324,0.33481597900390625,0.4711173176765442,0.3881899118423462,0.3012326657772064,6.758656311035156,0.20706775784492493,0.8987036943435669,0.9370552897453308,0.9431605935096741,7.519702434539795,1.7393383979797363,0.6140381097793579,0.5028913021087646,0.024180425330996513,0.0,1.8769017457962036,0.17860470712184906,0.052469030022621155,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.4105586111545563,0.19793477654457092,0.16285331547260284,0.34532809257507324,0.33481597900390625,0.4711173176765442,0.3881899118423462,0.3012326657772064,6.758656311035156,0.20706775784492493,0.8987036943435669,0.9370552897453308,0.9431605935096741,7.519702434539795,1.7393383979797363,0.6140381097793579,0.720973789691925,0.024180425330996513,0.0,1.8769017457962036,2.111903190612793,0.052469030022621155,0.0
0f48025ff969419582312f9a02fd7af0,0.4105586111545563,0.19793477654457092,0.16285331547260284,0.34532809257507324,0.33481597900390625,0.4711173176765442,0.3881899118423462,0.3012326657772064,6.758656311035156,0.20706775784492493,0.8987036943435669,0.9370552897453308,0.9431605935096741,7.519702434539795,1.7393383979797363,0.6140381097793579,0.0,0.024180425330996513,0.0,1.8769017457962036,0.0,0.052469030022621155,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4105586111545563,0.19793477654457092,0.16285331547260284,0.34532809257507324,0.33481597900390625,0.4711173176765442,0.3881899118423462,0.3012326657772064,6.758656311035156,0.20706775784492493,0.8987036943435669,0.9370552897453308,0.9431605935096741,7.519702434539795,1.7393383979797363,0.6140381097793579,0.0,0.024180425330996513,0.0,1.8769017457962036,0.0,0.052469030022621155,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.5274508595466614,0.29320454597473145,0.10082027316093445,0.31659889221191406,0.23274561762809753,0.38920894265174866,0.27579793334007263,0.24066434800624847,7.988155841827393,0.278691703081131,0.9078513979911804,0.9473957419395447,0.9529507756233215,6.115557670593262,0.9877434968948364,0.6046669483184814,0.4798099100589752,0.03547435253858566,0.0,1.8331602811813354,0.8857511878013611,0.18592990934848785,0.0
11940acb7fe34046ae965ed2fc1a3359,0.5274508595466614,0.29320454597473145,0.10082027316093445,0.31659889221191406,0.23274561762809753,0.38920894265174866,0.27579793334007263,0.24066434800624847,7.988155841827393,0.278691703081131,0.9078513979911804,0.9473957419395447,0.9529507756233215,6.115557670593262,0.9877434968948364,0.6046669483184814,0.6917932629585266,0.03547435253858566,0.0,1.8331602811813354,2.152580738067627,0.18592990934848785,0.0
1199736697cb491a899f77c0b75112dd,0.5274508595466614,0.29320454597473145,0.10082027316093445,0.31659889221191406,0.23274561762809753,0.38920894265174866,0.27579793334007263,0.24066434800624847,7.988155841827393,0.278691703081131,0.9078513979911804,0.9473957419395447,0.9529507756233215,6.115557670593262,0.9877434968948364,0.6046669483184814,0.0,0.03547435253858566,0.0,1.8331602811813354,0.0,0.18592990934848785,0.0
11b4c003677148478409d6a66a65eb0e,0.5274508595466614,0.29320454597473145,0.10082027316093445,0.31659889221191406,0.23274561762809753,0.38920894265174866,0.27579793334007263,0.24066434800624847,7.988155841827393,0.278691703081131,0.9078513979911804,0.9473957419395447,0.9529507756233215,6.115557670593262,0.9877434968948364,0.6046669483184814,0.0,0.03547435253858566,0.0,1.8331602811813354,0.0,0.18592990934848785,0.0
12aef634af8944ff86f9a967ccb1608b,0.3306347131729126,0.15898390114307404,0.20710884034633636,0.20764288306236267,0.20770423114299774,0.275407999753952,0.271737664937973,0.143579363822937,6.4161787033081055,0.19570724666118622,0.8968767523765564,0.9293396472930908,0.9344096779823303,7.933657169342041,1.4613909721374512,0.637650191783905,0.5147742629051208,0.031951066106557846,0.0,1.8896623849868774,1.178983211517334,0.049326542764902115,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.3306347131729126,0.15898390114307404,0.20710884034633636,0.20764288306236267,0.20770423114299774,0.275407999753952,0.271737664937973,0.143579363822937,6.4161787033081055,0.19570724666118622,0.8968767523765564,0.9293396472930908,0.9344096779823303,7.933657169342041,1.4613909721374512,0.637650191783905,0.7124273180961609,0.031951066106557846,0.0,1.8896623849868774,2.314995050430298,0.049326542764902115,0.0
13c868d7ccfa48288730c0e6334a288c,0.3306347131729126,0.15898390114307404,0.20710884034633636,0.20764288306236267,0.20770423114299774,0.275407999753952,0.271737664937973,0.143579363822937,6.4161787033081055,0.19570724666118622,0.8968767523765564,0.9293396472930908,0.9344096779823303,7.933657169342041,1.4613909721374512,0.637650191783905,0.0,0.031951066106557846,0.0,1.8896623849868774,0.0,0.049326542764902115,0.0
13d4e5021ab84f30afd31f35c213cccb,0.3306347131729126,0.15898390114307404,0.20710884034633636,0.20764288306236267,0.20770423114299774,0.275407999753952,0.271737664937973,0.143579363822937,6.4161787033081055,0.19570724666118622,0.8968767523765564,0.9293396472930908,0.9344096779823303,7.933657169342041,1.4613909721374512,0.637650191783905,0.0,0.031951066106557846,0.0,1.8896623849868774,0.0,0.049326542764902115,0.0
1420fb72273245db90f1e90ab0bc1724,0.28387704491615295,0.11952274292707443,0.16439300775527954,0.4069826602935791,0.322907030582428,0.46150675415992737,0.40680503845214844,0.277750700712204,7.832221221923828,0.2351642966270447,0.8931704163551331,0.9223933815956116,0.9273666739463806,8.425751686096191,1.3227860927581787,0.6130640506744385,0.48296529054641724,0.0408344604074955,0.0,1.848310112953186,1.0781054496765137,0.07853657007217407,0.0
15db5f6f195c4995898af1b0ce431f80,0.28387704491615295,0.11952274292707443,0.16439300775527954,0.4069826602935791,0.322907030582428,0.46150675415992737,0.40680503845214844,0.277750700712204,7.832221221923828,0.2351642966270447,0.8931704163551331,0.9223933815956116,0.9273666739463806,8.425751686096191,1.3227860927581787,0.6130640506744385,0.7136096358299255,0.0408344604074955,0.0,1.848310112953186,2.2600600719451904,0.07853657007217407,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.28387704491615295,0.11952274292707443,0.16439300775527954,0.4069826602935791,0.322907030582428,0.46150675415992737,0.40680503845214844,0.277750700712204,7.832221221923828,0.2351642966270447,0.8931704163551331,0.9223933815956116,0.9273666739463806,8.425751686096191,1.3227860927581787,0.6130640506744385,0.0,0.0408344604074955,0.0,1.848310112953186,0.0,0.07853657007217407,0.0
16ffa17d84c8467f89403df9ad894301,0.28387704491615295,0.11952274292707443,0.16439300775527954,0.4069826602935791,0.322907030582428,0.46150675415992737,0.40680503845214844,0.277750700712204,7.832221221923828,0.2351642966270447,0.8931704163551331,0.9223933815956116,0.9273666739463806,8.425751686096191,1.3227860927581787,0.6130640506744385,0.0,0.0408344604074955,0.0,1.848310112953186,0.0,0.07853657007217407,0.0
17092add79b24457ba29f0b35d660072,0.4443032443523407,0.22233857214450836,0.12926606833934784,0.2641202509403229,0.23667258024215698,0.3282592296600342,0.2973448634147644,0.17434367537498474,8.251960945129394,0.17173016667366028,0.8136088252067566,0.876513659954071,0.8848564028739929,12.752657890319824,2.475041389465332,0.632694661617279,0.47521376609802246,0.039822157472372055,0.0,1.8461874723434448,0.7051612734794617,0.07778177410364151,0.0
179832b0585c415d979f90dced97ae71,0.4443032443523407,0.22233857214450836,0.12926606833934784,0.2641202509403229,0.23667258024215698,0.3282592296600342,0.2973448634147644,0.17434367537498474,8.251960945129394,0.17173016667366028,0.8136088252067566,0.876513659954071,0.8848564028739929,12.752657890319824,2.475041389465332,0.632694661617279,0.7270510792732239,0.039822157472372055,0.0,1.8461874723434448,2.228261709213257,0.07778177410364151,0.0
17bc5de2691b43cfb873091778a8de52,0.4443032443523407,0.22233857214450836,0.12926606833934784,0.2641202509403229,0.23667258024215698,0.3282592296600342,0.2973448634147644,0.17434367537498474,8.251960945129394,0.17173016667366028,0.8136088252067566,0.876513659954071,0.8848564028739929,12.752657890319824,2.475041389465332,0.632694661617279,0.0,0.039822157472372055,0.0,1.8461874723434448,0.0,0.07778177410364151,0.0
18b0f54db566476fb861c8fa187cd8d8,0.4443032443523407,0.22233857214450836,0.12926606833934784,0.2641202509403229,0.23667258024215698,0.3282592296600342,0.2973448634147644,0.17434367537498474,8.251960945129394,0.17173016667366028,0.8136088252067566,0.876513659954071,0.8848564028739929,12.752657890319824,2.475041389465332,0.632694661617279,0.0,0.039822157472372055,0.0,1.8461874723434448,0.0,0.07778177410364151,0.0
1907da7461054e5ba6885302c08c2677,0.3316802382469177,0.13059411942958832,0.12133567780256271,0.42535266280174255,0.45382148027420044,0.5716317296028137,0.5471131801605225,0.25551292300224304,7.835723781585694,0.20706714391708375,0.8895308971405029,0.9329113364219666,0.9389762282371521,8.017548561096191,2.0571887493133545,0.6257575750350952,0.5077803730964661,0.040680598467588425,0.0,1.8691335916519165,1.267035961151123,0.05705198645591736,0.0
191df4fa5f48453d81ede86ed863a3c2,0.3316802382469177,0.13059411942958832,0.12133567780256271,0.42535266280174255,0.45382148027420044,0.5716317296028137,0.5471131801605225,0.25551292300224304,7.835723781585694,0.20706714391708375,0.8895308971405029,0.9329113364219666,0.9389762282371521,8.017548561096191,2.0571887493133545,0.6257575750350952,0.7193779349327087,0.040680598467588425,0.0,1.8691335916519165,2.2638955116271973,0.05705198645591736,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.3316802382469177,0.13059411942958832,0.12133567780256271,0.42535266280174255,0.45382148027420044,0.5716317296028137,0.5471131801605225,0.25551292300224304,7.835723781585694,0.20706714391708375,0.8895308971405029,0.9329113364219666,0.9389762282371521,8.017548561096191,2.0571887493133545,0.6257575750350952,0.0,0.040680598467588425,0.0,1.8691335916519165,0.0,0.05705198645591736,0.0
195a37929e644c3dbfbe25de252b0969,0.3316802382469177,0.13059411942958832,0.12133567780256271,0.42535266280174255,0.45382148027420044,0.5716317296028137,0.5471131801605225,0.25551292300224304,7.835723781585694,0.20706714391708375,0.8895308971405029,0.9329113364219666,0.9389762282371521,8.017548561096191,2.0571887493133545,0.6257575750350952,0.0,0.040680598467588425,0.0,1.8691335916519165,0.0,0.05705198645591736,0.0
