scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
0e92245b9cac4423810aece64743decd,0.4121074974536896,0.20083364844322205,0.1644507497549057,0.3301706314086914,0.2687859833240509,0.4473188519477844,0.34136855602264404,0.2741304636001587,5.633970737457275,0.20670091211795807,0.9258120656013489,0.941548228263855,0.9430961012840271,7.0807037353515625,1.7286163568496704,0.6155869364738464,0.5132318139076233,0.017485909163951874,0.0,1.9046610593795776,0.043177273124456406,0.04516396299004555,0.0
0f3d54f4b2b74580a2c1891c1116dc5f,0.4121074974536896,0.20083364844322205,0.1644507497549057,0.3301706314086914,0.2687859833240509,0.4473188519477844,0.34136855602264404,0.2741304636001587,5.633970737457275,0.20670091211795807,0.9258120656013489,0.941548228263855,0.9430961012840271,7.0807037353515625,1.7286163568496704,0.6155869364738464,0.6712117195129395,0.017485909163951874,0.0,1.9046610593795776,2.102893590927124,0.04516396299004555,0.0
0f48025ff969419582312f9a02fd7af0,0.4121074974536896,0.20083364844322205,0.1644507497549057,0.3301706314086914,0.2687859833240509,0.4473188519477844,0.34136855602264404,0.2741304636001587,5.633970737457275,0.20670091211795807,0.9258120656013489,0.941548228263855,0.9430961012840271,7.0807037353515625,1.7286163568496704,0.6155869364738464,0.0,0.017485909163951874,0.0,1.9046610593795776,0.0,0.04516396299004555,0.0
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.4121074974536896,0.20083364844322205,0.1644507497549057,0.3301706314086914,0.2687859833240509,0.4473188519477844,0.34136855602264404,0.2741304636001587,5.633970737457275,0.20670091211795807,0.9258120656013489,0.941548228263855,0.9430961012840271,7.0807037353515625,1.7286163568496704,0.6155869364738464,0.0,0.017485909163951874,0.0,1.9046610593795776,0.0,0.04516396299004555,0.0
1175f68a974a45f5b9b6e51c08f1a432,0.532389760017395,0.30067673325538635,0.10070673376321793,0.3403683602809906,0.2359839230775833,0.48929017782211304,0.2770184576511383,0.5068219304084778,6.277204418182373,0.27100839018821715,0.9324421286582947,0.9464558959007263,0.9529507756233215,5.692325592041016,0.9583834409713745,0.6096057891845703,0.48755308985710144,0.03525938838720322,0.0,1.8344157934188843,0.05477285385131836,0.3211204409599304,0.0
11940acb7fe34046ae965ed2fc1a3359,0.532389760017395,0.30067673325538635,0.10070673376321793,0.3403683602809906,0.2359839230775833,0.48929017782211304,0.2770184576511383,0.5068219304084778,6.277204418182373,0.27100839018821715,0.9324421286582947,0.9464558959007263,0.9529507756233215,5.692325592041016,0.9583834409713745,0.6096057891845703,0.6620351672172546,0.03525938838720322,0.0,1.8344157934188843,2.096569061279297,0.3211204409599304,0.0
1199736697cb491a899f77c0b75112dd,0.532389760017395,0.30067673325538635,0.10070673376321793,0.3403683602809906,0.2359839230775833,0.48929017782211304,0.2770184576511383,0.5068219304084778,6.277204418182373,0.27100839018821715,0.9324421286582947,0.9464558959007263,0.9529507756233215,5.692325592041016,0.9583834409713745,0.6096057891845703,0.0,0.03525938838720322,0.0,1.8344157934188843,0.0,0.3211204409599304,0.0
11b4c003677148478409d6a66a65eb0e,0.532389760017395,0.30067673325538635,0.10070673376321793,0.3403683602809906,0.2359839230775833,0.48929017782211304,0.2770184576511383,0.5068219304084778,6.277204418182373,0.27100839018821715,0.9324421286582947,0.9464558959007263,0.9529507756233215,5.692325592041016,0.9583834409713745,0.6096057891845703,0.0,0.03525938838720322,0.0,1.8344157934188843,0.0,0.3211204409599304,0.0
12aef634af8944ff86f9a967ccb1608b,0.3276418447494507,0.15950247645378113,0.21037666499614716,0.2006002515554428,0.20082135498523712,0.2678714096546173,0.26763272285461426,0.14087682962417603,5.2344060897827145,0.19384709596633912,0.9165415167808533,0.9302749037742615,0.9343850612640381,7.641972064971924,1.3533518314361572,0.6346657872200012,0.5171799063682556,0.02094259485602379,0.0,1.9112187623977661,1.3423036336898804,0.04397035762667656,0.0
1397ff3d60e04d9aa7b0524d022cf5cf,0.3276418447494507,0.15950247645378113,0.21037666499614716,0.2006002515554428,0.20082135498523712,0.2678714096546173,0.26763272285461426,0.14087682962417603,5.2344060897827145,0.19384709596633912,0.9165415167808533,0.9302749037742615,0.9343850612640381,7.641972064971924,1.3533518314361572,0.6346657872200012,0.6756569743156433,0.02094259485602379,0.0,1.9112187623977661,2.1198537349700928,0.04397035762667656,0.0
13c868d7ccfa48288730c0e6334a288c,0.3276418447494507,0.15950247645378113,0.21037666499614716,0.2006002515554428,0.20082135498523712,0.2678714096546173,0.26763272285461426,0.14087682962417603,5.2344060897827145,0.19384709596633912,0.9165415167808533,0.9302749037742615,0.9343850612640381,7.641972064971924,1.3533518314361572,0.6346657872200012,0.0,0.02094259485602379,0.0,1.9112187623977661,0.0,0.04397035762667656,0.0
13d4e5021ab84f30afd31f35c213cccb,0.3276418447494507,0.15950247645378113,0.21037666499614716,0.2006002515554428,0.20082135498523712,0.2678714096546173,0.26763272285461426,0.14087682962417603,5.2344060897827145,0.19384709596633912,0.9165415167808533,0.9302749037742615,0.9343850612640381,7.641972064971924,1.3533518314361572,0.6346657872200012,0.0,0.02094259485602379,0.0,1.9112187623977661,0.0,0.04397035762667656,0.0
1420fb72273245db90f1e90ab0bc1724,0.2820780575275421,0.11487531661987305,0.16103249788284302,0.3952902853488922,0.35536783933639526,0.4482077956199646,0.4247702658176422,0.2858092486858368,5.796564388275146,0.21970775425434114,0.9144129753112793,0.9239547252655029,0.9276172518730164,7.9619460105896,1.2090131044387817,0.6114411950111389,0.4905884861946106,0.04245002195239067,0.0,1.8728386163711548,0.07215218991041183,0.0686044842004776,0.0
15db5f6f195c4995898af1b0ce431f80,0.2820780575275421,0.11487531661987305,0.16103249788284302,0.3952902853488922,0.35536783933639526,0.4482077956199646,0.4247702658176422,0.2858092486858368,5.796564388275146,0.21970775425434114,0.9144129753112793,0.9239547252655029,0.9276172518730164,7.9619460105896,1.2090131044387817,0.6114411950111389,0.666613757610321,0.04245002195239067,0.0,1.8728386163711548,2.0787112712860107,0.0686044842004776,0.0
1603ccd8b72e49c1a7074f124b212f0e,0.2820780575275421,0.11487531661987305,0.16103249788284302,0.3952902853488922,0.35536783933639526,0.4482077956199646,0.4247702658176422,0.2858092486858368,5.796564388275146,0.21970775425434114,0.9144129753112793,0.9239547252655029,0.9276172518730164,7.9619460105896,1.2090131044387817,0.6114411950111389,0.0,0.04245002195239067,0.0,1.8728386163711548,0.0,0.0686044842004776,0.0
16ffa17d84c8467f89403df9ad894301,0.2820780575275421,0.11487531661987305,0.16103249788284302,0.3952902853488922,0.35536783933639526,0.4482077956199646,0.4247702658176422,0.2858092486858368,5.796564388275146,0.21970775425434114,0.9144129753112793,0.9239547252655029,0.9276172518730164,7.9619460105896,1.2090131044387817,0.6114411950111389,0.0,0.04245002195239067,0.0,1.8728386163711548,0.0,0.0686044842004776,0.0
17092add79b24457ba29f0b35d660072,0.4255087971687317,0.2063903510570526,0.13089875876903534,0.25455906987190247,0.23855912685394287,0.3121212124824524,0.2995237410068512,0.1577734351158142,5.577603435516357,0.15672248601913452,0.8493382334709167,0.8776049017906189,0.8854196071624756,12.033408164978027,1.894961953163147,0.6138997673988342,0.4900676906108856,0.02895975671708584,0.0,1.8841850757598877,0.8670386672019958,0.05260488763451576,0.0
179832b0585c415d979f90dced97ae71,0.4255087971687317,0.2063903510570526,0.13089875876903534,0.25455906987190247,0.23855912685394287,0.3121212124824524,0.2995237410068512,0.1577734351158142,5.577603435516357,0.15672248601913452,0.8493382334709167,0.8776049017906189,0.8854196071624756,12.033408164978027,1.894961953163147,0.6138997673988342,0.6675288677215576,0.02895975671708584,0.0,1.8841850757598877,2.0997796058654785,0.05260488763451576,0.0
17bc5de2691b43cfb873091778a8de52,0.4255087971687317,0.2063903510570526,0.13089875876903534,0.25455906987190247,0.23855912685394287,0.3121212124824524,0.2995237410068512,0.1577734351158142,5.577603435516357,0.15672248601913452,0.8493382334709167,0.8776049017906189,0.8854196071624756,12.033408164978027,1.894961953163147,0.6138997673988342,0.0,0.02895975671708584,0.0,1.8841850757598877,0.0,0.05260488763451576,0.0
18b0f54db566476fb861c8fa187cd8d8,0.4255087971687317,0.2063903510570526,0.13089875876903534,0.25455906987190247,0.23855912685394287,0.3121212124824524,0.2995237410068512,0.1577734351158142,5.577603435516357,0.15672248601913452,0.8493382334709167,0.8776049017906189,0.8854196071624756,12.033408164978027,1.894961953163147,0.6138997673988342,0.0,0.02895975671708584,0.0,1.8841850757598877,0.0,0.05260488763451576,0.0
1907da7461054e5ba6885302c08c2677,0.3214924931526184,0.12419967353343964,0.12234935164451599,0.4276224970817566,0.41439273953437805,0.5591459274291992,0.5091077089309692,0.24543452262878418,5.589939594268799,0.1997772365808487,0.9191495776176453,0.935910701751709,0.9393070340156555,7.663935661315918,2.0954577922821045,0.615569531917572,0.49721193313598633,0.024177424609661102,0.0,1.9047530889511108,0.6797385811805725,0.04800361022353172,0.0
191df4fa5f48453d81ede86ed863a3c2,0.3214924931526184,0.12419967353343964,0.12234935164451599,0.4276224970817566,0.41439273953437805,0.5591459274291992,0.5091077089309692,0.24543452262878418,5.589939594268799,0.1997772365808487,0.9191495776176453,0.935910701751709,0.9393070340156555,7.663935661315918,2.0954577922821045,0.615569531917572,0.6604414582252502,0.024177424609661102,0.0,1.9047530889511108,2.157296657562256,0.04800361022353172,0.0
193c0e81efc74ed0bd5834586cf3fe8f,0.3214924931526184,0.12419967353343964,0.12234935164451599,0.4276224970817566,0.41439273953437805,0.5591459274291992,0.5091077089309692,0.24543452262878418,5.589939594268799,0.1997772365808487,0.9191495776176453,0.935910701751709,0.9393070340156555,7.663935661315918,2.0954577922821045,0.615569531917572,0.0,0.024177424609661102,0.0,1.9047530889511108,0.0,0.04800361022353172,0.0
195a37929e644c3dbfbe25de252b0969,0.3214924931526184,0.12419967353343964,0.12234935164451599,0.4276224970817566,0.41439273953437805,0.5591459274291992,0.5091077089309692,0.24543452262878418,5.589939594268799,0.1997772365808487,0.9191495776176453,0.935910701751709,0.9393070340156555,7.663935661315918,2.0954577922821045,0.615569531917572,0.0,0.024177424609661102,0.0,1.9047530889511108,0.0,0.04800361022353172,0.0
