scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg
0af17e65f26647cc99709f7d15944994,0.27845996618270874,0.11583316326141357,0.1622551530599594,0.2778182327747345,0.216953307390213,0.36525842547416687,0.2838520407676697,0.2385384738445282,38.057806396484374,0.9857820749282837,0.8904895186424255,0.9243656992912292,0.9291452169418335,8.393881797790527,1.6683565378189087
0b1cc5fa9d8744ddabb84d3ec55b9a97,0.27845996618270874,0.11583316326141357,0.1622551530599594,0.2778182327747345,0.216953307390213,0.36525842547416687,0.2838520407676697,0.2385384738445282,38.057806396484374,0.9857820749282837,0.8904895186424255,0.9243656992912292,0.9291452169418335,8.393881797790527,1.6683565378189087
0b6168841a3f46bdaa56947d469c79da,0.27845996618270874,0.11583316326141357,0.1622551530599594,0.2778182327747345,0.216953307390213,0.36525842547416687,0.2838520407676697,0.2385384738445282,38.057806396484374,0.9857820749282837,0.8904895186424255,0.9243656992912292,0.9291452169418335,8.393881797790527,1.6683565378189087
0bba5774d2bd40e48a2d246fdd0b92f5,0.27845996618270874,0.11583316326141357,0.1622551530599594,0.2778182327747345,0.216953307390213,0.36525842547416687,0.2838520407676697,0.2385384738445282,38.057806396484374,0.9857820749282837,0.8904895186424255,0.9243656992912292,0.9291452169418335,8.393881797790527,1.6683565378189087
0c5eb9cedea94e2180187a07cb661ceb,0.1899261623620987,0.06878579407930374,0.19272266328334808,0.2734870910644531,0.23375654220581055,0.35250362753868103,0.2905219793319702,0.36899736523628235,39.52269287109375,0.9897393703460693,0.8471607565879822,0.8673112392425537,0.8729870319366455,12.884994506835938,1.8360035419464111
0c87b9d50c7f4a2292e337ceb54ec36a,0.1899261623620987,0.06878579407930374,0.19272266328334808,0.2734870910644531,0.23375654220581055,0.35250362753868103,0.2905219793319702,0.36899736523628235,39.52269287109375,0.9897393703460693,0.8471607565879822,0.8673112392425537,0.8729870319366455,12.884994506835938,1.8360035419464111
0cc862bb5d9f41269631ff62504cfdf9,0.1899261623620987,0.06878579407930374,0.19272266328334808,0.2734870910644531,0.23375654220581055,0.35250362753868103,0.2905219793319702,0.36899736523628235,39.52269287109375,0.9897393703460693,0.8471607565879822,0.8673112392425537,0.8729870319366455,12.884994506835938,1.8360035419464111
0e63e1ef419b49278ddc45ec63f69979,0.1899261623620987,0.06878579407930374,0.19272266328334808,0.2734870910644531,0.23375654220581055,0.35250362753868103,0.2905219793319702,0.36899736523628235,39.52269287109375,0.9897393703460693,0.8471607565879822,0.8673112392425537,0.8729870319366455,12.884994506835938,1.8360035419464111
0e92245b9cac4423810aece64743decd,0.2823161780834198,0.10097850114107132,0.14824825525283813,0.41635483503341675,0.32646462321281433,0.5518400073051453,0.389256089925766,0.4332820773124695,36.885400390625,0.9813805103302002,0.9269514679908752,0.9402583837509155,0.9428595900535583,7.095947265625,1.752453088760376
0f3d54f4b2b74580a2c1891c1116dc5f,0.2823161780834198,0.10097850114107132,0.14824825525283813,0.41635483503341675,0.32646462321281433,0.5518400073051453,0.389256089925766,0.4332820773124695,36.885400390625,0.9813805103302002,0.9269514679908752,0.9402583837509155,0.9428595900535583,7.095947265625,1.752453088760376
0f48025ff969419582312f9a02fd7af0,0.2823161780834198,0.10097850114107132,0.14824825525283813,0.41635483503341675,0.32646462321281433,0.5518400073051453,0.389256089925766,0.4332820773124695,36.885400390625,0.9813805103302002,0.9269514679908752,0.9402583837509155,0.9428595900535583,7.095947265625,1.752453088760376
10edcd93ffa94c2a8cc0bc2e9bcf7eae,0.2823161780834198,0.10097850114107132,0.14824825525283813,0.41635483503341675,0.32646462321281433,0.5518400073051453,0.389256089925766,0.4332820773124695,36.885400390625,0.9813805103302002,0.9269514679908752,0.9402583837509155,0.9428595900535583,7.095947265625,1.752453088760376
1175f68a974a45f5b9b6e51c08f1a432,0.3739422559738159,0.16410474479198456,0.0952828899025917,0.2681395709514618,0.24537630379199982,0.38222089409828186,0.28406593203544617,0.36728018522262573,39.251529693603516,0.9858342409133911,0.9157209992408752,0.9410972595214844,0.952796459197998,6.078175067901611,0.9673255085945129
11940acb7fe34046ae965ed2fc1a3359,0.3739422559738159,0.16410474479198456,0.0952828899025917,0.2681395709514618,0.24537630379199982,0.38222089409828186,0.28406593203544617,0.36728018522262573,39.251529693603516,0.9858342409133911,0.9157209992408752,0.9410972595214844,0.952796459197998,6.078175067901611,0.9673255085945129
1199736697cb491a899f77c0b75112dd,0.3739422559738159,0.16410474479198456,0.0952828899025917,0.2681395709514618,0.24537630379199982,0.38222089409828186,0.28406593203544617,0.36728018522262573,39.251529693603516,0.9858342409133911,0.9157209992408752,0.9410972595214844,0.952796459197998,6.078175067901611,0.9673255085945129
11b4c003677148478409d6a66a65eb0e,0.3739422559738159,0.16410474479198456,0.0952828899025917,0.2681395709514618,0.24537630379199982,0.38222089409828186,0.28406593203544617,0.36728018522262573,39.251529693603516,0.9858342409133911,0.9157209992408752,0.9410972595214844,0.952796459197998,6.078175067901611,0.9673255085945129
12aef634af8944ff86f9a967ccb1608b,0.2598959803581238,0.10887130349874496,0.19498105347156525,0.24748164415359497,0.20774869620800018,0.3112865090370178,0.2711635231971741,0.24056342244148254,35.6249267578125,0.968190586566925,0.9121114015579224,0.9268046021461487,0.9349018931388855,8.024835586547852,1.7833377122879028
1397ff3d60e04d9aa7b0524d022cf5cf,0.2598959803581238,0.10887130349874496,0.19498105347156525,0.24748164415359497,0.20774869620800018,0.3112865090370178,0.2711635231971741,0.24056342244148254,35.6249267578125,0.968190586566925,0.9121114015579224,0.9268046021461487,0.9349018931388855,8.024835586547852,1.7833377122879028
13c868d7ccfa48288730c0e6334a288c,0.2598959803581238,0.10887130349874496,0.19498105347156525,0.24748164415359497,0.20774869620800018,0.3112865090370178,0.2711635231971741,0.24056342244148254,35.6249267578125,0.968190586566925,0.9121114015579224,0.9268046021461487,0.9349018931388855,8.024835586547852,1.7833377122879028
13d4e5021ab84f30afd31f35c213cccb,0.2598959803581238,0.10887130349874496,0.19498105347156525,0.24748164415359497,0.20774869620800018,0.3112865090370178,0.2711635231971741,0.24056342244148254,35.6249267578125,0.968190586566925,0.9121114015579224,0.9268046021461487,0.9349018931388855,8.024835586547852,1.7833377122879028
1420fb72273245db90f1e90ab0bc1724,0.14615221321582794,0.03232097253203392,0.11810767650604248,0.3448072671890259,0.3171783685684204,0.4104313850402832,0.38496601581573486,0.22810102999210358,38.798248291015625,0.9850759148597718,0.9053530693054199,0.9221813082695007,0.9276172518730164,8.244122505187988,1.3904385566711426
15db5f6f195c4995898af1b0ce431f80,0.14615221321582794,0.03232097253203392,0.11810767650604248,0.3448072671890259,0.3171783685684204,0.4104313850402832,0.38496601581573486,0.22810102999210358,38.798248291015625,0.9850759148597718,0.9053530693054199,0.9221813082695007,0.9276172518730164,8.244122505187988,1.3904385566711426
1603ccd8b72e49c1a7074f124b212f0e,0.14615221321582794,0.03232097253203392,0.11810767650604248,0.3448072671890259,0.3171783685684204,0.4104313850402832,0.38496601581573486,0.22810102999210358,38.798248291015625,0.9850759148597718,0.9053530693054199,0.9221813082695007,0.9276172518730164,8.244122505187988,1.3904385566711426
16ffa17d84c8467f89403df9ad894301,0.14615221321582794,0.03232097253203392,0.11810767650604248,0.3448072671890259,0.3171783685684204,0.4104313850402832,0.38496601581573486,0.22810102999210358,38.798248291015625,0.9850759148597718,0.9053530693054199,0.9221813082695007,0.9276172518730164,8.244122505187988,1.3904385566711426
17092add79b24457ba29f0b35d660072,0.319369912147522,0.12188214808702469,0.12598124146461487,0.23559874296188354,0.2401144653558731,0.33331045508384705,0.2977909445762634,0.2795352339744568,39.213286590576175,0.9884335041046143,0.8372641801834106,0.8741903901100159,0.8851732015609741,12.253233909606934,2.062983512878418
179832b0585c415d979f90dced97ae71,0.319369912147522,0.12188214808702469,0.12598124146461487,0.23559874296188354,0.2401144653558731,0.33331045508384705,0.2977909445762634,0.2795352339744568,39.213286590576175,0.9884335041046143,0.8372641801834106,0.8741903901100159,0.8851732015609741,12.253233909606934,2.062983512878418
17bc5de2691b43cfb873091778a8de52,0.319369912147522,0.12188214808702469,0.12598124146461487,0.23559874296188354,0.2401144653558731,0.33331045508384705,0.2977909445762634,0.2795352339744568,39.213286590576175,0.9884335041046143,0.8372641801834106,0.8741903901100159,0.8851732015609741,12.253233909606934,2.062983512878418
18b0f54db566476fb861c8fa187cd8d8,0.319369912147522,0.12188214808702469,0.12598124146461487,0.23559874296188354,0.2401144653558731,0.33331045508384705,0.2977909445762634,0.2795352339744568,39.213286590576175,0.9884335041046143,0.8372641801834106,0.8741903901100159,0.8851732015609741,12.253233909606934,2.062983512878418
1907da7461054e5ba6885302c08c2677,0.19198964536190033,0.04764800891280174,0.09569306671619415,0.3986603617668152,0.41074585914611816,0.6049401760101318,0.5322672128677368,0.3192548155784607,37.36006240844726,0.983638334274292,0.9144961833953857,0.9348962306976318,0.9395716786384583,7.7951765060424805,2.2386081218719482
191df4fa5f48453d81ede86ed863a3c2,0.19198964536190033,0.04764800891280174,0.09569306671619415,0.3986603617668152,0.41074585914611816,0.6049401760101318,0.5322672128677368,0.3192548155784607,37.36006240844726,0.983638334274292,0.9144961833953857,0.9348962306976318,0.9395716786384583,7.7951765060424805,2.2386081218719482
193c0e81efc74ed0bd5834586cf3fe8f,0.19198964536190033,0.04764800891280174,0.09569306671619415,0.3986603617668152,0.41074585914611816,0.6049401760101318,0.5322672128677368,0.3192548155784607,37.36006240844726,0.983638334274292,0.9144961833953857,0.9348962306976318,0.9395716786384583,7.7951765060424805,2.2386081218719482
195a37929e644c3dbfbe25de252b0969,0.19198964536190033,0.04764800891280174,0.09569306671619415,0.3986603617668152,0.41074585914611816,0.6049401760101318,0.5322672128677368,0.3192548155784607,37.36006240844726,0.983638334274292,0.9144961833953857,0.9348962306976318,0.9395716786384583,7.7951765060424805,2.2386081218719482
1ada36a1a86a4bdaaa106bee7d9ac67d,0.31069833040237427,0.11883249878883362,0.11785317212343216,0.2742459774017334,0.27994751930236816,0.3422873020172119,0.3298513889312744,0.1867922693490982,38.17118911743164,0.9850360155105591,0.9286730289459229,0.9402409791946411,0.9463382959365845,6.620267868041992,1.3637229204177856
1b98302c1ed9406a8343b3d39d6c5095,0.31069833040237427,0.11883249878883362,0.11785317212343216,0.2742459774017334,0.27994751930236816,0.3422873020172119,0.3298513889312744,0.1867922693490982,38.17118911743164,0.9850360155105591,0.9286730289459229,0.9402409791946411,0.9463382959365845,6.620267868041992,1.3637229204177856
1bbd90606751424ca876f2c94e183784,0.31069833040237427,0.11883249878883362,0.11785317212343216,0.2742459774017334,0.27994751930236816,0.3422873020172119,0.3298513889312744,0.1867922693490982,38.17118911743164,0.9850360155105591,0.9286730289459229,0.9402409791946411,0.9463382959365845,6.620267868041992,1.3637229204177856
1bc61e7f64a54ccc9f3942b874779522,0.31069833040237427,0.11883249878883362,0.11785317212343216,0.2742459774017334,0.27994751930236816,0.3422873020172119,0.3298513889312744,0.1867922693490982,38.17118911743164,0.9850360155105591,0.9286730289459229,0.9402409791946411,0.9463382959365845,6.620267868041992,1.3637229204177856
1d29f591697e493387d51a116b895934,0.19255387783050537,0.05518602207303047,0.12562841176986694,0.2896479368209839,0.2494906634092331,0.4035570025444031,0.31636950373649597,0.5115358233451843,37.98977432250977,0.9858824014663696,0.8591136932373047,0.9060696959495544,0.9197743535041809,10.141876220703125,2.018678665161133
1dbcb5f847804c75822615e161505d83,0.19255387783050537,0.05518602207303047,0.12562841176986694,0.2896479368209839,0.2494906634092331,0.4035570025444031,0.31636950373649597,0.5115358233451843,37.98977432250977,0.9858824014663696,0.8591136932373047,0.9060696959495544,0.9197743535041809,10.141876220703125,2.018678665161133
1e5929958e9d4fd5b0b8cdeaf2752d01,0.19255387783050537,0.05518602207303047,0.12562841176986694,0.2896479368209839,0.2494906634092331,0.4035570025444031,0.31636950373649597,0.5115358233451843,37.98977432250977,0.9858824014663696,0.8591136932373047,0.9060696959495544,0.9197743535041809,10.141876220703125,2.018678665161133
1ea9f54daa68475d867243576d94e9b5,0.19255387783050537,0.05518602207303047,0.12562841176986694,0.2896479368209839,0.2494906634092331,0.4035570025444031,0.31636950373649597,0.5115358233451843,37.98977432250977,0.9858824014663696,0.8591136932373047,0.9060696959495544,0.9197743535041809,10.141876220703125,2.018678665161133
1eeefd2d22dd4b6c8ec6fbfa1f885d01,0.11063478142023087,0.024206707254052162,0.11536705493927002,0.4105360209941864,0.321489155292511,0.5829865336418152,0.41506481170654297,3.3210866451263428,30.38510093688965,0.8514324188232422,0.9129317402839661,0.9448120594024658,0.9512699842453003,6.492323398590088,1.4022109508514404
1f6c403e514e4d259ecb329543003c3d,0.11063478142023087,0.024206707254052162,0.11536705493927002,0.4105360209941864,0.321489155292511,0.5829865336418152,0.41506481170654297,3.3210866451263428,30.38510093688965,0.8514324188232422,0.9129317402839661,0.9448120594024658,0.9512699842453003,6.492323398590088,1.4022109508514404
1f899649bb9f4e51a031668b0a97d438,0.11063478142023087,0.024206707254052162,0.11536705493927002,0.4105360209941864,0.321489155292511,0.5829865336418152,0.41506481170654297,3.3210866451263428,30.38510093688965,0.8514324188232422,0.9129317402839661,0.9448120594024658,0.9512699842453003,6.492323398590088,1.4022109508514404
202304220aef4cac84572ec4a072bf68,0.11063478142023087,0.024206707254052162,0.11536705493927002,0.4105360209941864,0.321489155292511,0.5829865336418152,0.41506481170654297,3.3210866451263428,30.38510093688965,0.8514324188232422,0.9129317402839661,0.9448120594024658,0.9512699842453003,6.492323398590088,1.4022109508514404
210f600a968c47e4abeed9c8d25f36bd,0.1801835149526596,0.0504850335419178,0.17253708839416504,0.2269904762506485,0.2322719842195511,0.32442784309387207,0.30375316739082336,1.3928579092025757,38.95089569091797,0.9843217372894287,0.9429526329040527,0.9556563496589661,0.9624380469322205,5.042812347412109,1.1480767726898193
21228b0cf30745efbf0842c86f34e584,0.1801835149526596,0.0504850335419178,0.17253708839416504,0.2269904762506485,0.2322719842195511,0.32442784309387207,0.30375316739082336,1.3928579092025757,38.95089569091797,0.9843217372894287,0.9429526329040527,0.9556563496589661,0.9624380469322205,5.042812347412109,1.1480767726898193
2242ba8057ed45c998208ca71cd13b3e,0.1801835149526596,0.0504850335419178,0.17253708839416504,0.2269904762506485,0.2322719842195511,0.32442784309387207,0.30375316739082336,1.3928579092025757,38.95089569091797,0.9843217372894287,0.9429526329040527,0.9556563496589661,0.9624380469322205,5.042812347412109,1.1480767726898193
229df31da28c4d3390d6ae1fef2867e0,0.1801835149526596,0.0504850335419178,0.17253708839416504,0.2269904762506485,0.2322719842195511,0.32442784309387207,0.30375316739082336,1.3928579092025757,38.95089569091797,0.9843217372894287,0.9429526329040527,0.9556563496589661,0.9624380469322205,5.042812347412109,1.1480767726898193
22a62914e48948cbb93a08364e3d650c,0.21055075526237488,0.05849641188979149,0.13638101518154144,0.30777421593666077,0.18158262968063354,0.4062063992023468,0.23054561018943787,0.4449070990085602,35.25523986816406,0.9314908504486084,0.8877575993537903,0.9340884685516357,0.9410973787307739,8.64627742767334,2.4085910320281982
2408f7b6d1d64b9ca70b14a84dee8d84,0.21055075526237488,0.05849641188979149,0.13638101518154144,0.30777421593666077,0.18158262968063354,0.4062063992023468,0.23054561018943787,0.4449070990085602,35.25523986816406,0.9314908504486084,0.8877575993537903,0.9340884685516357,0.9410973787307739,8.64627742767334,2.4085910320281982
24a0d4520d444db7980f3737950f2a5c,0.21055075526237488,0.05849641188979149,0.13638101518154144,0.30777421593666077,0.18158262968063354,0.4062063992023468,0.23054561018943787,0.4449070990085602,35.25523986816406,0.9314908504486084,0.8877575993537903,0.9340884685516357,0.9410973787307739,8.64627742767334,2.4085910320281982
2570d5ef94e740e9bd85d42e6b8c59f6,0.21055075526237488,0.05849641188979149,0.13638101518154144,0.30777421593666077,0.18158262968063354,0.4062063992023468,0.23054561018943787,0.4449070990085602,35.25523986816406,0.9314908504486084,0.8877575993537903,0.9340884685516357,0.9410973787307739,8.64627742767334,2.4085910320281982
25b1735633484414aef07006a0099c26,0.20633526146411896,0.062279634177684784,0.12095049768686295,0.24515306949615479,0.24828295409679413,0.3344486653804779,0.32130783796310425,0.17777864634990692,35.88518447875977,0.9786925196647644,0.7756180763244629,0.8010503649711609,0.8095057606697083,18.518962860107422,2.234933376312256
25b74c8c02ef41f6bdb3dc2b097c6eee,0.20633526146411896,0.062279634177684784,0.12095049768686295,0.24515306949615479,0.24828295409679413,0.3344486653804779,0.32130783796310425,0.17777864634990692,35.88518447875977,0.9786925196647644,0.7756180763244629,0.8010503649711609,0.8095057606697083,18.518962860107422,2.234933376312256
260151f2360c484e8c0a5034ff391021,0.20633526146411896,0.062279634177684784,0.12095049768686295,0.24515306949615479,0.24828295409679413,0.3344486653804779,0.32130783796310425,0.17777864634990692,35.88518447875977,0.9786925196647644,0.7756180763244629,0.8010503649711609,0.8095057606697083,18.518962860107422,2.234933376312256
273a3aa035784eacb89db08c1a0710bf,0.20633526146411896,0.062279634177684784,0.12095049768686295,0.24515306949615479,0.24828295409679413,0.3344486653804779,0.32130783796310425,0.17777864634990692,35.88518447875977,0.9786925196647644,0.7756180763244629,0.8010503649711609,0.8095057606697083,18.518962860107422,2.234933376312256
276f390b0cfc475898b445466d387cf6,0.25108304619789124,0.09256204962730408,0.19430802762508392,0.26328447461128235,0.27456024289131165,0.39168038964271545,0.3337637782096863,1.55478835105896,37.990447998046875,0.982820725440979,0.9251264929771423,0.9459211230278015,0.9575867652893066,5.688756942749023,1.279012680053711
